,product_id
4260,31717
4261,8518
4262,24964
4263,43961
4264,30391
4265,27521
4266,21137
4267,30391
4268,21938
4269,24852
4270,31717
4271,43352
4272,31717
4273,13176
4274,26209
4275,21137
4276,19057
4277,27521
4278,24852
4279,22935
4280,31717
4281,5450
4282,30391
4283,47209
4284,31717
4285,21938
4286,46979
4287,24964
4288,13176
4289,46979
4290,30391
4291,24852
4292,24852
4293,22935
4294,13176
4295,4799
4296,19057
4297,27966
4298,24964
4299,26209
4300,27104
4301,21137
4302,8424
4303,47209
4304,24852
4305,5876
4306,13176
4307,28199
4308,26604
4309,24852
4310,13176
4311,47766
4312,24852
4313,47766
4314,47209
4315,8424
4316,42736
4317,27086
4318,21903
4319,47209
4320,30489
4321,4920
4322,21137
4323,47766
4324,30489
4325,47209
4326,42265
4327,30489
4328,45007
4329,46906
4330,47209
4331,11520
4332,21616
4333,47626
4334,27086
4335,47144
4336,27344
4337,30489
4338,24852
4339,47209
4340,30489
4341,21709
4342,13176
4343,34969
4344,24184
4345,41950
4346,27966
4347,46979
4348,24852
4349,45007
4350,42265
4351,24852
4352,30391
4353,44632
4354,39877
4355,21903
4356,24852
4357,47766
4358,30489
4359,17794
4360,30489
4361,22935
4362,5077
4363,8277
4364,22035
4365,25890
4366,24852
4367,22825
4368,35221
4369,35221
4370,47626
4371,21137
4372,13176
4373,30391
4374,12341
4375,31717
4376,13176
4377,47626
4378,9076
4379,21903
4380,47209
4381,30489
4382,40706
4383,21137
4384,26209
4385,22935
4386,40706
4387,10749
4388,21903
4389,37646
4390,30391
4391,30489
4392,37646
4393,24852
4394,45066
4395,30489
4396,47209
4397,8424
4398,35221
4399,5450
4400,26209
4401,5876
4402,22935
4403,24852
4404,28985
4405,30391
4406,39275
4407,13176
4408,40706
4409,21903
4410,22935
4411,24852
4412,26209
4413,27104
4414,46667
4415,9839
4416,27966
4417,13176
4418,5450
4419,45007
4420,47209
4421,21903
4422,27104
4423,45007
4424,11520
4425,21137
4426,30391
4427,3957
4428,41950
4429,27966
4430,8424
4431,27104
4432,11520
4433,24852
4434,8277
4435,28199
4436,25890
4437,13176
4438,30391
4439,13176
4440,45066
4441,4799
4442,8518
4443,41950
4444,30391
4445,27845
4446,27521
4447,5876
4448,24838
4449,27344
4450,22035
4451,4920
4452,27104
4453,21938
4454,8518
4455,47209
4456,49235
4457,30489
4458,47626
4459,24852
4460,45007
4461,8518
4462,5876
4463,24964
4464,25890
4465,13176
4466,17794
4467,39877
4468,24852
4469,13176
4470,39877
4471,41950
4472,45066
4473,39877
4474,21137
4475,8424
4476,47766
4477,17794
4478,27086
4479,27086
4480,31717
4481,34969
4482,22935
4483,18465
4484,8518
4485,47766
4486,24852
4487,17794
4488,25890
4489,21137
4490,4920
4491,13176
4492,24964
4493,26209
4494,17794
4495,17794
4496,27845
4497,17794
4498,5876
4499,17794
4500,21938
4501,34126
4502,21938
4503,33000
4504,46979
4505,24852
4506,10749
4507,45066
4508,13176
4509,27845
4510,17794
4511,44359
4512,24852
4513,22935
4514,27344
4515,27966
4516,4605
4517,13176
4518,19057
4519,33731
4520,27104
4521,24852
4522,4920
4523,19057
4524,8424
4525,11520
4526,33000
4527,43352
4528,47766
4529,31717
4530,17794
4531,30489
4532,5450
4533,27845
4534,27845
4535,22935
4536,24852
4537,8518
4538,4605
4539,8518
4540,5876
4541,20114
4542,22035
4543,21616
4544,21903
4545,47766
4546,47626
4547,22935
4548,47626
4549,21903
4550,21616
4551,27344
4552,16797
4553,19660
4554,43352
4555,22935
4556,27086
4557,13176
4558,26209
4559,8424
4560,33731
4561,9839
4562,39928
4563,11520
4564,13176
4565,8277
4566,21137
4567,28199
4568,13176
4569,28985
4570,9387
4571,27521
4572,29487
4573,24852
4574,21616
4575,16797
4576,24852
4577,26604
4578,9839
4579,30391
4580,45066
4581,47626
4582,8424
4583,39275
4584,28842
4585,21616
4586,24852
4587,13176
4588,47766
4589,30391
4590,42736
4591,27104
4592,31717
4593,5450
4594,24852
4595,21903
4596,39275
4597,21903
4598,5077
4599,24852
4600,18465
4601,21616
4602,21903
4603,21616
4604,4799
4605,46667
4606,30391
4607,35221
4608,21616
4609,19057
4610,24852
4611,28199
4612,35951
4613,21137
4614,30391
4615,46979
4616,33731
4617,21903
4618,4799
4619,8424
4620,3957
4621,28199
4622,49683
4623,19057
4624,12341
4625,34969
4626,13176
4627,31717
4628,5450
4629,13176
4630,49235
4631,24852
4632,24852
4633,21903
4634,11520
4635,41950
4636,21616
4637,47626
4638,21903
4639,4799
4640,27104
4641,31717
4642,44359
4643,22935
4644,27344
4645,47209
4646,21616
4647,24852
4648,21903
4649,8174
4650,37646
4651,37646
4652,21137
4653,24852
4654,39928
4655,30391
4656,4799
4657,37646
4658,24964
4659,34126
4660,5876
4661,46906
4662,10749
4663,30489
4664,10749
4665,22935
4666,41787
4667,47209
4668,42265
4669,24964
4670,24852
4671,30391
4672,39928
4673,37646
4674,21709
4675,7781
4676,5876
4677,37646
4678,24852
4679,5077
4680,44359
4681,30489
4682,37646
4683,44632
4684,8424
4685,5077
4686,21903
4687,19057
4688,4920
4689,30489
4690,37646
4691,35951
4692,33198
4693,47766
4694,24852
4695,21903
4696,24852
4697,8518
4698,22825
4699,34358
4700,40706
4701,35951
4702,30489
4703,13176
4704,21137
4705,47209
4706,24184
4707,34126
4708,28204
4709,21137
4710,5450
4711,49235
4712,37646
4713,26209
4714,37646
4715,22935
4716,21137
4717,27966
4718,24852
4719,37646
4720,8518
4721,27104
4722,8174
4723,30391
4724,24852
4725,34969
4726,8277
4727,24852
4728,18465
4729,46979
4730,30391
4731,37646
4732,28204
4733,15290
4734,21137
4735,8174
4736,24852
4737,24852
4738,47766
4739,22935
4740,34969
4741,13176
4742,30489
4743,5876
4744,30489
4745,5785
4746,24852
4747,42736
4748,19057
4749,45007
4750,30391
4751,41787
4752,13176
4753,31717
4754,5876
4755,46667
4756,4920
4757,47766
4758,39877
4759,24838
4760,49683
4761,27845
4762,42265
4763,27086
4764,34969
4765,27845
4766,45066
4767,37646
4768,38689
4769,30391
4770,24852
4771,18465
4772,44359
4773,24184
4774,21903
4775,5876
4776,21903
4777,47209
4778,24964
4779,24852
4780,24852
4781,47626
4782,26209
4783,21903
4784,47626
4785,45007
4786,24852
4787,26209
4788,5450
4789,24964
4790,24852
4791,45066
4792,21903
4793,35221
4794,21137
4795,21903
4796,39275
4797,4605
4798,24852
4799,4605
4800,24852
4801,24964
4802,47766
4803,27966
4804,37646
4805,24852
4806,30391
4807,27845
4808,24852
4809,28842
4810,49683
4811,27086
4812,24852
4813,24852
4814,24852
4815,12341
4816,30391
4817,44632
4818,47766
4819,4605
4820,24964
4821,27086
4822,27104
4823,44359
4824,5450
4825,15290
4826,30391
4827,30391
4828,38689
4829,8424
4830,47766
4831,39877
4832,34969
4833,47766
4834,5785
4835,40706
4836,45007
4837,24852
4838,17794
4839,17794
4840,34969
4841,37646
4842,8277
4843,21137
4844,4605
4845,34358
4846,8424
4847,20114
4848,24852
4849,24852
4850,49235
4851,27156
4852,22935
4853,19057
4854,47626
4855,47766
4856,19057
4857,19057
4858,19660
4859,26209
4860,43122
4861,39877
4862,34358
4863,31717
4864,39928
4865,21903
4866,15290
4867,24852
4868,5450
4869,24852
4870,19057
4871,44359
4872,19057
4873,47209
4874,13176
4875,5077
4876,19057
4877,19057
4878,38689
4879,24852
4880,30391
4881,47144
4882,22825
4883,19057
4884,19057
4885,13176
4886,24852
4887,27966
4888,33198
4889,21938
4890,19057
4891,21903
4892,33198
4893,19057
4894,13176
4895,31717
4896,16797
4897,19057
4898,21903
4899,19057
4900,24852
4901,13176
4902,33731
4903,45007
4904,47209
4905,24852
4906,43122
4907,21938
4908,47766
4909,19057
4910,19057
4911,19057
4912,21903
4913,24852
4914,28204
4915,24838
4916,19057
4917,5876
4918,16797
4919,13176
4920,16759
4921,45007
4922,13176
4923,22825
4924,27521
4925,5785
4926,27966
4927,21137
4928,38689
4929,24852
4930,42265
4931,21938
4932,4799
4933,48679
4934,8424
4935,41220
4936,30391
4937,28204
4938,30391
4939,49235
4940,33731
4941,19057
4942,9387
4943,21137
4944,21137
4945,19057
4946,47209
4947,43961
4948,43961
4949,21137
4950,24852
4951,47144
4952,21903
4953,7781
4954,27845
4955,42265
4956,44632
4957,22825
4958,49235
4959,11520
4960,21903
4961,21709
4962,24838
4963,27104
4964,33000
4965,13176
4966,44632
4967,30489
4968,24184
4969,24852
4970,21903
4971,28204
4972,44632
4973,10749
4974,21709
4975,30391
4976,24852
4977,13176
4978,44632
4979,19057
4980,49235
4981,33731
4982,44632
4983,21137
4984,49235
4985,37646
4986,44632
4987,44142
4988,44632
4989,47766
4990,17794
4991,34126
4992,37646
4993,21709
4994,24852
4995,9387
4996,13176
4997,44632
4998,42265
4999,24852
5000,27086
5001,49235
5002,37646
5003,16797
5004,27521
5005,21137
5006,40706
5007,37646
5008,24852
5009,35221
5010,20995
5011,13176
5012,4920
5013,22035
5014,44632
5015,44632
5016,30391
5017,44632
5018,8424
5019,27344
5020,24852
5021,44632
5022,35221
5023,24852
5024,49683
5025,44632
5026,44632
5027,44632
5028,42265
5029,24852
5030,44632
5031,45066
5032,44632
5033,41950
5034,13176
5035,47626
5036,46667
5037,26604
5038,21709
5039,44632
5040,27104
5041,22035
5042,44632
5043,44632
5044,24852
5045,41950
5046,44632
5047,44632
5048,15290
5049,21903
5050,24852
5051,26209
5052,49235
5053,21137
5054,39275
5055,46979
5056,7781
5057,8424
5058,27104
5059,28204
5060,5785
5061,49235
5062,22935
5063,49235
5064,47626
5065,49235
5066,13176
5067,49235
5068,49235
5069,49235
5070,49235
5071,43961
5072,21903
5073,19057
5074,24852
5075,27344
5076,196
5077,49235
5078,11520
5079,30391
5080,35951
5081,27086
5082,38689
5083,196
5084,39928
5085,49235
5086,39928
5087,21137
5088,25890
5089,19057
5090,49235
5091,49235
5092,33000
5093,49235
5094,37646
5095,49235
5096,13176
5097,4920
5098,26604
5099,22935
5100,49235
5101,33731
5102,49235
5103,21137
5104,49235
5105,49235
5106,27845
5107,9839
5108,44632
5109,49235
5110,30391
5111,49235
5112,10749
5113,49235
5114,49235
5115,44632
5116,49235
5117,21903
5118,24852
5119,49235
5120,12341
5121,47626
5122,24852
5123,11520
5124,49235
5125,49235
5126,43352
5127,44359
5128,30391
5129,27845
5130,47209
5131,18465
5132,49235
5133,49235
5134,44632
5135,21137
5136,16797
5137,47766
5138,49235
5139,49683
5140,3957
5141,49235
5142,13176
5143,24852
5144,28204
5145,47626
5146,28985
5147,49235
5148,34969
5149,43961
5150,49235
5151,21709
5152,24852
5153,24852
5154,196
5155,24852
5156,24852
5157,24852
5158,42265
5159,24852
5160,45007
5161,31717
5162,46906
5163,27344
5164,46979
5165,27086
5166,24852
5167,24852
5168,8174
5169,24852
5170,9839
5171,22825
5172,34358
5173,30391
5174,43352
5175,47209
5176,45007
5177,24852
5178,30391
5179,30391
5180,22935
5181,41950
5182,13176
5183,30489
5184,35221
5185,24852
5186,4210
5187,24852
5188,49235
5189,47209
5190,47626
5191,47209
5192,24852
5193,16797
5194,24852
5195,27104
5196,34969
5197,47766
5198,9839
5199,24852
5200,24852
5201,42265
5202,24852
5203,26604
5204,47209
5205,27104
5206,42265
5207,19660
5208,47209
5209,27966
5210,42736
5211,18465
5212,16797
5213,13176
5214,42265
5215,26604
5216,27966
5217,43961
5218,22035
5219,27845
5220,8424
5221,10749
5222,24852
5223,13176
5224,45066
5225,26209
5226,39275
5227,35951
5228,45066
5229,30391
5230,24852
5231,21137
5232,8424
5233,42265
5234,27966
5235,39877
5236,16797
5237,28842
5238,24852
5239,47209
5240,34969
5241,47766
5242,13176
5243,21137
5244,21137
5245,13176
5246,30391
5247,42265
5248,42265
5249,21903
5250,21903
5251,24852
5252,28204
5253,18465
5254,34126
5255,42265
5256,13176
5257,26604
5258,44359
5259,46979
5260,46667
5261,4605
5262,45007
5263,16797
5264,26604
5265,24852
5266,24852
5267,24852
5268,42265
5269,30391
5270,24852
5271,39877
5272,8277
5273,24964
5274,24852
5275,27845
5276,24852
5277,47766
5278,47626
5279,4799
5280,24852
5281,24964
5282,47626
5283,27344
5284,40706
5285,7781
5286,5876
5287,35221
5288,47766
5289,45066
5290,24852
5291,45066
5292,30489
5293,22825
5294,47766
5295,21616
5296,24852
5297,42265
5298,47626
5299,41950
5300,22825
5301,46979
5302,13176
5303,28204
5304,24852
5305,21903
5306,45066
5307,28199
5308,45066
5309,24852
5310,30391
5311,25890
5312,24838
5313,40706
5314,45066
5315,31717
5316,24184
5317,21903
5318,45066
5319,5785
5320,24964
5321,30391
5322,8518
5323,46667
5324,31506
5325,24964
5326,30391
5327,24964
5328,24852
5329,13176
5330,47144
5331,8277
5332,39877
5333,46979
5334,15290
5335,47209
5336,37646
5337,28204
5338,24852
5339,45066
5340,24852
5341,22035
5342,13176
5343,24852
5344,23909
5345,47209
5346,8424
5347,45066
5348,30391
5349,4920
5350,24852
5351,9839
5352,39877
5353,30489
5354,5876
5355,22035
5356,27086
5357,43352
5358,13176
5359,33000
5360,21137
5361,8424
5362,44359
5363,27845
5364,15290
5365,45066
5366,8424
5367,25890
5368,46979
5369,39877
5370,27845
5371,13176
5372,21137
5373,24964
5374,45066
5375,37646
5376,47626
5377,13176
5378,39928
5379,24852
5380,45066
5381,24838
5382,21903
5383,43961
5384,8277
5385,21137
5386,8174
5387,22035
5388,5450
5389,26209
5390,34969
5391,15290
5392,21137
5393,28842
5394,34969
5395,21903
5396,21938
5397,24852
5398,33731
5399,3957
5400,45066
5401,45066
5402,45066
5403,27966
5404,24838
5405,16797
5406,22935
5407,13176
5408,34969
5409,30391
5410,21938
5411,24964
5412,22935
5413,22035
5414,30391
5415,24964
5416,34126
5417,21903
5418,30391
5419,30391
5420,30391
5421,8518
5422,24852
5423,30391
5424,27966
5425,45007
5426,13176
5427,47209
5428,7781
5429,13176
5430,13176
5431,30391
5432,5876
5433,30391
5434,30489
5435,21709
5436,46979
5437,24852
5438,22935
5439,8277
5440,47766
5441,21903
5442,45007
5443,4920
5444,28842
5445,24852
5446,39275
5447,43961
5448,46667
5449,27104
5450,30391
5451,21616
5452,30391
5453,13176
5454,27845
5455,4605
5456,26209
5457,21938
5458,21903
5459,19057
5460,21137
5461,9076
5462,3957
5463,30391
5464,49683
5465,8174
5466,44359
5467,28842
5468,30391
5469,21903
5470,47626
5471,24852
5472,21938
5473,30391
5474,17794
5475,21137
5476,41950
5477,9839
5478,30391
5479,34126
5480,27845
5481,48679
5482,26209
5483,13176
5484,40706
5485,24852
5486,23909
5487,44359
5488,5450
5489,41220
5490,27156
5491,24852
5492,27104
5493,24964
5494,21616
5495,47766
5496,44359
5497,30391
5498,21903
5499,26209
5500,27104
5501,33198
5502,37646
5503,37646
5504,30391
5505,47209
5506,30391
5507,47209
5508,30391
5509,30391
5510,30391
5511,30391
5512,13176
5513,41220
5514,30391
5515,30391
5516,21616
5517,37646
5518,30391
5519,8174
5520,24852
5521,40706
5522,21903
5523,47209
5524,5876
5525,43352
5526,39275
5527,30391
5528,30391
5529,13176
5530,21137
5531,46979
5532,11520
5533,41950
5534,21903
5535,37646
5536,30391
5537,49235
5538,24852
5539,27966
5540,27845
5541,30391
5542,47209
5543,21903
5544,37646
5545,21616
5546,27156
5547,47209
5548,19660
5549,31717
5550,5785
5551,30391
5552,27104
5553,30391
5554,35221
5555,13176
5556,27966
5557,40706
5558,24852
5559,8518
5560,11520
5561,28985
5562,47626
5563,30391
5564,30391
5565,30391
5566,30391
5567,13176
5568,49683
5569,24852
5570,8277
5571,35951
5572,24964
5573,30391
5574,49683
5575,22035
5576,8277
5577,27845
5578,18465
5579,30391
5580,30391
5581,30391
5582,41950
5583,30391
5584,5450
5585,26604
5586,39877
5587,30391
5588,13176
5589,30391
5590,16797
5591,33731
5592,46906
5593,49683
5594,30489
5595,21903
5596,20995
5597,30391
5598,35221
5599,4920
5600,5876
5601,30391
5602,15290
5603,30489
5604,21903
5605,47766
5606,9839
5607,15290
5608,13176
5609,30391
5610,4920
5611,4920
5612,46979
5613,4920
5614,30391
5615,4920
5616,41220
5617,24852
5618,21137
5619,4920
5620,4920
5621,47766
5622,24852
5623,196
5624,24852
5625,28199
5626,5876
5627,27966
5628,27086
5629,13176
5630,4920
5631,22935
5632,33731
5633,24852
5634,27086
5635,5876
5636,4920
5637,33731
5638,35951
5639,24852
5640,8518
5641,30391
5642,24852
5643,27845
5644,4920
5645,13176
5646,4920
5647,5450
5648,31717
5649,24852
5650,47209
5651,21903
5652,30391
5653,4920
5654,4920
5655,5077
5656,23909
5657,16797
5658,4920
5659,27845
5660,28199
5661,4920
5662,4920
5663,27086
5664,8518
5665,43122
5666,33731
5667,42265
5668,4920
5669,28204
5670,21903
5671,47766
5672,24184
5673,46979
5674,16797
5675,24852
5676,49235
5677,24852
5678,27521
5679,24852
5680,39275
5681,24852
5682,25890
5683,4920
5684,7781
5685,26604
5686,34969
5687,27104
5688,21137
5689,26604
5690,24852
5691,28985
5692,24852
5693,34969
5694,4920
5695,47209
5696,26209
5697,4920
5698,43352
5699,13176
5700,4920
5701,22035
5702,44632
5703,47766
5704,26209
5705,4920
5706,27966
5707,31717
5708,8424
5709,24852
5710,4920
5711,8518
5712,30391
5713,4920
5714,28985
5715,21903
5716,12341
5717,4920
5718,24852
5719,47209
5720,22035
5721,4799
5722,8424
5723,4920
5724,28204
5725,42265
5726,19057
5727,48679
5728,30391
5729,8424
5730,10749
5731,30391
5732,11520
5733,8424
5734,16797
5735,22935
5736,40706
5737,47144
5738,27086
5739,47766
5740,24852
5741,27966
5742,45066
5743,20995
5744,44632
5745,16797
5746,47766
5747,40706
5748,24964
5749,40706
5750,9387
5751,30391
5752,21709
5753,31717
5754,24852
5755,47766
5756,47766
5757,21137
5758,40706
5759,21616
5760,22935
5761,13176
5762,8424
5763,20995
5764,24852
5765,27966
5766,42736
5767,8424
5768,28204
5769,47144
5770,28204
5771,30391
5772,40706
5773,47766
5774,46906
5775,8518
5776,47626
5777,26209
5778,10749
5779,44632
5780,21616
5781,19057
5782,21616
5783,39877
5784,30489
5785,4210
5786,27966
5787,11520
5788,22035
5789,47626
5790,34126
5791,35951
5792,27104
5793,13176
5794,13176
5795,42265
5796,40706
5797,15290
5798,47209
5799,43961
5800,21137
5801,26209
5802,21903
5803,47626
5804,30391
5805,8518
5806,21903
5807,21938
5808,41787
5809,21903
5810,24852
5811,40706
5812,28842
5813,8424
5814,47766
5815,40706
5816,22825
5817,46979
5818,27966
5819,45007
5820,40706
5821,21616
5822,27104
5823,16797
5824,24852
5825,20995
5826,31717
5827,8174
5828,40706
5829,13176
5830,5077
5831,3957
5832,5876
5833,5876
5834,31717
5835,5077
5836,8424
5837,21709
5838,8424
5839,21903
5840,17794
5841,45007
5842,21137
5843,24852
5844,8424
5845,24852
5846,40706
5847,24184
5848,8518
5849,26209
5850,9839
5851,8277
5852,19057
5853,24852
5854,17794
5855,25890
5856,17794
5857,24852
5858,47209
5859,24184
5860,30391
5861,47766
5862,21903
5863,34126
5864,33000
5865,8174
5866,21903
5867,40706
5868,40706
5869,24184
5870,19660
5871,20995
5872,8424
5873,24852
5874,30489
5875,15290
5876,47209
5877,30391
5878,24852
5879,24852
5880,8174
5881,8277
5882,39877
5883,47209
5884,21137
5885,45066
5886,24852
5887,24852
5888,27104
5889,4605
5890,39877
5891,27966
5892,10749
5893,4920
5894,39275
5895,21903
5896,24184
5897,35951
5898,22935
5899,11520
5900,5876
5901,44359
5902,22035
5903,35221
5904,31717
5905,30391
5906,42736
5907,30489
5908,8277
5909,5785
5910,5876
5911,24184
5912,21903
5913,27086
5914,8277
5915,8277
5916,13176
5917,8277
5918,24852
5919,40706
5920,28985
5921,24964
5922,8277
5923,46979
5924,13176
5925,17794
5926,47209
5927,13176
5928,27845
5929,5785
5930,47209
5931,28985
5932,13176
5933,30391
5934,5450
5935,21137
5936,11520
5937,28199
5938,5876
5939,39275
5940,8174
5941,22035
5942,19057
5943,21903
5944,11520
5945,16759
5946,26209
5947,24852
5948,37646
5949,24852
5950,9839
5951,47209
5952,21903
5953,27966
5954,45007
5955,41950
5956,48679
5957,22935
5958,31717
5959,8174
5960,21137
5961,13176
5962,43961
5963,33198
5964,21903
5965,4920
5966,24838
5967,8518
5968,8174
5969,27966
5970,24852
5971,41950
5972,44359
5973,8174
5974,13176
5975,27845
5976,3957
5977,5876
5978,47209
5979,5876
5980,21903
5981,49235
5982,24852
5983,22935
5984,27086
5985,7781
5986,47766
5987,5450
5988,27521
5989,5876
5990,10749
5991,47626
5992,30391
5993,21137
5994,24852
5995,24838
5996,21903
5997,28204
5998,27966
5999,27104
6000,43122
6001,39877
6002,5876
6003,47766
6004,3957
6005,41950
6006,13176
6007,47209
6008,47209
6009,27086
6010,31717
6011,8174
6012,16759
6013,13176
6014,8424
6015,33198
6016,39275
6017,31506
6018,8424
6019,5876
6020,5876
6021,8424
6022,37646
6023,30489
6024,22935
6025,18465
6026,5876
6027,43122
6028,24838
6029,5876
6030,21709
6031,22935
6032,24852
6033,8518
6034,8518
6035,35951
6036,5876
6037,30391
6038,47766
6039,21137
6040,27086
6041,47209
6042,24852
6043,4920
6044,28204
6045,30391
6046,28204
6047,47209
6048,24852
6049,24852
6050,28204
6051,46979
6052,13176
6053,41787
6054,46906
6055,27086
6056,28204
6057,28204
6058,24852
6059,47144
6060,13176
6061,16797
6062,24852
6063,28204
6064,29487
6065,24852
6066,16797
6067,27845
6068,21903
6069,19057
6070,42265
6071,24852
6072,22935
6073,4605
6074,30391
6075,28204
6076,24852
6077,20995
6078,28204
6079,46979
6080,28204
6081,24852
6082,26209
6083,13176
6084,28204
6085,28204
6086,47209
6087,8424
6088,28204
6089,30391
6090,28985
6091,13176
6092,28842
6093,8174
6094,47209
6095,21616
6096,47626
6097,24852
6098,30391
6099,26209
6100,19057
6101,28204
6102,24852
6103,33198
6104,47766
6105,22935
6106,49235
6107,28204
6108,24852
6109,30489
6110,35221
6111,24852
6112,24852
6113,24852
6114,24852
6115,24852
6116,28204
6117,30391
6118,3957
6119,30489
6120,16797
6121,24852
6122,13176
6123,49683
6124,21616
6125,5077
6126,28204
6127,19057
6128,24852
6129,44359
6130,24184
6131,3957
6132,30391
6133,21137
6134,28204
6135,28204
6136,28204
6137,47766
6138,28204
6139,9076
6140,16797
6141,24184
6142,49235
6143,28204
6144,24852
6145,30391
6146,21903
6147,49683
6148,41950
6149,49683
6150,23909
6151,24852
6152,24852
6153,24852
6154,49683
6155,27156
6156,33198
6157,27845
6158,47626
6159,45066
6160,21903
6161,10749
6162,12341
6163,24852
6164,47626
6165,49683
6166,24852
6167,8518
6168,41950
6169,5785
6170,24852
6171,28985
6172,39275
6173,39275
6174,12341
6175,39275
6176,43122
6177,39275
6178,49683
6179,30391
6180,24852
6181,27966
6182,19057
6183,28985
6184,46979
6185,43352
6186,9387
6187,24852
6188,28842
6189,13176
6190,39928
6191,21137
6192,39275
6193,47626
6194,46979
6195,13176
6196,26604
6197,5077
6198,38689
6199,10749
6200,27966
6201,41787
6202,8424
6203,21137
6204,30391
6205,16797
6206,30391
6207,21137
6208,8424
6209,11520
6210,48679
6211,39275
6212,39928
6213,26209
6214,26604
6215,4920
6216,5876
6217,39275
6218,13176
6219,19057
6220,24852
6221,39275
6222,19057
6223,39275
6224,47144
6225,27966
6226,24852
6227,10749
6228,47209
6229,24852
6230,21137
6231,30391
6232,39275
6233,21903
6234,22935
6235,8424
6236,21137
6237,4920
6238,27845
6239,21137
6240,22935
6241,39275
6242,16797
6243,8174
6244,49683
6245,24852
6246,19057
6247,47766
6248,4920
6249,40706
6250,34126
6251,27845
6252,24852
6253,43352
6254,37646
6255,27966
6256,43352
6257,16797
6258,35221
6259,39275
6260,21903
6261,28985
6262,39275
6263,30391
6264,47626
6265,4920
6266,25890
6267,27344
6268,24964
6269,9839
6270,24852
6271,24852
6272,21137
6273,24852
6274,39275
6275,9076
6276,12341
6277,24964
6278,15290
6279,30391
6280,21616
6281,16797
6282,23909
6283,39275
6284,43961
6285,30391
6286,39275
6287,21938
6288,24852
6289,24852
6290,24852
6291,27966
6292,11520
6293,8424
6294,25890
6295,21903
6296,24852
6297,12341
6298,24852
6299,10749
6300,43352
6301,24852
6302,24838
6303,48679
6304,30391
6305,8174
6306,46667
6307,26209
6308,9839
6309,44632
6310,24852
6311,47766
6312,28204
6313,16797
6314,16797
6315,8174
6316,42265
6317,26604
6318,48679
6319,26209
6320,45007
6321,24852
6322,34126
6323,46979
6324,8174
6325,45007
6326,41220
6327,31717
6328,25890
6329,26209
6330,13176
6331,8174
6332,24852
6333,21903
6334,30391
6335,47766
6336,37646
6337,16759
6338,46906
6339,30391
6340,45007
6341,19660
6342,5450
6343,39275
6344,19057
6345,24852
6346,4605
6347,30391
6348,34969
6349,45007
6350,24852
6351,45007
6352,27966
6353,45007
6354,22935
6355,10749
6356,24964
6357,45007
6358,46979
6359,4605
6360,34126
6361,22825
6362,10749
6363,28199
6364,4605
6365,5450
6366,31506
6367,47626
6368,41950
6369,42265
6370,43122
6371,5876
6372,34126
6373,37646
6374,4605
6375,45007
6376,8424
6377,21903
6378,13176
6379,45007
6380,22035
6381,22935
6382,33731
6383,45007
6384,45007
6385,35951
6386,5450
6387,30391
6388,16759
6389,28985
6390,45007
6391,16797
6392,27845
6393,27086
6394,22935
6395,27845
6396,48679
6397,8277
6398,3957
6399,49235
6400,5785
6401,47626
6402,27845
6403,21903
6404,45007
6405,30391
6406,24852
6407,24852
6408,7781
6409,5785
6410,21903
6411,30391
6412,4920
6413,31506
6414,47209
6415,8277
6416,45007
6417,47626
6418,24964
6419,43352
6420,8518
6421,42736
6422,45007
6423,45007
6424,47209
6425,24852
6426,47766
6427,19057
6428,27845
6429,21616
6430,40706
6431,42736
6432,8174
6433,22825
6434,47766
6435,45007
6436,24852
6437,21903
6438,21903
6439,30391
6440,28204
6441,21938
6442,41950
6443,15290
6444,45007
6445,20114
6446,8424
6447,21903
6448,21903
6449,30391
6450,10749
6451,47144
6452,8424
6453,27156
6454,45007
6455,13176
6456,45007
6457,47766
6458,24964
6459,21903
6460,45007
6461,11520
6462,45066
6463,39275
6464,45007
6465,10749
6466,24852
6467,47626
6468,47209
6469,26209
6470,13176
6471,47626
6472,8174
6473,20114
6474,24852
6475,21903
6476,30391
6477,18465
6478,20995
6479,26209
6480,18465
6481,46667
6482,43122
6483,48679
6484,30391
6485,43961
6486,27156
6487,24964
6488,24852
6489,30391
6490,47626
6491,11520
6492,47766
6493,47626
6494,13176
6495,27521
6496,4605
6497,39877
6498,24852
6499,26209
6500,30391
6501,21903
6502,26209
6503,8518
6504,48679
6505,30391
6506,5876
6507,27344
6508,19660
6509,24852
6510,24852
6511,24964
6512,31717
6513,31717
6514,27966
6515,24852
6516,34969
6517,43961
6518,27104
6519,26209
6520,8424
6521,34969
6522,47766
6523,8424
6524,28985
6525,5876
6526,30391
6527,5876
6528,45007
6529,24852
6530,45007
6531,11520
6532,31717
6533,22935
6534,27086
6535,24964
6536,45007
6537,5876
6538,21137
6539,47209
6540,45007
6541,41220
6542,21137
6543,37646
6544,28204
6545,47209
6546,13176
6547,24852
6548,21903
6549,24852
6550,30391
6551,21137
6552,22825
6553,5876
6554,47626
6555,26209
6556,45007
6557,24964
6558,24852
6559,13176
6560,24852
6561,24964
6562,13176
6563,48679
6564,21938
6565,13176
6566,24964
6567,21137
6568,24852
6569,26209
6570,8518
6571,24838
6572,46979
6573,26209
6574,46906
6575,24852
6576,47209
6577,45066
6578,35951
6579,47766
6580,43961
6581,45007
6582,22935
6583,24964
6584,24964
6585,22935
6586,16797
6587,21903
6588,21137
6589,22935
6590,30391
6591,8174
6592,46906
