,product_id
2611,24852
2612,33000
2613,
2614,24184
2615,49683
2616,45007
2617,45007
2618,29487
2619,10749
2620,28204
2621,26209
2622,46979
2623,
2624,21903
2625,31717
2626,21903
2627,24852
2628,
2629,
2630,8424
2631,39275
2632,24964
2633,24852
2634,48679
2635,26604
2636,39928
2637,
2638,24838
2639,21137
2640,
2641,5785
2642,26209
2643,28204
2644,24852
2645,8424
2646,
2647,45066
2648,24964
2649,39877
2650,34969
2651,
2652,22825
2653,43961
2654,19057
2655,42265
2656,30391
2657,47626
2658,13176
2659,21137
2660,5450
2661,7781
2662,49235
2663,26209
2664,34126
2665,8174
2666,40706
2667,
2668,39928
2669,26209
2670,47766
2671,9076
2672,5785
2673,33000
2674,
2675,28204
2676,47766
2677,9387
2678,24852
2679,8277
2680,16797
2681,27845
2682,39877
2683,30489
2684,27104
2685,47209
2686,46979
2687,47766
2688,13176
2689,21137
2690,47209
2691,
2692,24852
2693,
2694,43961
2695,43961
2696,24852
2697,38689
2698,44359
2699,
2700,13176
2701,27845
2702,27344
2703,34126
2704,13176
2705,39928
2706,
2707,47766
2708,47209
2709,
2710,10749
2711,39928
2712,21938
2713,
2714,8518
2715,
2716,11520
2717,44359
2718,47766
2719,22825
2720,30391
2721,26209
2722,30489
2723,
2724,
2725,21903
2726,16797
2727,21938
2728,
2729,37646
2730,27521
2731,46979
2732,27521
2733,34969
2734,5876
2735,13176
2736,42265
2737,49235
2738,21903
2739,41950
2740,24852
2741,47626
2742,47209
2743,22935
2744,
2745,21137
2746,35221
2747,22935
2748,22935
2749,21938
2750,5077
2751,24964
2752,8518
2753,
2754,21903
2755,9839
2756,39275
2757,46906
2758,
2759,47766
2760,
2761,24852
2762,26209
2763,20114
2764,31717
2765,34358
2766,47626
2767,21938
2768,13176
2769,27086
2770,13176
2771,45007
2772,41950
2773,26209
2774,
2775,41220
2776,47766
2777,9839
2778,30489
2779,30489
2780,
2781,22035
2782,21903
2783,45007
2784,
2785,21938
2786,22035
2787,5876
2788,24964
2789,24964
2790,46979
2791,30489
2792,47626
2793,11520
2794,24852
2795,22935
2796,
2797,34969
2798,5450
2799,27086
2800,35221
2801,
2802,27845
2803,21903
2804,
2805,46979
2806,43352
2807,43961
2808,47766
2809,9076
2810,
2811,
2812,4920
2813,18465
2814,28204
2815,9076
2816,21137
2817,21903
2818,9076
2819,43352
2820,13176
2821,
2822,27521
2823,
2824,21137
2825,24184
2826,35221
2827,
2828,24852
2829,25890
2830,26604
2831,9076
2832,9839
2833,26209
2834,34969
2835,5450
2836,30489
2837,9839
2838,
2839,49235
2840,28204
2841,42265
2842,
2843,9076
2844,9839
2845,9076
2846,21903
2847,39928
2848,
2849,26604
2850,4920
2851,13176
2852,13176
2853,27086
2854,13176
2855,27086
2856,47766
2857,19660
2858,43122
2859,21903
2860,19660
2861,19660
2862,19660
2863,47766
2864,19660
2865,24184
2866,13176
2867,
2868,24852
2869,24852
2870,19660
2871,196
2872,
2873,26209
2874,24852
2875,41950
2876,19660
2877,19660
2878,12341
2879,19660
2880,47626
2881,5876
2882,31717
2883,19660
2884,196
2885,19660
2886,19660
2887,47209
2888,16797
2889,47626
2890,49235
2891,19660
2892,196
2893,19660
2894,19660
2895,13176
2896,27966
2897,
2898,31717
2899,19660
2900,19660
2901,24852
2902,19660
2903,19660
2904,19660
2905,19660
2906,33198
2907,7781
2908,13176
2909,47766
2910,19660
2911,13176
2912,19660
2913,35221
2914,39877
2915,48679
2916,40706
2917,19660
2918,19660
2919,19660
2920,22935
2921,19660
2922,19660
2923,19660
2924,42265
2925,19660
2926,19660
2927,24852
2928,26209
2929,39275
2930,21616
2931,24852
2932,17794
2933,3957
2934,21616
2935,5876
2936,22035
2937,10749
2938,24852
2939,21137
2940,46979
2941,31506
2942,41787
2943,28985
2944,
2945,
2946,47766
2947,21903
2948,8174
2949,
2950,39928
2951,31506
2952,27845
2953,46979
2954,39275
2955,21938
2956,
2957,24964
2958,22035
2959,
2960,21616
2961,45007
2962,40706
2963,22825
2964,47626
2965,
2966,21616
2967,39928
2968,8518
2969,27966
2970,28985
2971,
2972,24964
2973,24964
2974,21137
2975,
2976,16797
2977,10749
2978,10749
2979,9839
2980,
2981,47209
2982,30489
2983,10749
2984,24852
2985,47766
2986,10749
2987,24852
2988,
2989,21616
2990,45007
2991,27104
2992,10749
2993,27521
2994,
2995,10749
2996,34969
2997,10749
2998,46979
2999,21137
3000,39928
3001,37646
3002,21137
3003,42265
3004,26209
3005,27521
3006,
3007,21903
3008,
3009,39275
3010,44359
3011,21616
3012,46979
3013,21137
3014,44359
3015,9839
3016,41787
3017,41787
3018,13176
3019,21903
3020,
3021,
3022,39877
3023,31717
3024,33000
3025,
3026,47209
3027,22935
3028,11520
3029,16759
3030,21137
3031,27344
3032,27966
3033,40706
3034,19057
3035,22825
3036,39877
3037,
3038,11520
3039,
3040,47209
3041,47766
3042,47626
3043,4920
3044,43352
3045,24852
3046,43352
3047,27344
3048,8424
3049,24184
3050,16797
3051,35221
3052,25890
3053,21137
3054,
3055,43352
3056,21137
3057,43352
3058,43352
3059,47766
3060,47626
3061,24852
3062,43352
3063,13176
3064,43352
3065,21903
3066,24852
3067,43352
3068,25890
3069,45066
3070,47766
3071,13176
3072,13176
3073,43352
3074,47626
3075,35221
3076,3957
3077,16797
3078,43352
3079,9076
3080,13176
3081,43352
3082,196
3083,16797
3084,17794
3085,21137
3086,16797
3087,42265
3088,19660
3089,39275
3090,25890
3091,47626
3092,43352
3093,21137
3094,28985
3095,43352
3096,47626
3097,21137
3098,43352
3099,16797
3100,22035
3101,16797
3102,16797
3103,43352
3104,24852
3105,43352
3106,34969
3107,9839
3108,16797
3109,43352
3110,16797
3111,24184
3112,28204
3113,39275
3114,42265
3115,22935
3116,10749
3117,42265
3118,4920
3119,27966
3120,16797
3121,
3122,
3123,27086
3124,39275
3125,30391
3126,13176
3127,26209
3128,43352
3129,
3130,16797
3131,47766
3132,4605
3133,42265
3134,43352
3135,42265
3136,
3137,43352
3138,28204
3139,4920
3140,12341
3141,24852
3142,8424
3143,13176
3144,
3145,
3146,13176
3147,13176
3148,196
3149,35951
3150,21903
3151,49683
3152,19660
3153,35951
3154,21709
3155,18465
3156,13176
3157,21137
3158,35951
3159,
3160,34969
3161,21903
3162,35951
3163,21903
3164,49235
3165,24184
3166,21903
3167,35951
3168,49235
3169,35951
3170,28985
3171,35951
3172,21137
3173,
3174,13176
3175,33198
3176,5876
3177,27086
3178,35951
3179,
3180,47209
3181,39275
3182,
3183,37646
3184,30391
3185,21137
3186,
3187,21137
3188,24852
3189,18465
3190,9839
3191,21137
3192,39877
3193,24852
3194,47209
3195,26209
3196,47209
3197,34358
3198,25890
3199,13176
3200,35951
3201,21903
3202,
3203,
3204,5876
3205,24838
3206,21137
3207,24852
3208,44632
3209,47626
3210,22825
3211,24964
3212,47209
3213,5785
3214,18465
3215,30489
3216,5785
3217,30489
3218,21137
3219,27845
3220,5876
3221,35951
3222,8174
3223,3957
3224,16797
3225,27521
3226,21709
3227,
3228,27086
3229,13176
3230,39877
3231,
3232,27104
3233,
3234,24852
3235,24852
3236,39877
3237,
3238,29487
3239,39928
3240,13176
3241,40706
3242,39877
3243,
3244,45066
3245,
3246,
3247,21137
3248,21903
3249,39275
3250,13176
3251,26604
3252,39877
3253,39877
3254,
3255,39928
3256,21709
3257,
3258,
3259,5876
3260,22935
3261,22825
3262,42265
3263,21137
3264,24852
3265,21137
3266,39877
3267,39877
3268,21903
3269,13176
3270,5077
3271,21938
3272,39928
3273,47626
3274,43961
3275,37646
3276,5876
3277,8277
3278,22035
3279,8277
3280,
3281,47209
3282,21137
3283,
3284,21137
3285,39275
3286,20995
3287,42265
3288,4799
3289,
3290,24852
3291,24852
3292,12341
3293,
3294,
3295,
3296,24852
3297,13176
3298,39877
3299,3957
3300,7781
3301,
3302,21137
3303,35221
3304,5450
3305,22825
3306,30391
3307,27086
3308,13176
3309,22035
3310,22035
3311,22035
3312,47209
3313,44632
3314,26604
3315,22035
3316,
3317,4799
3318,47209
3319,
3320,47209
3321,22825
3322,13176
3323,21903
3324,39928
3325,21137
3326,5876
3327,13176
3328,27344
3329,22035
3330,47209
3331,21137
3332,21903
3333,
3334,26209
3335,13176
3336,21137
3337,22035
3338,5785
3339,5785
3340,22035
3341,28204
3342,19057
3343,21137
3344,4920
3345,
3346,21616
3347,45066
3348,26209
3349,47209
3350,24838
3351,11520
3352,17794
3353,47209
3354,44632
3355,44632
3356,21137
3357,7781
3358,47766
3359,22935
3360,49235
3361,22035
3362,22035
3363,21903
3364,27845
3365,22035
3366,
3367,5077
3368,4920
3369,24852
3370,41950
3371,5450
3372,47209
3373,39928
3374,20995
3375,
3376,47144
3377,39928
3378,24852
3379,43352
3380,47626
3381,21137
3382,21137
3383,46979
3384,22035
3385,39877
3386,27966
3387,24852
3388,47766
3389,
3390,27521
3391,9839
3392,39877
3393,21709
3394,16759
3395,34126
3396,39928
3397,
3398,48679
3399,8277
3400,24852
3401,47626
3402,22935
3403,47626
3404,13176
3405,
3406,
3407,30489
3408,31717
3409,
3410,45007
3411,47209
3412,4920
3413,41950
3414,8518
3415,31717
3416,24852
3417,30391
3418,26209
3419,45007
3420,34969
3421,34126
3422,
3423,22935
3424,19660
3425,21137
3426,
3427,47626
3428,16797
3429,44632
3430,4920
3431,47626
3432,11520
3433,31717
3434,34969
3435,47209
3436,45007
3437,
3438,39275
3439,13176
3440,31717
3441,
3442,21903
3443,
3444,34126
3445,8277
3446,19057
3447,5876
3448,30489
3449,40706
3450,25890
3451,5876
3452,21903
3453,47209
3454,40706
3455,27845
3456,27845
3457,30391
3458,
3459,8424
3460,47209
3461,8424
3462,29487
3463,
3464,13176
3465,30391
3466,30391
3467,43352
3468,13176
3469,22935
3470,47766
3471,28199
3472,
3473,8174
3474,47626
3475,4605
3476,13176
3477,9076
3478,5077
3479,5077
3480,5077
3481,5077
3482,5876
3483,21137
3484,8277
3485,5077
3486,21903
3487,16797
3488,16797
3489,4920
3490,5077
3491,13176
3492,19057
3493,27104
3494,
3495,5077
3496,5077
3497,24852
3498,47766
3499,43352
3500,
3501,37646
3502,43961
3503,39877
3504,
3505,4605
3506,31717
3507,21137
3508,41950
3509,16797
3510,
3511,5077
3512,5077
3513,5077
3514,38689
3515,47766
3516,5077
3517,47209
3518,24852
3519,5077
3520,45007
3521,24852
3522,43122
3523,30391
3524,
3525,13176
3526,39928
3527,10749
3528,47766
3529,5077
3530,21137
3531,5077
3532,30391
3533,5077
3534,13176
3535,24964
3536,24852
3537,
3538,24852
3539,13176
3540,13176
3541,26209
3542,21137
3543,40706
3544,45066
3545,49235
3546,26209
3547,8277
3548,26604
3549,16797
3550,24964
3551,41950
3552,27966
3553,16797
3554,
3555,47766
3556,
3557,26604
3558,21137
3559,26604
3560,22825
3561,16797
3562,10749
3563,46979
3564,43352
3565,
3566,43352
3567,
3568,45066
3569,39877
3570,45007
3571,24852
3572,27966
3573,4799
3574,21137
3575,
3576,26604
3577,19660
3578,24852
3579,42736
3580,
3581,8424
3582,43122
3583,28199
3584,
3585,28204
3586,47209
3587,21137
3588,
3589,26604
3590,27521
3591,31717
3592,24184
3593,43352
3594,5077
3595,5450
3596,26604
3597,21137
3598,26209
3599,
3600,21137
3601,5077
3602,
3603,30391
3604,27344
3605,40706
3606,27966
3607,47766
3608,31717
3609,13176
3610,4920
3611,47626
3612,28985
3613,21137
3614,
3615,
3616,5876
3617,47626
3618,24852
3619,13176
3620,41950
3621,26604
3622,40706
3623,5876
3624,47209
3625,
3626,8424
3627,16797
3628,
3629,
3630,27086
3631,26604
3632,31506
3633,24852
3634,
3635,21137
3636,26604
3637,24852
3638,45007
3639,47766
3640,30391
3641,
3642,47766
3643,26209
3644,16797
3645,
3646,13176
3647,24838
3648,5876
3649,5077
3650,27966
3651,47209
3652,41950
3653,21137
3654,41950
3655,19660
3656,13176
3657,5450
3658,41950
3659,13176
3660,43961
3661,13176
3662,27966
3663,
3664,15290
3665,28204
3666,
3667,22935
3668,21137
3669,27966
3670,21137
3671,5785
3672,
3673,47766
3674,18465
3675,
3676,
3677,34358
3678,5450
3679,4799
3680,47626
3681,47209
3682,47209
3683,13176
3684,5876
3685,24852
3686,
3687,47209
3688,30391
3689,5785
3690,22935
3691,41950
3692,16797
3693,47626
3694,10749
3695,34126
3696,8277
3697,24964
3698,43122
3699,30391
3700,10749
3701,21938
3702,8277
3703,4605
3704,47209
3705,24852
3706,24852
3707,21137
3708,
3709,
3710,13176
3711,13176
3712,30391
3713,21903
3714,41787
3715,13176
3716,27966
3717,21903
3718,26209
3719,40706
3720,
3721,26604
3722,46979
3723,24852
3724,13176
3725,
3726,24852
3727,25890
3728,46979
3729,42265
3730,21137
3731,21137
3732,26209
3733,
3734,
3735,
3736,40706
3737,
3738,34969
3739,44359
3740,45007
3741,
3742,21137
3743,47626
3744,
3745,4605
3746,
3747,39928
3748,21938
3749,8518
3750,27521
3751,47626
3752,21903
3753,34969
3754,26604
3755,43961
3756,30489
3757,17794
3758,18465
3759,47144
3760,27845
3761,21903
3762,26604
3763,34126
3764,11520
3765,
3766,
3767,
3768,24852
3769,26209
3770,
3771,24852
3772,28985
3773,46979
3774,5450
3775,27966
3776,39928
3777,30391
3778,19057
3779,21137
3780,27845
3781,21616
3782,30489
3783,45007
3784,24964
3785,
3786,46667
3787,26209
3788,39877
3789,
3790,27086
3791,33000
3792,22825
3793,
3794,40706
3795,41950
3796,21137
3797,13176
3798,19660
3799,41787
3800,5876
3801,27156
3802,47766
3803,
3804,47626
3805,
3806,16797
3807,8518
3808,13176
3809,
3810,21903
3811,8424
3812,8518
3813,
3814,47626
3815,
3816,24838
3817,12341
3818,47209
3819,24852
3820,8518
3821,5077
3822,8518
3823,21903
3824,26209
3825,47626
3826,
3827,4605
3828,
3829,8518
3830,42265
3831,24184
3832,46667
3833,21903
3834,21616
3835,9839
3836,21903
3837,21616
3838,
3839,8518
3840,24964
3841,28204
3842,5876
3843,5450
3844,30391
3845,24852
3846,24964
3847,25890
3848,
3849,39877
3850,21903
3851,21903
3852,26604
3853,30391
3854,21903
3855,
3856,22825
3857,
3858,12341
3859,37646
3860,34969
3861,39275
3862,31717
3863,38689
3864,
3865,46979
3866,47766
3867,47144
3868,24964
3869,47144
3870,49683
3871,46979
3872,5876
3873,24852
3874,30391
3875,26209
3876,46979
3877,39928
3878,46979
3879,21903
3880,21903
3881,21903
3882,37646
3883,
3884,24852
3885,46979
3886,13176
3887,43961
3888,9839
3889,13176
3890,49235
3891,
3892,20995
3893,
3894,27845
3895,49235
3896,
3897,26604
3898,26209
3899,
3900,8518
3901,
3902,22935
3903,4920
3904,47626
3905,26209
3906,
3907,15290
3908,49235
3909,42736
3910,44359
3911,24852
3912,4605
3913,4799
3914,27966
3915,
3916,24184
3917,21137
3918,13176
3919,34969
3920,46906
3921,49235
3922,22935
3923,
3924,27086
3925,47626
3926,27845
3927,46979
3928,12341
3929,
3930,47626
3931,24964
3932,27845
3933,25890
3934,4605
3935,21903
3936,4920
3937,26604
3938,43961
3939,48679
3940,24852
3941,26209
3942,12341
3943,5876
3944,9839
3945,48679
3946,12341
3947,
3948,5077
3949,34969
3950,
3951,41950
3952,24852
3953,20995
3954,17794
3955,27845
3956,21616
3957,9839
3958,45007
3959,
3960,33731
3961,8277
3962,42736
3963,37646
3964,27845
3965,47626
3966,9839
3967,24852
3968,
3969,46906
3970,21903
3971,13176
3972,47626
3973,46979
3974,4920
3975,28985
3976,47766
3977,46979
3978,
3979,22035
3980,47626
3981,45007
3982,8518
3983,45066
3984,21137
3985,18465
3986,24852
3987,30391
3988,43352
3989,5450
3990,24184
3991,24852
3992,27845
3993,24964
3994,46979
3995,43961
3996,21137
3997,47209
3998,4799
3999,39275
4000,39877
4001,28985
4002,
4003,46979
4004,34969
4005,28985
4006,28985
4007,17794
4008,21616
4009,8174
4010,13176
4011,21137
4012,47209
4013,28204
4014,15290
4015,24852
4016,28985
4017,28985
4018,21903
4019,28985
4020,24184
4021,
4022,
4023,
4024,
4025,47766
4026,5876
4027,47626
4028,8424
4029,28985
4030,11520
4031,41950
4032,39877
4033,13176
4034,
4035,21903
4036,24852
4037,48679
4038,16797
4039,
4040,
4041,45066
4042,45066
4043,28985
4044,47766
4045,34969
4046,44632
4047,42265
4048,13176
4049,21903
4050,39275
4051,47626
4052,24852
4053,21137
4054,28985
4055,5450
4056,5876
4057,9387
4058,45066
4059,28985
4060,39877
4061,44632
4062,5785
4063,39275
4064,16797
4065,24852
4066,26209
4067,9076
4068,22035
4069,
4070,47144
4071,47209
4072,33198
4073,21137
4074,34969
4075,3957
4076,16797
4077,16797
4078,26209
4079,21903
4080,16797
4081,
4082,35951
4083,18465
4084,39275
4085,22935
4086,38689
4087,
4088,
4089,5077
4090,47626
4091,24852
4092,40706
4093,
4094,16797
4095,24964
4096,4920
4097,19057
4098,8518
4099,
4100,24838
4101,
4102,
4103,5785
4104,21137
4105,13176
4106,21137
4107,21903
4108,35951
4109,21903
4110,24852
4111,47626
4112,5077
4113,27845
4114,5077
4115,26209
4116,5876
4117,21137
4118,44359
4119,24852
4120,45007
4121,45007
4122,34126
4123,44359
4124,24964
4125,
4126,4920
4127,13176
4128,37646
4129,44359
4130,22825
4131,18465
4132,22935
4133,30391
4134,44359
4135,
4136,20995
4137,8518
4138,33198
4139,13176
4140,28985
4141,8424
4142,27966
4143,26209
4144,
4145,13176
4146,5450
4147,43122
4148,20995
4149,47626
4150,46906
4151,48679
4152,47209
4153,34969
4154,28985
4155,44359
4156,44359
4157,
4158,
4159,
4160,47766
4161,24852
4162,21137
4163,24852
4164,24852
4165,8518
4166,21938
4167,30391
4168,27086
4169,27086
4170,24852
4171,27086
4172,27344
4173,24852
4174,27086
4175,44632
4176,
4177,5785
4178,27086
4179,27086
4180,4920
4181,40706
4182,24184
4183,13176
4184,42265
4185,27086
4186,27086
4187,48679
4188,24852
4189,23909
4190,21616
4191,13176
4192,3957
4193,21137
4194,39928
4195,24852
4196,47626
4197,
4198,47209
4199,30391
4200,35951
4201,13176
4202,49235
4203,34969
4204,
4205,24852
4206,13176
4207,16759
4208,27086
4209,27086
4210,27086
4211,27086
4212,13176
4213,33198
4214,8518
4215,13176
4216,27086
4217,47626
4218,24852
4219,43122
4220,13176
4221,
4222,5785
4223,27086
4224,33198
4225,39877
4226,47209
4227,
4228,27966
4229,
4230,24852
4231,24852
4232,27086
4233,33731
4234,43122
4235,5450
4236,31506
4237,27086
4238,24964
4239,24852
4240,24852
4241,27086
4242,21137
4243,21616
4244,27086
4245,5077
4246,27845
4247,24964
4248,24852
4249,24852
4250,27086
4251,47766
4252,21903
4253,27086
4254,49235
4255,
4256,13176
4257,8277
4258,27086
4259,8424
4260,35951
4261,
4262,47209
4263,22935
4264,35951
4265,24852
4266,31717
4267,13176
4268,26604
4269,34969
4270,28985
4271,45007
4272,21137
4273,
4274,45007
4275,31717
4276,
4277,11520
4278,21137
4279,24852
4280,
4281,43352
4282,47209
4283,
4284,24838
4285,43122
4286,25890
4287,
4288,
4289,40706
4290,10749
4291,30489
4292,40706
4293,4920
4294,27156
4295,26209
4296,4605
4297,47626
4298,42265
4299,21137
4300,21137
4301,5876
4302,
4303,30391
4304,19057
4305,27845
4306,
4307,20114
4308,45007
4309,27104
4310,43122
4311,
4312,26209
4313,30489
4314,31717
4315,26209
4316,47626
4317,21903
4318,21137
4319,
4320,13176
4321,
4322,27845
4323,19057
4324,
4325,16797
4326,26209
4327,46667
4328,21903
4329,16759
4330,39275
4331,8277
4332,
4333,26209
4334,21903
4335,
4336,13176
4337,5876
4338,27104
4339,4605
4340,46667
4341,27086
4342,10749
4343,26209
4344,24852
4345,43122
4346,21137
4347,
4348,21938
4349,24852
4350,21137
4351,31717
4352,13176
4353,13176
4354,22935
4355,21137
4356,19057
4357,8174
4358,26209
4359,27966
4360,
4361,22825
4362,22935
4363,31717
4364,13176
4365,21903
4366,47626
4367,24964
4368,26209
4369,39928
4370,26209
4371,
4372,47626
4373,
4374,13176
4375,13176
4376,26209
4377,22935
4378,
4379,8424
4380,47766
4381,37646
4382,24964
4383,13176
4384,44632
4385,
4386,5876
4387,13176
4388,5876
4389,26604
4390,27845
4391,37646
4392,39275
4393,4605
4394,47209
4395,30489
4396,47209
4397,21137
4398,47766
4399,
4400,22935
4401,24964
4402,30489
4403,4920
4404,16797
4405,30489
4406,35951
4407,47209
4408,43122
4409,30489
4410,47626
4411,37646
4412,
4413,21938
4414,21137
4415,8518
4416,21137
4417,47144
4418,27344
4419,45066
4420,13176
4421,43122
4422,30489
4423,30489
4424,30489
4425,
4426,30489
4427,30391
4428,47209
4429,48679
4430,
4431,
4432,21616
4433,21903
4434,
4435,44632
4436,24852
4437,13176
4438,22035
4439,47766
4440,47209
4441,17794
4442,5876
4443,42265
4444,24852
4445,8277
4446,39928
4447,49235
4448,30489
4449,47626
4450,45066
4451,30489
4452,47626
4453,24838
4454,47209
4455,35221
4456,40706
4457,45007
4458,13176
4459,10749
4460,30489
4461,26209
4462,30489
4463,
4464,30489
4465,24852
4466,26209
4467,22935
4468,24852
4469,44359
4470,21938
4471,37646
4472,
4473,27086
4474,21137
4475,26209
4476,45066
4477,5876
4478,44632
4479,
4480,8277
4481,25890
4482,
4483,21903
4484,21616
4485,22935
4486,4605
4487,13176
4488,
4489,45007
4490,13176
4491,39928
4492,46979
4493,
4494,24852
4495,27966
4496,46979
4497,9839
4498,27966
4499,49235
4500,24852
4501,21903
4502,28204
4503,
4504,8518
4505,39275
4506,26604
4507,5876
4508,34126
4509,21137
4510,21137
4511,
4512,13176
4513,
4514,30489
4515,47766
4516,17794
4517,27086
4518,39275
4519,25890
4520,20114
4521,13176
4522,13176
4523,13176
4524,27966
4525,24964
4526,19057
4527,30391
4528,21709
4529,27845
4530,27521
4531,21903
4532,30391
4533,27344
4534,21616
4535,30489
4536,26209
4537,24964
4538,41950
4539,47209
4540,27104
4541,9839
4542,31717
4543,28199
4544,39275
4545,
4546,8277
4547,
4548,27966
4549,13176
4550,17794
4551,26604
4552,30391
4553,31717
4554,28204
4555,41950
4556,31717
4557,47626
4558,31717
4559,31717
4560,28204
4561,17794
4562,47766
4563,24852
4564,26209
4565,9387
4566,24184
4567,24852
4568,27966
4569,39275
4570,26209
4571,5450
4572,16797
4573,16797
4574,39275
4575,21137
4576,
4577,
4578,17794
4579,17794
4580,27845
4581,8518
4582,5876
4583,17794
4584,24184
4585,44359
4586,
4587,17794
4588,26209
4589,
4590,10749
4591,17794
4592,13176
4593,33000
4594,9839
4595,13176
4596,
4597,9076
4598,13176
4599,27966
4600,17794
4601,13176
4602,17794
4603,33731
4604,
4605,24852
4606,4210
4607,21137
4608,
4609,13176
4610,22935
4611,43352
4612,17794
4613,27845
4614,17794
4615,21137
4616,5450
4617,13176
4618,27845
4619,34126
4620,21938
4621,
4622,8518
4623,26209
4624,24852
4625,47209
4626,31717
4627,24838
4628,21616
4629,24964
4630,21616
4631,37646
4632,24838
4633,26209
4634,21137
4635,5450
4636,
4637,21137
4638,21616
4639,43352
4640,21616
4641,4920
4642,35951
4643,24184
4644,27086
4645,
4646,42265
4647,9839
4648,39928
4649,
4650,47209
4651,10749
4652,21137
4653,9076
4654,13176
4655,19057
4656,
4657,21616
4658,
4659,
4660,21616
4661,46979
4662,39928
4663,28204
4664,
4665,8518
4666,
4667,45066
4668,21616
4669,21616
4670,27156
4671,34969
4672,47626
4673,9387
4674,4920
4675,21616
4676,
4677,4920
4678,21137
4679,
4680,5450
4681,24852
4682,11520
4683,49235
4684,21616
4685,5077
4686,
4687,21616
4688,22035
4689,13176
4690,43352
4691,4799
4692,46667
4693,
4694,21137
4695,16797
4696,46979
4697,21616
4698,4920
4699,21616
4700,9839
4701,47209
4702,31717
4703,45007
4704,
4705,21616
4706,13176
4707,3957
4708,27521
4709,21616
4710,47626
4711,12341
4712,27845
4713,47209
4714,39275
4715,26604
4716,47626
4717,21903
4718,49683
4719,
4720,21903
4721,44632
4722,24852
4723,21616
4724,47626
4725,29487
4726,13176
4727,27104
4728,21616
4729,27845
4730,45066
4731,24852
4732,39275
4733,
4734,
4735,24964
4736,8174
4737,24852
4738,21903
4739,37646
4740,25890
4741,37646
4742,24852
4743,45007
4744,37646
4745,40706
4746,5450
4747,5876
4748,46906
4749,24964
4750,46906
4751,5077
4752,
4753,41787
4754,21903
4755,35951
4756,46979
4757,8174
4758,24852
4759,13176
4760,39275
4761,37646
4762,37646
4763,28985
4764,37646
4765,19660
4766,5077
4767,
4768,37646
4769,37646
4770,44632
4771,
4772,21938
4773,9839
4774,8518
4775,4920
4776,21137
4777,13176
4778,35951
4779,33198
4780,37646
4781,24852
4782,39877
4783,44632
4784,21616
4785,22825
4786,25890
4787,37646
4788,37646
4789,9839
4790,13176
4791,30391
4792,27966
4793,24184
4794,37646
4795,28204
4796,43122
4797,26209
4798,21137
4799,37646
4800,26604
4801,21137
4802,17794
4803,21137
4804,28985
4805,13176
4806,13176
4807,8277
4808,21903
4809,21903
4810,11520
4811,
4812,33000
4813,34969
4814,16759
4815,24852
4816,21137
4817,46667
4818,24852
4819,47209
4820,37646
4821,
4822,21137
4823,34969
4824,21137
4825,37646
4826,34969
4827,16759
4828,39275
4829,27845
4830,4799
4831,47209
4832,34969
4833,47209
4834,26604
4835,26604
4836,13176
4837,45007
4838,4920
4839,
4840,37646
4841,46906
4842,39275
4843,30391
4844,48679
4845,39275
4846,46906
4847,
4848,
4849,27845
4850,47766
4851,
4852,34969
4853,27845
4854,49235
4855,49683
4856,4605
4857,18465
4858,47209
4859,
4860,21137
4861,8518
4862,44632
4863,21903
4864,47626
4865,4605
4866,19057
4867,
4868,
4869,30391
4870,21903
4871,28204
4872,24852
4873,8518
4874,
4875,
4876,5450
4877,45007
4878,
4879,28204
4880,34358
4881,24852
4882,25890
4883,24852
4884,46979
4885,31717
4886,24852
4887,47626
4888,37646
4889,24964
4890,49235
4891,47766
4892,27845
4893,4605
4894,
4895,27845
4896,47766
4897,47766
4898,26209
4899,49683
4900,47766
4901,24852
4902,46906
4903,47766
4904,21137
4905,24852
4906,47626
4907,
4908,
4909,8518
4910,26604
4911,9839
4912,44359
4913,
4914,28204
4915,28204
4916,26604
4917,27845
4918,45007
4919,4605
4920,45066
4921,13176
4922,21137
4923,47766
4924,47766
4925,34358
4926,16797
4927,29487
4928,30391
4929,17794
4930,34969
4931,4605
4932,
4933,46979
4934,4605
4935,
4936,8424
4937,
4938,4605
4939,47209
4940,42265
4941,13176
4942,41787
4943,24838
4944,47626
4945,42265
4946,19057
4947,39275
4948,
4949,21938
4950,47626
4951,40706
4952,8174
4953,24184
4954,16797
4955,41220
4956,13176
4957,19057
4958,19057
4959,30391
4960,27966
4961,19057
4962,27845
4963,24852
4964,39275
4965,19057
4966,47209
4967,8174
4968,46979
4969,19057
4970,21903
4971,
4972,13176
4973,
4974,19057
4975,5450
4976,3957
4977,19057
4978,13176
4979,24838
4980,8174
4981,49235
4982,41220
4983,34969
4984,26209
4985,27845
4986,19057
4987,13176
4988,5785
4989,21137
4990,16797
4991,47766
4992,8518
4993,19057
4994,
4995,33198
4996,5876
4997,30489
4998,21137
4999,24852
5000,49235
5001,47209
5002,47626
5003,24838
5004,24852
5005,13176
5006,
5007,30391
5008,28985
5009,19057
5010,13176
5011,8518
5012,19057
5013,13176
5014,47766
5015,41950
5016,13176
5017,
5018,27521
5019,35951
5020,5450
5021,13176
5022,21137
5023,27086
5024,13176
5025,42265
5026,34969
5027,27966
5028,7781
5029,21137
5030,19057
5031,27966
5032,19057
5033,49235
5034,19057
5035,28204
5036,49235
5037,19057
5038,21137
5039,21137
5040,19057
5041,24852
5042,5077
5043,46979
5044,19057
