NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,REGION_RATING_CLIENT,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,CD_SCORE_1,CD_SCORE_2,CD_SCORE_3,TARGET
Cash loans,F,Y,2,112500,518562,Commercial associate,Secondary / secondary special,Married,House / apartment,0.006629,-14050,-5389,-7561,-2334,1,1,0,0,0,2,SUNDAY,5,0,0,0,Trade: type 6,0,1,0,52.83898472,94.06703906,82.68922247,0
Cash loans,M,Y,1,103500,167121,Commercial associate,Higher education,Married,House / apartment,0.006629,-10814,-336,-3180,-746,1,1,0,0,0,2,SUNDAY,7,0,0,0,School,0,1,0,55.9528051,94.12202749,85.53969036,0
Cash loans,M,Y,1,315000,225000,Commercial associate,Higher education,Married,House / apartment,0.010006,-16053,-2057,-697,-4350,1,1,1,1,0,2,SATURDAY,15,0,0,0,Business Entity Type 3,0,1,0,51.28409093,93.15816825,60.29742845,0
Revolving loans,M,N,0,135000,180000,Working,Secondary / secondary special,Single / not married,With parents,0.031329,-11718,-726,-3586,-1657,1,1,1,0,0,2,THURSDAY,14,1,1,0,Business Entity Type 3,0,0,0,59.40192914,94.54400659,79.18625935,0
Cash loans,M,Y,0,450000,997389,State servant,Secondary / secondary special,Married,Municipal apartment,0.072508,-19677,-10993,-11778,-2142,1,1,0,1,0,1,TUESDAY,14,0,0,0,Military,0,0,0,59.13144234,95.8654213,67.13578723,0
Cash loans,F,Y,1,135000,539100,Working,Secondary / secondary special,Civil marriage,House / apartment,0.035792,-13651,-432,-1161,-551,1,1,0,0,0,2,THURSDAY,12,0,0,0,Other,0,1,0,49.736286,94.41520854,72.07999907,0
Cash loans,M,N,0,180000,513531,Working,Secondary / secondary special,Married,House / apartment,0.030755,-11286,-214,-4745,-144,1,1,0,0,0,2,WEDNESDAY,15,1,1,1,Construction,0,0,0,48.43576196,95.74816078,68.18505019,0
Revolving loans,M,N,0,202500,157500,Working,Higher education,Married,House / apartment,0.018029,-20862,-1044,-4196,-4388,1,1,0,0,0,3,MONDAY,6,0,0,0,Self-employed,0,0,0,55.85502974,94.06663089,75.65599324,0
Revolving loans,F,Y,0,72000,157500,Working,Secondary / secondary special,Married,House / apartment,0.028663,-16811,-1665,-4179,-361,1,1,0,1,0,2,TUESDAY,11,0,0,0,School,0,0,0,58.43030045,96.5495448,82.88002208,0
Cash loans,M,Y,3,225000,814041,State servant,Secondary / secondary special,Married,House / apartment,0.00496,-14158,-1962,-8144,-4418,1,1,0,0,0,2,SUNDAY,10,0,0,0,Military,0,1,0,64.97605488,94.7803332,64.19545736,0
Cash loans,F,Y,0,180000,251091,Pensioner,Higher education,Single / not married,House / apartment,0.010032,-23568,365243,-9245,-4068,1,0,0,0,0,2,TUESDAY,6,0,0,0,XNA,0,0,0,57.39460934,97.53827574,2.631979087,0
Cash loans,F,Y,0,135000,425133,Working,Secondary / secondary special,Married,House / apartment,0.028663,-21156,-551,-9689,-4590,1,1,1,1,0,2,WEDNESDAY,15,0,0,0,University,0,1,0,42.79512808,97.88212511,77.84373721,0
Cash loans,F,Y,0,225000,781920,Working,Higher education,Separated,House / apartment,0.008575,-19733,-1434,-3425,-3229,1,1,0,0,0,2,FRIDAY,17,0,0,0,Business Entity Type 3,0,1,0,56.82629697,94.5201384,73.99275531,0
Cash loans,M,Y,1,225000,819792,Working,Secondary / secondary special,Married,Rented apartment,0.020713,-13306,-1749,-977,-1633,1,1,0,0,0,3,WEDNESDAY,7,0,0,0,Business Entity Type 3,0,0,0,82.83525753,2.809821569,2.630376585,1
Revolving loans,F,Y,0,112500,337500,Working,Secondary / secondary special,Married,House / apartment,0.008625,-18127,-661,-1739,-1668,1,1,0,0,0,2,FRIDAY,14,0,1,1,Agriculture,0,0,0,55.30092564,93.62625145,77.72076407,0
Cash loans,F,Y,0,202500,1024740,Pensioner,Secondary / secondary special,Married,House / apartment,0.010006,-22589,365243,-6730,-4941,1,0,0,0,0,2,MONDAY,11,0,0,0,XNA,0,0,0,39.13011223,96.31280482,1.188445363,0
Revolving loans,M,Y,0,225000,630000,Commercial associate,Secondary / secondary special,Married,House / apartment,0.026392,-19866,-3972,-4436,-3311,1,1,0,1,0,2,TUESDAY,13,0,0,0,Business Entity Type 3,0,0,0,67.8253039,94.50736203,66.84952492,0
Cash loans,F,Y,1,67500,253737,Working,Secondary / secondary special,Married,House / apartment,0.020246,-10437,-1395,-1051,-1170,1,1,0,0,0,3,THURSDAY,13,0,0,0,Medicine,0,0,0,56.97336969,93.97676017,80.02228721,0
Cash loans,M,N,2,202500,1036530,Working,Secondary / secondary special,Married,House / apartment,0.019689,-12703,-3141,-423,-4419,1,1,0,1,0,2,WEDNESDAY,12,0,0,0,Other,0,1,0,52.42558558,92.3787004,76.61386474,0
Revolving loans,M,N,0,247500,450000,Working,Secondary / secondary special,Civil marriage,House / apartment,0.01885,-17193,-2125,-2830,-730,1,1,0,0,0,2,FRIDAY,10,0,0,0,Business Entity Type 3,0,0,0,60.75068904,3.820778599,4.82791241,1
Cash loans,F,Y,0,135000,239850,Pensioner,Higher education,Married,House / apartment,0.030755,-23949,365243,-12898,-3932,1,0,0,1,0,2,SATURDAY,14,0,0,0,XNA,0,1,0,35.41641699,96.76391077,2.663356893,0
Cash loans,F,Y,0,90000,312840,Working,Higher education,Separated,House / apartment,0.031329,-19902,-4258,-6914,-3373,1,1,0,0,0,2,WEDNESDAY,8,0,0,0,Business Entity Type 3,0,1,0,57.0071833,96.35407563,70.37410105,0
Cash loans,M,N,1,450000,792477,State servant,Secondary / secondary special,Married,House / apartment,0.002042,-11257,-1779,-1895,-3208,1,1,0,0,0,3,SATURDAY,12,1,1,0,Security Ministries,0,1,0,60.09365389,92.20038419,57.2403326,0
Cash loans,F,Y,0,60300,231813,Pensioner,Secondary / secondary special,Married,House / apartment,0.031329,-22887,365243,-9204,-4025,1,0,0,0,0,2,MONDAY,11,0,0,0,XNA,0,0,0,36.51549853,97.47918047,3.46926242,0
Cash loans,F,Y,1,126000,452385,Commercial associate,Higher education,Married,House / apartment,0.025164,-12566,-132,-1445,-4103,1,1,0,0,0,2,SATURDAY,12,0,0,0,Business Entity Type 3,0,1,0,67.01412426,94.41843466,79.75584006,0
Cash loans,M,Y,0,171000,566055,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792,-23625,365243,-1344,-4419,1,0,0,0,0,2,THURSDAY,17,0,0,0,XNA,0,0,0,46.15528725,94.177359,2.13454608,0
Cash loans,M,Y,0,112500,508495.5,Working,Higher education,Single / not married,House / apartment,0.003069,-8534,-103,-1329,-1112,1,1,0,0,0,3,MONDAY,13,1,1,0,Trade: type 7,0,1,0,58.06965271,95.33136573,75.47004381,0
Cash loans,M,Y,0,90000,540000,Working,Secondary / secondary special,Married,House / apartment,0.015221,-17855,-3166,-8895,-1389,1,1,1,1,0,2,MONDAY,8,0,1,1,Medicine,0,1,0,38.80718507,95.32285126,88.09122953,0
Cash loans,F,Y,0,225000,454500,Working,Secondary / secondary special,Separated,House / apartment,0.018209,-19454,-11485,-3358,-2582,1,1,0,1,0,3,WEDNESDAY,9,0,0,0,Industry: type 11,0,1,0,43.52345792,94.49518439,76.10698398,0
Cash loans,M,Y,1,112500,547344,Working,Incomplete higher,Married,With parents,0.018634,-12907,-338,-6900,-1257,1,1,0,0,0,2,MONDAY,17,0,0,0,Business Entity Type 3,0,1,0,38.19425849,95.45484028,82.25324392,0
Cash loans,F,Y,0,360000,1224990,Working,Higher education,Married,House / apartment,0.032561,-18275,-1393,-8065,-1764,1,1,1,1,0,1,WEDNESDAY,14,0,0,0,Business Entity Type 3,0,1,0,48.15959669,94.39568525,67.92876626,0
Cash loans,F,Y,0,157500,780363,Working,Secondary / secondary special,Married,House / apartment,0.018209,-19995,-1229,-10053,-3485,1,1,0,0,0,3,TUESDAY,6,0,0,0,Other,0,1,0,48.80682877,96.39704512,79.06327495,0
Cash loans,F,Y,0,256500,545040,Working,Secondary / secondary special,Married,House / apartment,0.002506,-12513,-222,-4416,-4414,1,1,1,0,0,2,MONDAY,1,0,0,0,Business Entity Type 3,0,1,0,48.80554803,94.76671064,65.52059449,0
Revolving loans,F,Y,1,180000,270000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.018209,-21556,365243,-6163,-3972,1,0,0,0,0,3,SATURDAY,14,0,0,0,XNA,0,0,0,28.43396424,94.77749253,2.051891314,0
Cash loans,M,Y,0,225000,1006920,Commercial associate,Higher education,Married,House / apartment,0.016612,-19734,-234,-11128,-3289,1,1,0,1,0,2,WEDNESDAY,17,0,0,0,Self-employed,0,1,0,48.78216818,96.041445,73.35665052,0
Revolving loans,F,Y,0,121500,270000,Working,Secondary / secondary special,Separated,House / apartment,0.022625,-15727,-123,-5166,-4348,1,1,0,0,0,2,SATURDAY,14,0,0,0,Business Entity Type 3,0,0,0,35.0055372,96.37463926,85.90247034,0
Cash loans,M,N,0,270000,1984500,Commercial associate,Higher education,Civil marriage,House / apartment,0.026392,-19345,-380,-7881,-2846,1,1,0,0,0,2,THURSDAY,14,0,0,0,Business Entity Type 3,0,1,0,51.39609141,94.30914632,80.59954711,0
Cash loans,M,Y,0,247500,571446,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,0.025164,-21278,365243,-2053,-4790,1,0,0,1,0,2,FRIDAY,13,0,0,0,XNA,0,0,0,32.02766529,95.37101873,0.297947088,0
Cash loans,M,Y,4,135000,1185120,Working,Secondary / secondary special,Married,House / apartment,0.018029,-13851,-109,-5137,-369,1,1,1,0,0,3,MONDAY,12,0,0,0,Government,0,1,0,51.83238123,94.70660462,90.2544538,0
Cash loans,F,Y,0,90000,269550,Pensioner,Secondary / secondary special,Widow,House / apartment,0.018634,-22765,365243,-4908,-4915,1,0,0,0,0,2,FRIDAY,11,0,0,0,XNA,0,1,0,52.38052964,94.46909703,2.864488103,0
Cash loans,F,Y,0,157500,1006920,Working,Higher education,Married,House / apartment,0.009334,-16359,-1054,-639,-4083,1,1,0,0,0,2,THURSDAY,18,0,0,0,Business Entity Type 3,0,1,0,34.8109293,92.87369656,88.58053187,0
Cash loans,F,Y,0,103500,239850,Pensioner,Secondary / secondary special,Married,House / apartment,0.009175,-21491,365243,-10506,-5007,1,0,0,1,0,2,MONDAY,13,0,0,0,XNA,0,1,0,49.32103168,97.22372348,1.766574317,0
Cash loans,F,Y,0,112500,382500,Working,Higher education,Married,House / apartment,0.025164,-9354,-914,-3018,-446,1,1,0,0,0,2,SATURDAY,9,0,0,0,Bank,0,1,0,73.64383296,94.59886496,88.26582428,0
Cash loans,F,Y,0,157500,290088,Working,Higher education,Married,House / apartment,0.02461,-16498,-605,-2866,-2,1,1,0,0,0,2,FRIDAY,13,0,0,0,Business Entity Type 3,0,0,0,46.24981294,94.4275618,75.16855627,0
Cash loans,M,Y,0,292500,1174500,Working,Secondary / secondary special,Married,House / apartment,0.026392,-21106,-13561,-1479,-4518,1,1,0,0,0,2,SATURDAY,10,0,0,0,Transport: type 2,0,1,0,36.15165118,94.66349763,67.20880236,0
Cash loans,F,Y,0,144000,781920,Pensioner,Secondary / secondary special,Widow,House / apartment,0.019101,-23706,365243,-128,-4534,1,0,0,0,0,2,MONDAY,12,0,0,0,XNA,0,0,0,37.73292843,94.47134109,2.683727558,0
Cash loans,F,N,0,180000,345510,Working,Secondary / secondary special,Married,House / apartment,0.035792,-14296,-2962,-7532,-5134,1,1,0,0,1,2,FRIDAY,14,0,1,1,Industry: type 3,0,1,0,47.92011336,94.24587217,81.97657245,0
Cash loans,F,N,1,99000,134775,Working,Incomplete higher,Single / not married,House / apartment,0.028663,-12700,-270,-2949,-4095,1,1,1,1,0,2,TUESDAY,14,0,0,0,Trade: type 3,0,1,0,34.41464288,96.75110412,73.20128398,0
Cash loans,M,N,0,180000,630000,Commercial associate,Secondary / secondary special,Married,Municipal apartment,0.010006,-9810,-2993,-4413,-2348,1,1,1,0,0,2,SUNDAY,12,0,0,0,Business Entity Type 2,0,0,0,40.1333581,95.86645723,86.0869619,0
Revolving loans,M,Y,0,180000,247500,Commercial associate,Higher education,Married,House / apartment,0.011657,-18697,-3752,-5740,-2236,1,1,0,1,1,1,FRIDAY,15,0,0,0,Self-employed,0,0,0,46.13530557,95.28405494,68.31435942,0
Cash loans,F,Y,0,157500,1546020,Working,Secondary / secondary special,Married,House / apartment,0.020713,-17689,-1160,-688,-1233,1,1,0,0,0,3,THURSDAY,8,0,0,0,Business Entity Type 3,0,1,0,45.80822706,92.69026768,82.45059413,0
Cash loans,F,Y,1,135000,276813,Working,Secondary / secondary special,Married,House / apartment,0.018801,-10371,-1133,-3609,-2938,1,1,0,0,0,2,MONDAY,8,0,1,1,Trade: type 3,0,0,0,45.70785036,95.22362468,81.71478853,0
Cash loans,F,Y,0,157500,239850,Working,Secondary / secondary special,Married,House / apartment,0.02461,-13446,-2848,-1679,-4817,1,1,0,0,0,2,WEDNESDAY,10,0,1,1,Industry: type 3,0,1,0,73.30180568,92.61625847,76.54570195,0
Cash loans,F,Y,0,36000,225000,Working,Secondary / secondary special,Married,House / apartment,0.015221,-14245,-81,-4158,-3954,1,1,0,0,0,2,TUESDAY,12,1,1,1,Agriculture,0,1,0,59.89605802,95.24573312,85.90284985,0
Cash loans,F,N,0,90000,544491,Pensioner,Secondary / secondary special,Married,House / apartment,0.018209,-20593,365243,-10836,-4039,1,0,0,1,0,3,SUNDAY,10,0,0,0,XNA,0,1,0,39.069113,97.26823459,2.49737171,0
Cash loans,F,Y,0,135000,765000,Working,Secondary / secondary special,Widow,House / apartment,0.0228,-17527,-3110,-5092,-1023,1,1,0,0,0,2,FRIDAY,15,0,0,0,Self-employed,0,1,0,41.64369542,95.44553114,84.15685867,0
Revolving loans,M,N,1,180000,247500,Working,Higher education,Married,House / apartment,0.04622,-10333,-2006,-4921,-2998,1,1,0,0,0,1,THURSDAY,11,0,0,0,Military,0,0,0,42.45128354,95.76181218,74.32133595,0
Cash loans,F,Y,0,180000,1264428,Commercial associate,Secondary / secondary special,Married,House / apartment,0.032561,-20926,-1783,-11291,-4429,1,1,0,1,0,1,TUESDAY,16,0,0,0,Self-employed,0,1,0,35.40019138,95.49732804,79.41675597,0
Cash loans,M,Y,1,202500,284400,Working,Secondary / secondary special,Civil marriage,House / apartment,0.022625,-15678,-171,-2750,-531,1,1,1,1,0,2,THURSDAY,13,0,0,0,Business Entity Type 3,0,1,0,40.9697991,96.75129796,80.79865411,0
Cash loans,F,Y,0,180000,263686.5,Commercial associate,Higher education,Widow,House / apartment,0.02461,-20874,-667,-7885,-4296,1,1,0,1,0,2,MONDAY,12,0,0,0,Security,0,1,0,35.79715124,97.96207799,71.73101542,0
Cash loans,F,Y,0,270000,1350000,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.035792,-15371,-2025,-4033,-4345,1,1,0,0,0,2,WEDNESDAY,12,0,0,0,Services,0,1,0,25.52237961,93.52645376,64.80436496,0
Cash loans,M,N,2,360000,450000,Working,Higher education,Married,Rented apartment,0.072508,-10680,-1866,-1482,-3135,1,1,1,1,0,1,MONDAY,14,0,0,0,Business Entity Type 3,0,0,0,69.24488593,93.3796469,60.28059154,0
Revolving loans,F,Y,0,112500,180000,Pensioner,Secondary / secondary special,Married,House / apartment,0.00733,-21402,365243,-253,-4653,1,0,0,1,0,2,WEDNESDAY,15,0,0,0,XNA,0,0,0,59.62921166,94.98846965,2.105916841,0
Revolving loans,F,N,0,157500,270000,Commercial associate,Secondary / secondary special,Married,House / apartment,0.025164,-10173,-932,-10152,-2393,1,1,1,1,0,2,THURSDAY,7,1,1,0,Self-employed,0,1,0,26.05522652,96.42534051,76.45742478,0
Cash loans,F,Y,0,166500,573408,Working,Incomplete higher,Married,House / apartment,0.019101,-8103,-697,-6193,-475,1,1,0,0,0,2,WEDNESDAY,13,0,0,0,Trade: type 7,0,1,0,64.87949157,3.954089554,3.536950476,1
Cash loans,F,Y,1,180000,314100,Working,Incomplete higher,Married,House / apartment,0.018801,-12315,-1956,-1782,-3764,1,1,0,0,0,2,MONDAY,9,0,0,0,Self-employed,0,1,0,34.91589531,93.47603991,79.0105993,0
Cash loans,F,Y,0,90000,540000,State servant,Secondary / secondary special,Single / not married,House / apartment,0.026392,-13876,-276,-7966,-4521,1,1,0,0,0,2,WEDNESDAY,14,0,0,0,Hotel,0,1,0,83.71626979,94.47807825,80.42211532,0
Cash loans,F,N,0,270000,1350000,Pensioner,Secondary / secondary special,Married,House / apartment,0.026392,-23680,365243,-11087,-4563,1,0,0,0,0,2,TUESDAY,16,0,0,0,XNA,0,1,0,61.89108796,93.83405506,1.378287537,0
Cash loans,F,N,0,90000,521280,Working,Secondary / secondary special,Married,House / apartment,0.026392,-18600,-5059,-9155,-2140,1,1,1,0,0,2,MONDAY,17,0,0,0,Self-employed,0,1,0,51.08232837,93.96768072,81.430879,0
Revolving loans,M,Y,0,203850,675000,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0228,-15564,-846,-831,-831,1,1,0,0,0,2,TUESDAY,11,0,0,0,Self-employed,0,0,0,62.95166647,94.18676013,73.4892432,0
Revolving loans,F,Y,0,81000,225000,Working,Secondary / secondary special,Married,House / apartment,0.019101,-17826,-2017,-9569,-1371,1,1,0,0,0,2,MONDAY,9,0,1,1,Industry: type 3,0,0,0,42.55596482,97.40243038,82.41884447,0
Cash loans,F,Y,0,135000,633730.5,Working,Secondary / secondary special,Civil marriage,House / apartment,0.025164,-21810,-395,-594,-5282,1,1,0,0,0,2,TUESDAY,8,0,0,0,Self-employed,0,1,0,56.30393041,94.89717675,86.84756847,0
Cash loans,M,Y,0,270000,1446543,Working,Higher education,Married,House / apartment,0.008575,-14429,-529,-4858,-3969,1,1,0,0,0,2,FRIDAY,12,0,1,1,Business Entity Type 3,0,1,0,24.29223423,94.10647084,65.29102468,0
Cash loans,M,N,2,202500,837000,Working,Secondary / secondary special,Civil marriage,House / apartment,0.015221,-13104,-1369,-2542,-4303,1,1,0,0,0,2,TUESDAY,7,0,1,1,Trade: type 7,0,1,0,78.58662214,92.26913457,84.77213361,0
Cash loans,F,Y,0,270000,339948,Commercial associate,Secondary / secondary special,Married,House / apartment,0.003122,-20828,-2198,-9257,-3857,1,1,0,0,0,3,WEDNESDAY,15,0,1,1,Industry: type 3,0,1,0,49.7624518,96.29222623,71.80448955,0
Cash loans,F,Y,0,270000,1270993.5,State servant,Secondary / secondary special,Married,House / apartment,0.00702,-16756,-561,-8539,-303,1,1,0,0,0,2,MONDAY,17,0,0,0,Medicine,0,1,0,36.978348,95.13257269,68.93033053,0
Cash loans,F,Y,0,103500,161730,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.008625,-21733,365243,-11567,-4900,1,0,0,0,0,2,SATURDAY,12,0,0,0,XNA,0,0,0,23.86380532,96.94540246,2.095731358,0
Cash loans,M,N,1,103500,213156,Working,Secondary / secondary special,Married,House / apartment,0.020246,-8834,-827,-3705,-1503,1,1,0,0,0,3,SATURDAY,9,0,0,0,Self-employed,0,1,0,48.06877084,95.02170064,88.33957563,0
Cash loans,M,Y,2,202500,1288350,Commercial associate,Higher education,Civil marriage,House / apartment,0.019689,-14447,-580,-1523,-4573,1,1,0,0,0,2,MONDAY,15,0,0,0,Industry: type 9,0,0,0,48.69088599,3.276343035,5.438306595,1
Cash loans,M,Y,1,175500,398160,Working,Secondary / secondary special,Married,With parents,0.01885,-15715,-3180,-6009,-4934,1,1,0,0,0,2,MONDAY,10,0,0,0,Business Entity Type 2,0,1,0,84.61770119,4.696196684,1.45712016,1
Cash loans,M,Y,0,108000,221832,Working,Secondary / secondary special,Married,House / apartment,0.018209,-20220,-1209,-14302,-3532,1,1,0,1,0,3,FRIDAY,7,0,0,0,Business Entity Type 3,0,1,0,69.31258723,6.926576742,3.367795986,1
Revolving loans,F,Y,0,157500,157500,Commercial associate,Secondary / secondary special,Civil marriage,Office apartment,0.00963,-21529,-264,-7078,-4831,1,1,1,0,0,2,WEDNESDAY,13,1,1,0,Trade: type 3,0,0,0,33.67213675,95.57617422,88.70920544,0
Cash loans,M,Y,0,90000,552555,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.020246,-21659,-3661,-13929,-4004,1,1,0,0,0,3,WEDNESDAY,14,0,0,0,Self-employed,0,0,0,49.47492186,97.02814339,91.91902102,0
Cash loans,F,Y,0,103500,274500,Pensioner,Secondary / secondary special,Married,House / apartment,0.01452,-23679,365243,-3088,-4629,1,0,0,0,0,2,THURSDAY,6,0,0,0,XNA,0,1,0,50.06209898,94.44547827,2.42992298,0
Cash loans,F,N,0,72000,781920,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792,-23971,365243,-270,-4741,1,0,0,0,0,2,THURSDAY,9,0,0,0,XNA,0,0,0,45.07164587,92.38747042,3.719420379,0
Cash loans,F,Y,0,157500,905859,Commercial associate,Higher education,Civil marriage,House / apartment,0.031329,-11010,-2099,-4522,-595,1,1,0,0,0,2,TUESDAY,17,1,0,1,Business Entity Type 3,0,1,0,57.24194758,94.80140784,75.92471008,0
Cash loans,M,Y,1,157500,627277.5,Working,Secondary / secondary special,Married,House / apartment,0.031329,-10174,-1685,-56,-1950,1,1,0,0,0,2,TUESDAY,14,0,0,0,Industry: type 5,0,1,0,62.10263186,94.03015665,75.44837663,0
Cash loans,F,Y,0,112500,582804,Working,Incomplete higher,Single / not married,House / apartment,0.018029,-8213,-347,-8194,-871,1,1,0,0,0,3,MONDAY,7,0,0,0,Business Entity Type 3,0,1,0,52.64402007,96.68099847,76.65760172,0
Cash loans,F,N,0,225000,814041,Commercial associate,Secondary / secondary special,Married,Municipal apartment,0.009334,-14494,-1054,-5452,-6007,1,1,1,0,0,2,WEDNESDAY,12,0,0,0,Trade: type 3,0,1,0,46.88406573,96.0037439,76.93128018,0
Cash loans,M,N,1,216000,828837,Working,Secondary / secondary special,Married,With parents,0.020246,-13183,-5887,-6963,-4619,1,1,0,0,0,3,SUNDAY,8,0,0,0,Business Entity Type 2,0,1,0,44.59886311,95.67359825,72.73549131,0
Cash loans,M,Y,1,180000,1065433.5,State servant,Secondary / secondary special,Married,House / apartment,0.018029,-10301,-2201,-635,-2263,1,1,0,0,0,3,THURSDAY,8,0,1,1,Police,0,1,0,68.0556564,92.78251887,68.54819209,0
Cash loans,F,Y,0,207000,972000,Commercial associate,Secondary / secondary special,Married,House / apartment,0.026392,-16276,-3097,-2802,-4710,1,1,0,0,0,2,THURSDAY,10,0,0,0,Business Entity Type 3,0,1,0,59.95480467,94.71148143,70.06588352,0
Cash loans,F,Y,0,54000,161730,Working,Secondary / secondary special,Single / not married,House / apartment,0.018634,-15281,-8161,-8179,-4391,1,1,1,1,0,2,FRIDAY,15,1,1,0,Medicine,0,1,0,83.71177507,96.9519797,96.30567018,0
Cash loans,F,Y,0,90000,497520,State servant,Higher education,Married,Office apartment,0.006671,-19502,-4911,-10290,-3050,1,1,1,1,0,2,TUESDAY,12,0,1,1,Government,0,1,0,28.62767777,96.18777513,76.97512034,0
Cash loans,M,Y,0,112500,110331,Working,Higher education,Single / not married,Rented apartment,0.00823,-11942,-984,-365,-4049,1,1,0,0,0,2,THURSDAY,14,0,0,0,Industry: type 3,0,1,0,50.08067165,94.05385705,76.82103729,0
Cash loans,F,N,2,225000,1078200,Working,Secondary / secondary special,Civil marriage,With parents,0.035792,-11661,-958,-4959,-3365,1,1,0,0,0,2,SATURDAY,14,1,1,0,Services,0,1,0,61.27083703,94.19388618,76.79938417,0
Cash loans,M,Y,0,292500,1223010,Pensioner,Higher education,Married,House / apartment,0.016612,-15699,365243,-258,-3789,1,0,0,0,0,2,THURSDAY,17,0,0,0,XNA,0,1,0,49.55347094,92.94906329,0.314179509,0
Cash loans,F,N,0,157500,263686.5,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018801,-20277,-6688,-7410,-3576,1,1,0,0,0,2,TUESDAY,6,0,0,0,Kindergarten,0,1,0,52.08132755,95.82225551,85.19796,0
Cash loans,F,Y,0,225000,675000,Working,Higher education,Separated,House / apartment,0.026392,-11218,-583,-1684,-726,1,1,0,1,0,2,TUESDAY,15,0,1,1,Security,0,1,0,30.02924684,94.24040046,68.94794526,0
Cash loans,F,Y,1,184500,752116.5,State servant,Higher education,Married,House / apartment,0.010643,-16611,-2797,-3533,-163,1,1,0,0,0,2,WEDNESDAY,10,0,0,0,Military,0,1,0,52.34525411,95.19549015,76.01004793,0
Cash loans,M,N,3,180000,1288350,Working,Secondary / secondary special,Married,House / apartment,0.030755,-14430,-1546,-2863,-4076,1,1,1,1,0,2,SUNDAY,17,0,0,0,Construction,0,1,0,35.84586197,93.14523929,83.60761655,0
Cash loans,F,Y,0,157500,239850,Pensioner,Secondary / secondary special,Married,House / apartment,0.025164,-24732,365243,-3017,-4369,1,0,0,0,0,2,WEDNESDAY,13,0,0,0,XNA,0,0,0,55.70645604,94.79617937,4.308659629,0
Cash loans,F,N,0,112158,405000,Commercial associate,Secondary / secondary special,Married,House / apartment,0.016612,-15035,-250,-1397,-3336,1,1,1,0,0,2,FRIDAY,16,0,1,1,Trade: type 3,0,0,0,38.57954127,94.50312634,80.63648537,0
Revolving loans,F,Y,1,81000,180000,State servant,Secondary / secondary special,Married,House / apartment,0.015221,-16055,-8251,-8272,-4969,1,1,1,1,0,2,MONDAY,13,0,0,0,Postal,0,0,0,49.12684716,95.77562927,85.04225944,0
Cash loans,F,N,0,180000,1129500,Commercial associate,Higher education,Married,House / apartment,0.031329,-16726,-113,-857,-273,1,1,1,1,1,2,SUNDAY,14,0,0,0,Business Entity Type 3,0,1,0,40.66307729,92.54584437,81.37304423,0
Cash loans,F,N,0,99000,182983.5,Pensioner,Secondary / secondary special,Married,House / apartment,0.019101,-22515,365243,-13370,-4697,1,0,0,0,0,2,MONDAY,11,0,0,0,XNA,0,0,0,40.13359284,98.53437741,4.000647445,0
Cash loans,F,N,1,135000,360000,Working,Higher education,Single / not married,House / apartment,0.018029,-10942,-2619,-5264,-3609,1,1,1,1,0,3,WEDNESDAY,15,0,1,1,Transport: type 1,0,1,0,42.64370857,95.61211071,80.07350855,0
Cash loans,F,Y,0,144000,450000,Working,Secondary / secondary special,Married,House / apartment,0.010966,-16927,-1561,-528,-479,1,1,1,1,0,2,SUNDAY,14,0,0,0,Self-employed,0,1,0,55.22320736,93.67842678,70.39713648,0
Cash loans,F,Y,1,135000,1327500,Working,Higher education,Married,House / apartment,0.022625,-11844,-972,-3144,-3276,1,1,0,0,0,2,WEDNESDAY,10,0,0,0,Self-employed,0,1,0,43.55484383,92.47672453,83.54122412,0
Cash loans,F,Y,0,126000,916470,Working,Secondary / secondary special,Separated,House / apartment,0.031329,-19928,-3239,-9083,-3402,1,1,1,0,0,2,TUESDAY,15,0,1,1,Hotel,0,1,0,57.6966013,95.78692558,87.76391272,0
Revolving loans,F,Y,2,135000,180000,Working,Secondary / secondary special,Married,House / apartment,0.025164,-13902,-1311,-201,-571,1,1,0,0,0,2,MONDAY,14,0,0,0,Self-employed,0,0,0,68.31224697,95.06728401,85.82492122,0
