,product_id
4246,47209
4247,47626
4248,21903
4249,27104
4250,11520
4251,10749
4252,40706
4253,49683
4254,47766
4255,21903
4256,21137
4257,49235
4258,4920
4259,45066
4260,46667
4261,8518
4262,24838
4263,43961
4264,21903
4265,27104
4266,47766
4267,27966
4268,21938
4269,24852
4270,21709
4271,8277
4272,31717
4273,13176
4274,47766
4275,24852
4276,47209
4277,13176
4278,24852
4279,21903
4280,13176
4281,5450
4282,26209
4283,27966
4284,44359
4285,33198
4286,21903
4287,47626
4288,13176
4289,13176
4290,47766
4291,24852
4292,24852
4293,34126
4294,13176
4295,5450
4296,27521
4297,37646
4298,24184
4299,26209
4300,8277
4301,11520
4302,45007
4303,41950
4304,22035
4305,5876
4306,13176
4307,5077
4308,26604
4309,24852
4310,8518
4311,46667
4312,28199
4313,4920
4314,9839
4315,47209
4316,42736
4317,27086
4318,24852
4319,41950
4320,30489
4321,27086
4322,21137
4323,24838
4324,25890
4325,30489
4326,42265
4327,30489
4328,45007
4329,30489
4330,47626
4331,21938
4332,21137
4333,47626
4334,47209
4335,47144
4336,27845
4337,45007
4338,24852
4339,13176
4340,27156
4341,24838
4342,13176
4343,49683
4344,4920
4345,24964
4346,27966
4347,27845
4348,24852
4349,27845
4350,42265
4351,28204
4352,5785
4353,26209
4354,30489
4355,21903
4356,24852
4357,49235
4358,30489
4359,27086
4360,30489
4361,38689
4362,30489
4363,42265
4364,39928
4365,25890
4366,30489
4367,47626
4368,44632
4369,24852
4370,47626
4371,21137
4372,19660
4373,13176
4374,12341
4375,31717
4376,27966
4377,17794
4378,34126
4379,4605
4380,15290
4381,27086
4382,40706
4383,5077
4384,49235
4385,30489
4386,46979
4387,10749
4388,16797
4389,30489
4390,13176
4391,24852
4392,30489
4393,47209
4394,45066
4395,30489
4396,47209
4397,27845
4398,35221
4399,21938
4400,16797
4401,5876
4402,22935
4403,45007
4404,47209
4405,21137
4406,39877
4407,13176
4408,40706
4409,21903
4410,27104
4411,24852
4412,5876
4413,20995
4414,37646
4415,22935
4416,27966
4417,48679
4418,21903
4419,22935
4420,46906
4421,48679
4422,27966
4423,45066
4424,11520
4425,31717
4426,47766
4427,3957
4428,21938
4429,13176
4430,5785
4431,27104
4432,47766
4433,24852
4434,27104
4435,9076
4436,24852
4437,13176
4438,34126
4439,13176
4440,47766
4441,28985
4442,31717
4443,41950
4444,45007
4445,27845
4446,13176
4447,21616
4448,24838
4449,27344
4450,43122
4451,27521
4452,27104
4453,13176
4454,30489
4455,47209
4456,24964
4457,24838
4458,27104
4459,5077
4460,45007
4461,46667
4462,8174
4463,18465
4464,27966
4465,13176
4466,17794
4467,9839
4468,24852
4469,13176
4470,39877
4471,9839
4472,25890
4473,26209
4474,21137
4475,28204
4476,39928
4477,17794
4478,41950
4479,28985
4480,9839
4481,34969
4482,47209
4483,13176
4484,26604
4485,39275
4486,24964
4487,28985
4488,21616
4489,4210
4490,4920
4491,22935
4492,27104
4493,47209
4494,17794
4495,17794
4496,27845
4497,46667
4498,24964
4499,17794
4500,46667
4501,22935
4502,21938
4503,41950
4504,24964
4505,24964
4506,10749
4507,17794
4508,13176
4509,33000
4510,17794
4511,47626
4512,24964
4513,9387
4514,27344
4515,27966
4516,24852
4517,47209
4518,47626
4519,22035
4520,42736
4521,24852
4522,27845
4523,47209
4524,49235
4525,11520
4526,22935
4527,43352
4528,47766
4529,17794
4530,34126
4531,27086
4532,21137
4533,27845
4534,27845
4535,28985
4536,45007
4537,49683
4538,26209
4539,34358
4540,34969
4541,49235
4542,39275
4543,13176
4544,24964
4545,30489
4546,5876
4547,22935
4548,26209
4549,47209
4550,21616
4551,13176
4552,8277
4553,47766
4554,21137
4555,22935
4556,27086
4557,13176
4558,16797
4559,24964
4560,5876
4561,9839
4562,39928
4563,21903
4564,47209
4565,45007
4566,21137
4567,9076
4568,13176
4569,22935
4570,9387
4571,27966
4572,29487
4573,21137
4574,27966
4575,21616
4576,24852
4577,5077
4578,9839
4579,35951
4580,21137
4581,21616
4582,42736
4583,24852
4584,21616
4585,16797
4586,9387
4587,19057
4588,47766
4589,22935
4590,16797
4591,27104
4592,13176
4593,43961
4594,21616
4595,21903
4596,21616
4597,21903
4598,5077
4599,5785
4600,18465
4601,21616
4602,21137
4603,21616
4604,9387
4605,27086
4606,44632
4607,21137
4608,21616
4609,8174
4610,24852
4611,24852
4612,35951
4613,21137
4614,30391
4615,27086
4616,30489
4617,43352
4618,45007
4619,47626
4620,3957
4621,28199
4622,49683
4623,27104
4624,41950
4625,47626
4626,8518
4627,47209
4628,5450
4629,37646
4630,21137
4631,30489
4632,24852
4633,21903
4634,24852
4635,21616
4636,21616
4637,47626
4638,21903
4639,35951
4640,27104
4641,31717
4642,21616
4643,45066
4644,27344
4645,47209
4646,16759
4647,24852
4648,21903
4649,8174
4650,24852
4651,24184
4652,21137
4653,30489
4654,39928
4655,26209
4656,35951
4657,37646
4658,10749
4659,45007
4660,48679
4661,46906
4662,47209
4663,47766
4664,37646
4665,21938
4666,41787
4667,47209
4668,42265
4669,13176
4670,24852
4671,13176
4672,37646
4673,37646
4674,21709
4675,5785
4676,47766
4677,37646
4678,24852
4679,5077
4680,13176
4681,30489
4682,37646
4683,44632
4684,24964
4685,5077
4686,47209
4687,24852
4688,17794
4689,22825
4690,37646
4691,35951
4692,33198
4693,47766
4694,24852
4695,47766
4696,44632
4697,13176
4698,10749
4699,42265
4700,15290
4701,35951
4702,5077
4703,21903
4704,37646
4705,27966
4706,16797
4707,34126
4708,28204
4709,13176
4710,24852
4711,37646
4712,37646
4713,26209
4714,37646
4715,22935
4716,21137
4717,37646
4718,47766
4719,37646
4720,45066
4721,22935
4722,8174
4723,13176
4724,24852
4725,37646
4726,28985
4727,24852
4728,45007
4729,49235
4730,30391
4731,37646
4732,37646
4733,4799
4734,33000
4735,8174
4736,47766
4737,28985
4738,37646
4739,37646
4740,27966
4741,13176
4742,37646
4743,13176
4744,37646
4745,13176
4746,46979
4747,26209
4748,19057
4749,45007
4750,8277
4751,41787
4752,13176
4753,47626
4754,39275
4755,41950
4756,16797
4757,22935
4758,18465
4759,24838
4760,18465
4761,24852
4762,21137
4763,48679
4764,34969
4765,27845
4766,45066
4767,49683
4768,45066
4769,22935
4770,24852
4771,39928
4772,44359
4773,24184
4774,48679
4775,21903
4776,47766
4777,47209
4778,44359
4779,27966
4780,24852
4781,30391
4782,26209
4783,21903
4784,7781
4785,45007
4786,24852
4787,28985
4788,5450
4789,4605
4790,17794
4791,8174
4792,24852
4793,21903
4794,49235
4795,35951
4796,4605
4797,4605
4798,4920
4799,4605
4800,35951
4801,24964
4802,4605
4803,24852
4804,27845
4805,24852
4806,47766
4807,27845
4808,24852
4809,28842
4810,4920
4811,27086
4812,24852
4813,40706
4814,24852
4815,21137
4816,13176
4817,48679
4818,24852
4819,24852
4820,24964
4821,48679
4822,16759
4823,27104
4824,19057
4825,28204
4826,47209
4827,21137
4828,38689
4829,45007
4830,49683
4831,24852
4832,24838
4833,47626
4834,45007
4835,21903
4836,48679
4837,24852
4838,17794
4839,17794
4840,34969
4841,44632
4842,21137
4843,45007
4844,24852
4845,47766
4846,8424
4847,20114
4848,27086
4849,24852
4850,39877
4851,8518
4852,21903
4853,44632
4854,39928
4855,19057
4856,19057
4857,19057
4858,26209
4859,21938
4860,21137
4861,28204
4862,27966
4863,30391
4864,39928
4865,30391
4866,37646
4867,24852
4868,5450
4869,24852
4870,19057
4871,44359
4872,19057
4873,19057
4874,13176
4875,5077
4876,19057
4877,21903
4878,38689
4879,24852
4880,47766
4881,19057
4882,22825
4883,19057
4884,13176
4885,13176
4886,24852
4887,21137
4888,19057
4889,27845
4890,27966
4891,21903
4892,33198
4893,19057
4894,5785
4895,19057
4896,39877
4897,5077
4898,19057
4899,19057
4900,24852
4901,13176
4902,19057
4903,13176
4904,13176
4905,21137
4906,5785
4907,22035
4908,16797
4909,19057
4910,19057
4911,44632
4912,27845
4913,22935
4914,28985
4915,4605
4916,22035
4917,35951
4918,39275
4919,13176
4920,19057
4921,4605
4922,13176
4923,39275
4924,13176
4925,21616
4926,27966
4927,21137
4928,27086
4929,24852
4930,47766
4931,34969
4932,21137
4933,22935
4934,8424
4935,19057
4936,13176
4937,39275
4938,8518
4939,22035
4940,33731
4941,21137
4942,19057
4943,24852
4944,21137
4945,21616
4946,19057
4947,49235
4948,21137
4949,45007
4950,41950
4951,21137
4952,27845
4953,19057
4954,27845
4955,8277
4956,44632
4957,22825
4958,49235
4959,44632
4960,19660
4961,21709
4962,27086
4963,27344
4964,30489
4965,13176
4966,44632
4967,30489
4968,22935
4969,44632
4970,5876
4971,28204
4972,44632
4973,13176
4974,49235
4975,13176
4976,47209
4977,10749
4978,44632
4979,28204
4980,49235
4981,49235
4982,44632
4983,27086
4984,21903
4985,37646
4986,44632
4987,44142
4988,4605
4989,47766
4990,17794
4991,19660
4992,37646
4993,27845
4994,24852
4995,16797
4996,4799
4997,44632
4998,39877
4999,24852
5000,13176
5001,49235
5002,22825
5003,44632
5004,22935
5005,21903
5006,39275
5007,37646
5008,24852
5009,39928
5010,44632
5011,44632
5012,44632
5013,22035
5014,44632
5015,21709
5016,21137
5017,44632
5018,47626
5019,4605
5020,24852
5021,44632
5022,46906
5023,24852
5024,30391
5025,44632
5026,44632
5027,21709
5028,49683
5029,27086
5030,44632
5031,28985
5032,35221
5033,10749
5034,34358
5035,47626
5036,9076
5037,47766
5038,49235
5039,38689
5040,38689
5041,43352
5042,44632
5043,44632
5044,24852
5045,44632
5046,44632
5047,24184
5048,15290
5049,44632
5050,24852
5051,24852
5052,24852
5053,24852
5054,34969
5055,21137
5056,24852
5057,47626
5058,46667
5059,28204
5060,49235
5061,49235
5062,11520
5063,49235
5064,47209
5065,49235
5066,24184
5067,49235
5068,49235
5069,49235
5070,49235
5071,43961
5072,21903
5073,5450
5074,24964
5075,27344
5076,49235
5077,46979
5078,5785
5079,21137
5080,27086
5081,8174
5082,38689
5083,196
5084,26209
5085,46979
5086,46979
5087,21903
5088,24964
5089,47209
5090,49235
5091,49235
5092,49235
5093,49235
5094,37646
5095,13176
5096,13176
5097,4920
5098,26604
5099,24852
5100,49235
5101,24852
5102,49235
5103,19057
5104,47209
5105,49235
5106,21137
5107,49235
5108,39275
5109,49235
5110,47626
5111,49235
5112,27156
5113,49235
5114,8277
5115,24838
5116,49235
5117,43122
5118,24852
5119,13176
5120,24852
5121,24852
5122,28204
5123,24852
5124,49235
5125,49235
5126,22935
5127,44359
5128,47766
5129,24852
5130,26209
5131,18465
5132,49235
5133,44632
5134,27521
5135,21903
5136,16797
5137,27156
5138,13176
5139,40706
5140,3957
5141,35951
5142,19057
5143,24852
5144,24852
5145,9387
5146,19057
5147,49235
5148,19057
5149,48679
5150,49235
5151,45066
5152,24852
5153,24852
5154,196
5155,10749
5156,24852
5157,49235
5158,42265
5159,24852
5160,16797
5161,21903
5162,47209
5163,42265
5164,15290
5165,47209
5166,37646
5167,28204
5168,8174
5169,24852
5170,35951
5171,45066
5172,5450
5173,47766
5174,13176
5175,47209
5176,42265
5177,24852
5178,47209
5179,40706
5180,13176
5181,13176
5182,13176
5183,42265
5184,42265
5185,24852
5186,4210
5187,22935
5188,43352
5189,42265
5190,24852
5191,33000
5192,24852
5193,43352
5194,24852
5195,21137
5196,42265
5197,45007
5198,42265
5199,42736
5200,24852
5201,42265
5202,42736
5203,26604
5204,27966
5205,25890
5206,13176
5207,26209
5208,21137
5209,27966
5210,33731
5211,27845
5212,16797
5213,13176
5214,42265
5215,16797
5216,34126
5217,21137
5218,19057
5219,27845
5220,47766
5221,10749
5222,24852
5223,13176
5224,8518
5225,46667
5226,39275
5227,27845
5228,16797
5229,22935
5230,24852
5231,42265
5232,8424
5233,44632
5234,27966
5235,49683
5236,16797
5237,39275
5238,47209
5239,47209
5240,39877
5241,45066
5242,13176
5243,47626
5244,21137
5245,24852
5246,30391
5247,16797
5248,29487
5249,27086
5250,43122
5251,24964
5252,27966
5253,5785
5254,42265
5255,42265
5256,19057
5257,30489
5258,25890
5259,39275
5260,30391
5261,21938
5262,21903
5263,27104
5264,42265
5265,24852
5266,22935
5267,19660
5268,42265
5269,21137
5270,24852
5271,39877
5272,24852
5273,24964
5274,24852
5275,27845
5276,24852
5277,21137
5278,27086
5279,46667
5280,45066
5281,24964
5282,45066
5283,42736
5284,40706
5285,7781
5286,8174
5287,35221
5288,21903
5289,8518
5290,24852
5291,16797
5292,30489
5293,22825
5294,47766
5295,31717
5296,24852
5297,42265
5298,43352
5299,24184
5300,45066
5301,34358
5302,38689
5303,26604
5304,35951
5305,24852
5306,45066
5307,45066
5308,24964
5309,39275
5310,47766
5311,19660
5312,24838
5313,40706
5314,45066
5315,31717
5316,24184
5317,21903
5318,45066
5319,17794
5320,28842
5321,13176
5322,8518
5323,3957
5324,4920
5325,42736
5326,4920
5327,18465
5328,45066
5329,24964
5330,33731
5331,19057
5332,44632
5333,8424
5334,27086
5335,47209
5336,24964
5337,28204
5338,24852
5339,21903
5340,38689
5341,45066
5342,13176
5343,24852
5344,21903
5345,47209
5346,13176
5347,45066
5348,21137
5349,22935
5350,45066
5351,26209
5352,39877
5353,35221
5354,41787
5355,25890
5356,21616
5357,45066
5358,13176
5359,45066
5360,47766
5361,31717
5362,26209
5363,27845
5364,15290
5365,45066
5366,47626
5367,24852
5368,15290
5369,26604
5370,42265
5371,8277
5372,21137
5373,13176
5374,13176
5375,30489
5376,28842
5377,21137
5378,37646
5379,24852
5380,24852
5381,47209
5382,8277
5383,38689
5384,46906
5385,47766
5386,8174
5387,45066
5388,5450
5389,45066
5390,34969
5391,27966
5392,4799
5393,45066
5394,34969
5395,35221
5396,47766
5397,24852
5398,47626
5399,5876
5400,45066
5401,21709
5402,45066
5403,24964
5404,24838
5405,16797
5406,22935
5407,13176
5408,16759
5409,37646
5410,46667
5411,40706
5412,21137
5413,30391
5414,13176
5415,47209
5416,47766
5417,21903
5418,47626
5419,21137
5420,8518
5421,21137
5422,16797
5423,30391
5424,27966
5425,30391
5426,13176
5427,33000
5428,27344
5429,33000
5430,13176
5431,10749
5432,24964
5433,8174
5434,27104
5435,21709
5436,46979
5437,29487
5438,27966
5439,30391
5440,22935
5441,27966
5442,27966
5443,27845
5444,10749
5445,11520
5446,39275
5447,19057
5448,37646
5449,27104
5450,13176
5451,21616
5452,24964
5453,13176
5454,27845
5455,24852
5456,26209
5457,21938
5458,39928
5459,21137
5460,22825
5461,40706
5462,3957
5463,45066
5464,49683
5465,47209
5466,30391
5467,31717
5468,30391
5469,21903
5470,43961
5471,22935
5472,21938
5473,4799
5474,30391
5475,35221
5476,41950
5477,21137
5478,21137
5479,27966
5480,34969
5481,31717
5482,39275
5483,13176
5484,48679
5485,24964
5486,23909
5487,30391
5488,21903
5489,31717
5490,5876
5491,4920
5492,15290
5493,24964
5494,27104
5495,47766
5496,44359
5497,24964
5498,8277
5499,8174
5500,30391
5501,20995
5502,47626
5503,37646
5504,24964
5505,42265
5506,30391
5507,30391
5508,44359
5509,47209
5510,30391
5511,33731
5512,7781
5513,41220
5514,30391
5515,45007
5516,19057
5517,5450
5518,21137
5519,13176
5520,39275
5521,5876
5522,21137
5523,47209
5524,5876
5525,24852
5526,26604
5527,13176
5528,30391
5529,27344
5530,30391
5531,24852
5532,21903
5533,21938
5534,39928
5535,27966
5536,13176
5537,27086
5538,24852
5539,27966
5540,27845
5541,13176
5542,30391
5543,21903
5544,27104
5545,45007
5546,30489
5547,47209
5548,31717
5549,8518
5550,49235
5551,47209
5552,47626
5553,13176
5554,37646
5555,39275
5556,21137
5557,47766
5558,20114
5559,24184
5560,16797
5561,28985
5562,47626
5563,20114
5564,30391
5565,13176
5566,46667
5567,8174
5568,49683
5569,22935
5570,13176
5571,39275
5572,24964
5573,24964
5574,26209
5575,8277
5576,4920
5577,31717
5578,41220
5579,39877
5580,47209
5581,44359
5582,41950
5583,24964
5584,27086
5585,22935
5586,21903
5587,47626
5588,30391
5589,13176
5590,4920
5591,33731
5592,41950
5593,24852
5594,43122
5595,19057
5596,39275
5597,8518
5598,25890
5599,4920
5600,13176
5601,47209
5602,45007
5603,26209
5604,43352
5605,27845
5606,33731
5607,21938
5608,21709
5609,13176
5610,4920
5611,4920
5612,9839
5613,27966
5614,26209
5615,30489
5616,13176
5617,24852
5618,21903
5619,4920
5620,4920
5621,47766
5622,24852
5623,196
5624,21903
5625,28199
5626,28204
5627,24852
5628,27086
5629,13176
5630,4210
5631,22935
5632,33731
5633,24852
5634,41787
5635,17794
5636,49235
5637,22825
5638,35951
5639,21137
5640,8518
5641,21137
5642,21616
5643,27845
5644,4920
5645,42265
5646,4920
5647,27845
5648,31717
5649,24852
5650,47209
5651,21903
5652,26209
5653,4920
5654,4920
5655,4920
5656,23909
5657,4210
5658,4920
5659,27845
5660,21709
5661,5450
5662,13176
5663,27086
5664,4920
5665,43122
5666,4920
5667,47209
5668,4920
5669,47209
5670,46979
5671,49683
5672,21137
5673,46979
5674,47766
5675,24852
5676,21903
5677,24852
5678,21137
5679,24852
5680,37646
5681,24852
5682,34358
5683,21137
5684,8518
5685,4605
5686,24852
5687,27104
5688,25890
5689,26604
5690,8277
5691,45007
5692,24852
5693,34969
5694,4920
5695,47209
5696,26209
5697,4920
5698,8424
5699,13176
5700,47626
5701,13176
5702,26209
5703,30391
5704,31717
5705,4920
5706,28204
5707,24184
5708,24964
5709,24852
5710,4920
5711,26209
5712,13176
5713,4920
5714,47209
5715,21903
5716,12341
5717,4920
5718,24852
5719,27966
5720,5450
5721,21137
5722,16797
5723,24852
5724,28204
5725,27966
5726,33198
5727,13176
5728,5785
5729,26209
5730,22935
5731,30391
5732,24852
5733,40706
5734,47766
5735,26209
5736,47766
5737,47144
5738,4799
5739,40706
5740,40706
5741,17794
5742,34126
5743,10749
5744,4799
5745,16797
5746,8518
5747,27156
5748,35951
5749,8424
5750,49683
5751,26209
5752,42265
5753,31717
5754,24852
5755,43961
5756,30489
5757,8518
5758,27104
5759,21616
5760,4210
5761,13176
5762,13176
5763,27845
5764,26604
5765,24852
5766,46979
5767,8424
5768,28204
5769,8174
5770,8424
5771,11520
5772,11520
5773,47766
5774,27344
5775,24852
5776,47626
5777,27845
5778,10749
5779,24184
5780,21616
5781,19057
5782,47766
5783,26209
5784,40706
5785,19057
5786,48679
5787,4799
5788,26604
5789,15290
5790,24852
5791,31717
5792,27845
5793,13176
5794,13176
5795,47209
5796,4210
5797,33731
5798,47209
5799,7781
5800,21137
5801,21137
5802,47766
5803,27086
5804,47209
5805,25890
5806,27966
5807,21938
5808,41787
5809,27966
5810,47209
5811,39877
5812,27521
5813,49235
5814,47766
5815,40706
5816,21137
5817,16797
5818,34358
5819,45007
5820,21903
5821,13176
5822,27104
5823,40706
5824,31717
5825,11520
5826,22935
5827,21137
5828,40706
5829,13176
5830,24852
5831,3957
5832,5876
5833,47209
5834,13176
5835,39928
5836,13176
5837,37646
5838,27966
5839,30489
5840,27521
5841,12341
5842,24964
5843,24852
5844,26604
5845,40706
5846,43961
5847,24184
5848,45007
5849,26209
5850,13176
5851,22935
5852,19057
5853,40706
5854,30489
5855,24964
5856,17794
5857,24852
5858,22825
5859,24184
5860,49683
5861,47766
5862,4605
5863,8518
5864,33000
5865,8174
5866,21137
5867,47766
5868,40706
5869,47209
5870,19660
5871,20995
5872,5450
5873,47766
5874,26209
5875,24852
5876,26209
5877,47209
5878,24852
5879,24852
5880,4605
5881,8277
5882,39877
5883,31717
5884,27966
5885,45066
5886,39275
5887,34126
5888,8277
5889,47144
5890,5876
5891,13176
5892,21137
5893,4920
5894,35951
5895,26209
5896,26209
5897,21709
5898,24964
5899,22825
5900,47209
5901,22825
5902,22035
5903,35221
5904,24852
5905,22035
5906,31717
5907,39275
5908,21137
5909,35221
5910,24852
5911,46667
5912,5876
5913,8277
5914,22035
5915,24852
5916,13176
5917,8277
5918,49683
5919,39877
5920,28985
5921,8174
5922,47209
5923,13176
5924,21137
5925,8277
5926,47209
5927,13176
5928,27845
5929,9839
5930,47209
5931,26209
5932,30391
5933,13176
5934,27104
5935,5876
5936,27344
5937,4799
5938,5876
5939,18465
5940,31717
5941,39275
5942,8174
5943,26209
5944,8518
5945,39928
5946,21903
5947,24852
5948,5876
5949,22935
5950,28985
5951,5077
5952,21903
5953,31717
5954,13176
5955,13176
5956,4605
5957,34126
5958,31717
5959,8174
5960,43961
5961,47766
5962,43961
5963,41950
5964,19660
5965,16797
5966,24838
5967,8518
5968,34126
5969,27966
5970,24852
5971,5876
5972,27086
5973,28204
5974,27086
5975,8174
5976,47626
5977,5876
5978,37646
5979,5876
5980,16759
5981,26209
5982,24852
5983,4920
5984,11520
5985,7781
5986,8277
5987,5450
5988,24184
5989,46667
5990,5876
5991,26209
5992,27845
5993,19057
5994,45007
5995,40706
5996,21903
5997,24852
5998,27966
5999,31717
6000,45007
6001,22035
6002,5876
6003,4605
6004,47209
6005,21938
6006,8277
6007,8277
6008,47209
6009,21903
6010,21938
6011,13176
6012,20995
6013,13176
6014,47626
6015,21938
6016,21137
6017,31506
6018,47766
6019,5876
6020,46906
6021,47766
6022,11520
6023,5876
6024,22935
6025,13176
6026,5876
6027,43122
6028,13176
6029,5876
6030,21709
6031,44632
6032,24852
6033,45007
6034,4799
6035,21903
6036,13176
6037,42736
6038,43961
6039,27845
6040,34358
6041,4605
6042,24852
6043,28204
6044,20114
6045,30391
6046,28204
6047,47209
6048,24852
6049,24852
6050,28985
6051,46979
6052,8518
6053,41787
6054,28204
6055,27845
6056,24184
6057,28204
6058,24852
6059,47144
6060,13176
6061,43352
6062,27845
6063,24852
6064,29487
6065,28204
6066,28204
6067,27845
6068,34969
6069,47626
6070,49235
6071,24184
6072,21938
6073,29487
6074,13176
6075,21903
6076,24852
6077,28204
6078,16797
6079,5876
6080,47626
6081,24852
6082,24852
6083,13176
6084,30391
6085,28204
6086,21137
6087,26209
6088,28204
6089,22035
6090,24184
6091,13176
6092,49683
6093,8174
6094,21903
6095,44359
6096,28204
6097,7781
6098,13176
6099,47766
6100,24852
6101,28204
6102,24852
6103,47209
6104,24852
6105,46667
6106,24852
6107,28204
6108,49235
6109,28204
6110,49683
6111,45007
6112,28204
6113,24852
6114,24852
6115,24852
6116,8424
6117,47766
6118,3957
6119,30489
6120,43122
6121,24852
6122,13176
6123,21137
6124,21616
6125,28985
6126,28204
6127,44359
6128,21137
6129,17794
6130,28204
6131,24852
6132,5876
6133,42736
6134,28204
6135,28204
6136,28204
6137,26604
6138,28204
6139,9076
6140,16797
6141,8424
6142,49235
6143,28204
6144,24852
6145,13176
6146,24184
6147,49683
6148,49683
6149,49683
6150,28204
6151,16797
6152,24852
6153,24852
6154,5450
6155,10749
6156,24964
6157,4210
6158,43352
6159,24852
6160,46667
6161,22825
6162,49683
6163,21903
6164,47209
6165,21903
6166,43352
6167,18465
6168,37646
6169,8424
6170,22825
6171,47766
6172,21137
6173,39275
6174,21137
6175,20995
6176,43122
6177,39275
6178,49683
6179,28204
6180,44359
6181,27966
6182,19057
6183,21903
6184,27966
6185,43352
6186,27966
6187,49683
6188,24852
6189,45007
6190,24852
6191,21137
6192,39275
6193,47626
6194,46979
6195,15290
6196,26604
6197,5077
6198,21137
6199,8518
6200,13176
6201,34358
6202,47766
6203,47626
6204,13176
6205,24852
6206,45007
6207,47766
6208,28985
6209,35951
6210,4605
6211,3957
6212,39928
6213,39275
6214,26604
6215,4920
6216,10749
6217,39275
6218,43961
6219,27966
6220,27086
6221,39275
6222,21137
6223,39275
6224,47144
6225,30391
6226,21903
6227,10749
6228,47209
6229,42736
6230,21137
6231,26209
6232,39275
6233,21903
6234,13176
6235,21137
6236,19660
6237,4920
6238,27845
6239,26209
6240,41220
6241,47766
6242,16797
6243,8174
6244,47626
6245,24852
6246,21137
6247,47766
6248,27845
6249,24852
6250,34126
6251,27966
6252,24852
6253,39275
6254,37646
6255,27966
6256,21137
6257,39275
6258,39928
6259,21903
6260,27966
6261,39275
6262,39275
6263,13176
6264,47626
6265,27156
6266,25890
6267,27344
6268,31717
6269,46979
6270,24852
6271,24852
6272,34126
6273,24852
6274,39275
6275,9076
6276,21137
6277,43352
6278,47209
6279,13176
6280,47766
6281,16797
6282,24852
6283,12341
6284,4920
6285,24838
6286,43352
6287,21137
6288,24852
6289,24852
6290,21903
6291,27966
6292,44632
6293,13176
6294,47766
6295,21903
6296,24852
6297,16797
6298,24852
6299,5077
6300,43352
6301,24852
6302,24838
6303,24964
6304,30391
6305,8174
6306,20114
6307,39275
6308,9839
6309,28985
6310,24852
6311,27344
6312,24852
6313,47209
6314,49683
6315,24852
6316,42265
6317,21903
6318,21903
6319,20995
6320,24964
6321,45007
6322,24964
6323,8424
6324,8277
6325,35951
6326,19057
6327,13176
6328,25890
6329,13176
6330,5876
6331,21137
6332,24852
6333,37646
6334,24964
6335,28985
6336,45007
6337,26209
6338,47144
6339,47626
6340,22935
6341,5450
6342,42265
6343,24964
6344,21903
6345,10749
6346,4605
6347,21137
6348,34969
6349,45007
6350,5785
6351,45007
6352,33000
6353,13176
6354,16759
6355,46906
6356,8174
6357,45007
6358,16759
6359,46979
6360,28985
6361,47144
6362,45007
6363,43122
6364,45007
6365,44632
6366,31506
6367,25890
6368,22035
6369,24838
6370,5785
6371,8277
6372,45007
6373,37646
6374,4605
6375,28199
6376,47626
6377,26209
6378,13176
6379,45007
6380,45007
6381,45066
6382,33731
6383,45007
6384,49683
6385,24852
6386,4920
6387,21137
6388,21903
6389,48679
6390,45007
6391,16797
6392,27845
6393,34969
6394,37646
6395,17794
6396,8424
6397,30391
6398,3957
6399,20995
6400,21137
6401,40706
6402,20995
6403,24184
6404,43122
6405,24964
6406,24852
6407,22035
6408,45007
6409,47209
6410,12341
6411,27966
6412,47626
6413,31506
6414,8518
6415,45007
6416,21903
6417,47626
6418,8518
6419,4920
6420,39928
6421,47626
6422,45007
6423,45007
6424,47209
6425,24852
6426,21137
6427,19057
6428,8277
6429,21903
6430,45007
6431,42736
6432,27845
6433,41220
6434,29487
6435,47626
6436,16797
6437,44632
6438,21903
6439,45007
6440,28204
6441,43122
6442,19057
6443,44142
6444,45007
6445,4799
6446,8424
6447,45066
6448,45007
6449,49683
6450,8518
6451,45007
6452,34126
6453,45007
6454,46979
6455,28842
6456,45007
6457,24852
6458,30391
6459,21137
6460,45007
6461,22935
6462,44359
6463,39275
6464,11520
6465,16797
6466,5876
6467,47766
6468,30391
6469,27086
6470,21137
6471,29487
6472,8518
6473,20114
6474,22935
6475,31717
6476,24964
6477,39275
6478,22935
6479,26209
6480,18465
6481,46667
6482,43961
6483,48679
6484,13176
6485,47209
6486,8277
6487,13176
6488,24852
6489,5876
6490,24852
6491,5785
6492,11520
6493,21137
6494,26209
6495,26209
6496,24964
6497,21137
6498,24964
6499,45007
6500,27104
6501,21903
6502,46667
6503,21938
6504,22825
6505,47766
6506,44632
6507,22935
6508,24964
6509,49683
6510,24964
6511,8174
6512,31717
6513,22035
6514,27966
6515,24852
6516,8518
6517,8518
6518,22035
6519,4920
6520,13176
6521,34969
6522,47766
6523,24964
6524,28985
6525,10749
6526,30391
6527,24852
6528,24852
6529,27344
6530,24852
6531,47626
6532,31717
6533,44359
6534,27086
6535,24964
6536,45007
6537,21137
6538,21137
6539,22035
6540,45007
6541,22935
6542,8277
6543,8518
6544,28204
6545,47209
6546,8174
6547,27845
6548,22935
6549,24852
6550,24964
6551,24964
6552,16759
6553,47209
6554,24964
6555,47626
6556,27104
6557,47766
6558,24964
6559,13176
6560,24964
6561,13176
6562,13176
6563,49683
6564,21938
6565,13176
6566,24964
6567,22935
6568,24852
6569,21903
6570,41950
6571,24964
6572,13176
6573,8424
6574,5876
6575,24852
6576,47209
6577,45066
6578,35951
