,product_id
4252,47626
4253,43961
4254,46979
4255,13176
4256,21137
4257,21903
4258,47766
4259,24852
4260,31717
4261,8518
4262,39928
4263,43961
4264,13176
4265,31717
4266,21137
4267,27966
4268,21938
4269,24852
4270,31717
4271,8277
4272,21137
4273,28199
4274,39877
4275,27845
4276,5876
4277,13176
4278,24852
4279,41220
4280,27966
4281,41220
4282,26209
4283,24852
4284,16759
4285,41950
4286,22935
4287,22935
4288,13176
4289,26209
4290,21903
4291,24852
4292,24852
4293,21903
4294,13176
4295,31717
4296,19057
4297,7781
4298,16797
4299,26209
4300,8277
4301,24964
4302,27966
4303,22935
4304,24852
4305,5876
4306,13176
4307,5077
4308,26604
4309,27845
4310,8518
4311,46667
4312,26209
4313,49235
4314,47209
4315,47209
4316,30489
4317,27086
4318,21137
4319,21137
4320,30489
4321,27086
4322,21137
4323,24838
4324,24852
4325,24838
4326,5450
4327,30489
4328,45007
4329,37646
4330,45007
4331,11520
4332,30489
4333,8518
4334,48679
4335,47144
4336,27344
4337,15290
4338,24852
4339,47209
4340,30489
4341,24838
4342,21938
4343,8277
4344,24184
4345,34126
4346,47209
4347,46979
4348,24852
4349,27966
4350,42265
4351,28204
4352,13176
4353,44632
4354,24852
4355,21903
4356,24852
4357,47766
4358,30489
4359,27845
4360,39877
4361,22935
4362,9839
4363,31717
4364,22035
4365,4920
4366,24852
4367,22825
4368,35221
4369,49235
4370,21903
4371,21137
4372,7781
4373,13176
4374,30489
4375,21137
4376,13176
4377,47626
4378,9076
4379,4605
4380,31506
4381,30489
4382,40706
4383,22825
4384,47626
4385,4920
4386,30489
4387,10749
4388,21903
4389,24852
4390,13176
4391,30489
4392,21137
4393,26209
4394,45066
4395,30489
4396,47209
4397,49683
4398,44359
4399,21938
4400,26209
4401,37646
4402,22935
4403,24852
4404,48679
4405,21137
4406,21137
4407,13176
4408,40706
4409,21903
4410,22935
4411,24852
4412,4605
4413,21137
4414,24964
4415,24964
4416,47209
4417,13176
4418,5785
4419,45007
4420,47209
4421,8424
4422,27966
4423,45066
4424,21137
4425,30391
4426,47766
4427,3957
4428,8424
4429,27966
4430,4920
4431,30489
4432,47766
4433,24852
4434,33000
4435,39275
4436,24852
4437,13176
4438,3957
4439,13176
4440,45066
4441,24852
4442,8518
4443,41950
4444,21137
4445,27845
4446,5876
4447,21903
4448,24838
4449,22035
4450,22035
4451,24184
4452,27104
4453,27344
4454,47209
4455,26209
4456,47626
4457,27104
4458,47626
4459,27104
4460,39275
4461,27104
4462,22935
4463,27845
4464,49683
4465,13176
4466,17794
4467,41950
4468,24852
4469,13176
4470,39877
4471,43122
4472,25890
4473,21938
4474,46979
4475,27845
4476,47766
4477,17794
4478,40706
4479,27086
4480,21616
4481,34969
4482,47626
4483,34969
4484,5876
4485,47209
4486,24852
4487,17794
4488,49683
4489,4210
4490,4920
4491,21137
4492,27104
4493,8277
4494,17794
4495,17794
4496,27845
4497,30391
4498,24964
4499,17794
4500,24184
4501,27521
4502,4605
4503,42265
4504,31717
4505,21903
4506,10749
4507,22035
4508,13176
4509,49235
4510,17794
4511,47626
4512,21903
4513,9387
4514,27344
4515,21903
4516,27845
4517,27966
4518,30391
4519,33731
4520,27521
4521,24852
4522,21903
4523,47209
4524,27845
4525,11520
4526,33000
4527,26209
4528,47766
4529,13176
4530,17794
4531,17794
4532,5450
4533,27845
4534,27845
4535,24852
4536,21903
4537,21903
4538,29487
4539,47766
4540,5876
4541,22935
4542,39275
4543,21903
4544,21137
4545,47144
4546,47626
4547,22935
4548,26209
4549,21137
4550,21616
4551,45007
4552,10749
4553,21903
4554,43352
4555,18465
4556,27086
4557,13176
4558,21616
4559,24964
4560,33731
4561,9839
4562,24852
4563,8277
4564,47626
4565,13176
4566,24852
4567,28199
4568,13176
4569,28985
4570,44142
4571,45066
4572,21903
4573,47766
4574,27966
4575,16797
4576,44632
4577,26604
4578,39275
4579,21903
4580,45066
4581,21903
4582,8424
4583,24852
4584,21616
4585,16797
4586,9387
4587,13176
4588,47766
4589,47209
4590,37646
4591,27104
4592,13176
4593,28204
4594,24852
4595,21903
4596,49235
4597,39877
4598,24852
4599,16797
4600,18465
4601,13176
4602,8518
4603,21616
4604,41787
4605,21137
4606,21137
4607,21137
4608,24964
4609,19057
4610,39877
4611,5077
4612,40706
4613,21137
4614,13176
4615,46979
4616,45007
4617,27966
4618,4799
4619,27845
4620,47209
4621,43961
4622,49683
4623,21137
4624,41950
4625,34969
4626,26209
4627,47209
4628,24852
4629,5876
4630,24852
4631,49683
4632,24852
4633,21903
4634,5450
4635,21616
4636,21616
4637,47626
4638,21903
4639,4799
4640,27104
4641,27845
4642,27845
4643,5785
4644,8424
4645,47209
4646,30489
4647,24852
4648,45007
4649,37646
4650,37646
4651,47144
4652,21137
4653,35951
4654,39928
4655,27845
4656,47209
4657,37646
4658,10749
4659,34126
4660,47209
4661,46906
4662,39275
4663,46906
4664,5077
4665,24964
4666,41787
4667,13176
4668,47209
4669,24964
4670,24852
4671,13176
4672,39928
4673,37646
4674,47209
4675,24184
4676,27966
4677,37646
4678,24852
4679,16797
4680,21137
4681,5450
4682,37646
4683,44632
4684,21137
4685,21938
4686,49235
4687,21903
4688,4920
4689,22825
4690,44632
4691,35951
4692,33198
4693,47766
4694,24852
4695,21903
4696,44632
4697,8518
4698,27521
4699,4605
4700,40706
4701,35951
4702,5077
4703,21903
4704,30391
4705,37646
4706,21137
4707,34126
4708,28204
4709,4920
4710,24852
4711,38689
4712,37646
4713,21616
4714,21137
4715,22935
4716,21137
4717,27966
4718,13176
4719,37646
4720,42265
4721,21903
4722,13176
4723,13176
4724,37646
4725,47766
4726,40706
4727,24852
4728,45007
4729,46979
4730,26209
4731,24852
4732,24852
4733,13176
4734,21137
4735,8174
4736,37646
4737,35951
4738,37646
4739,13176
4740,39275
4741,13176
4742,37646
4743,5876
4744,24852
4745,13176
4746,26604
4747,16797
4748,19057
4749,47766
4750,4920
4751,21137
4752,13176
4753,34358
4754,21137
4755,44359
4756,9076
4757,47766
4758,27104
4759,7781
4760,17794
4761,27845
4762,47626
4763,49235
4764,34969
4765,27845
4766,49235
4767,26209
4768,27845
4769,47209
4770,24852
4771,24964
4772,44359
4773,24964
4774,21903
4775,16759
4776,49683
4777,47209
4778,21903
4779,24852
4780,24852
4781,40706
4782,28842
4783,24852
4784,47626
4785,45007
4786,27845
4787,28985
4788,24852
4789,42265
4790,30391
4791,45066
4792,21903
4793,47626
4794,49235
4795,35951
4796,39275
4797,4605
4798,24852
4799,47626
4800,35951
4801,24964
4802,47766
4803,21137
4804,24852
4805,24852
4806,47766
4807,17794
4808,43961
4809,28842
4810,47626
4811,27086
4812,24852
4813,13176
4814,24852
4815,21137
4816,13176
4817,34358
4818,24852
4819,4605
4820,44359
4821,49683
4822,9839
4823,16759
4824,21137
4825,4605
4826,47209
4827,21137
4828,24852
4829,45007
4830,21137
4831,30391
4832,34969
4833,47626
4834,28204
4835,41787
4836,47626
4837,24852
4838,47209
4839,47626
4840,34969
4841,44632
4842,47766
4843,21137
4844,25890
4845,34358
4846,8424
4847,33731
4848,24852
4849,27845
4850,31717
4851,8518
4852,22935
4853,24838
4854,34126
4855,47766
4856,19057
4857,19057
4858,26209
4859,24184
4860,13176
4861,28204
4862,13176
4863,31717
4864,39928
4865,19057
4866,28204
4867,24852
4868,5450
4869,24852
4870,19057
4871,44359
4872,19057
4873,47209
4874,19057
4875,5077
4876,19057
4877,19057
4878,38689
4879,24852
4880,21903
4881,21137
4882,5450
4883,19057
4884,19057
4885,13176
4886,35221
4887,19057
4888,19057
4889,34969
4890,19057
4891,21903
4892,33198
4893,19057
4894,13176
4895,31717
4896,24838
4897,5077
4898,21903
4899,19057
4900,24852
4901,13176
4902,33731
4903,42265
4904,13176
4905,24852
4906,49235
4907,21938
4908,47766
4909,21903
4910,19057
4911,44632
4912,27086
4913,47766
4914,27104
4915,24838
4916,19057
4917,13176
4918,19057
4919,13176
4920,45007
4921,45007
4922,13176
4923,4799
4924,47209
4925,9839
4926,27966
4927,21137
4928,27086
4929,24852
4930,47766
4931,21938
4932,24184
4933,5077
4934,33000
4935,41220
4936,13176
4937,21903
4938,46667
4939,34126
4940,28204
4941,19057
4942,9387
4943,21137
4944,21137
4945,27845
4946,19057
4947,49235
4948,21137
4949,47209
4950,24852
4951,47144
4952,10749
4953,44632
4954,27845
4955,30489
4956,44632
4957,47209
4958,24852
4959,45007
4960,45066
4961,21137
4962,27086
4963,27344
4964,30489
4965,27344
4966,44632
4967,30489
4968,45007
4969,24852
4970,47209
4971,28204
4972,21903
4973,21616
4974,29487
4975,13176
4976,24852
4977,13176
4978,44632
4979,27845
4980,49235
4981,33731
4982,44632
4983,24964
4984,21903
4985,24852
4986,44632
4987,44142
4988,24852
4989,27845
4990,17794
4991,34126
4992,21137
4993,27845
4994,24852
4995,9387
4996,13176
4997,44632
4998,24852
4999,21137
5000,24852
5001,49235
5002,21137
5003,39275
5004,22935
5005,24852
5006,39275
5007,37646
5008,24852
5009,21903
5010,44632
5011,13176
5012,21137
5013,22035
5014,44632
5015,44632
5016,21137
5017,44632
5018,47626
5019,24964
5020,24852
5021,44632
5022,49235
5023,24852
5024,44632
5025,44632
5026,24852
5027,24852
5028,42265
5029,27086
5030,44632
5031,44632
5032,44632
5033,21938
5034,13176
5035,47626
5036,47209
5037,33198
5038,21709
5039,44632
5040,27104
5041,22035
5042,44632
5043,27086
5044,24852
5045,41950
5046,47766
5047,24852
5048,47766
5049,44632
5050,24852
5051,21903
5052,24852
5053,24852
5054,8277
5055,21903
5056,49235
5057,27845
5058,27104
5059,15290
5060,5785
5061,49235
5062,22935
5063,49235
5064,27966
5065,49235
5066,24184
5067,49235
5068,49235
5069,12341
5070,49235
5071,9076
5072,5450
5073,19057
5074,24852
5075,8174
5076,49235
5077,9387
5078,21137
5079,21137
5080,27086
5081,27086
5082,38689
5083,43352
5084,39928
5085,21137
5086,22935
5087,21137
5088,47626
5089,19057
5090,49235
5091,26209
5092,33000
5093,21903
5094,37646
5095,49235
5096,21137
5097,13176
5098,45066
5099,16759
5100,5450
5101,49235
5102,49235
5103,21137
5104,49235
5105,49235
5106,21137
5107,37646
5108,8424
5109,49235
5110,27845
5111,49235
5112,10749
5113,49235
5114,49235
5115,44632
5116,49235
5117,21903
5118,24852
5119,13176
5120,24838
5121,47626
5122,24852
5123,22935
5124,49235
5125,49235
5126,35221
5127,21137
5128,47766
5129,24852
5130,26209
5131,18465
5132,49235
5133,49235
5134,44632
5135,21903
5136,16797
5137,49235
5138,49235
5139,25890
5140,3957
5141,35951
5142,19057
5143,24852
5144,24852
5145,9387
5146,49235
5147,49235
5148,13176
5149,21137
5150,29487
5151,13176
5152,24852
5153,24852
5154,196
5155,21903
5156,27845
5157,49235
5158,42265
5159,24852
5160,49683
5161,31717
5162,26209
5163,27344
5164,47209
5165,47209
5166,24852
5167,30391
5168,46906
5169,21137
5170,13176
5171,47626
5172,34358
5173,21903
5174,196
5175,47209
5176,43352
5177,24852
5178,21903
5179,22935
5180,46906
5181,41950
5182,13176
5183,30489
5184,30489
5185,4920
5186,4210
5187,24852
5188,49235
5189,47209
5190,47626
5191,21137
5192,24852
5193,42265
5194,24852
5195,27104
5196,42265
5197,18465
5198,27521
5199,42736
5200,24852
5201,17794
5202,21903
5203,26604
5204,47766
5205,34358
5206,42265
5207,24184
5208,4920
5209,46906
5210,8518
5211,18465
5212,16797
5213,13176
5214,12341
5215,27845
5216,37646
5217,16797
5218,13176
5219,27845
5220,27966
5221,8277
5222,24852
5223,8174
5224,30489
5225,5876
5226,8277
5227,21137
5228,7781
5229,27966
5230,24852
5231,24852
5232,8424
5233,44632
5234,16797
5235,39877
5236,16797
5237,49683
5238,27966
5239,47209
5240,24852
5241,27966
5242,13176
5243,30489
5244,21137
5245,13176
5246,33000
5247,42265
5248,42265
5249,21903
5250,15290
5251,47209
5252,28204
5253,4605
5254,13176
5255,42265
5256,21903
5257,42265
5258,33731
5259,22035
5260,47626
5261,47144
5262,45007
5263,34969
5264,13176
5265,24852
5266,47766
5267,24852
5268,21137
5269,21137
5270,47766
5271,39877
5272,47626
5273,9387
5274,24852
5275,27845
5276,24852
5277,42265
5278,26209
5279,46667
5280,24852
5281,24964
5282,40706
5283,27344
5284,21709
5285,8277
5286,13176
5287,39928
5288,24964
5289,45066
5290,24852
5291,45066
5292,24852
5293,26209
5294,47766
5295,31717
5296,24852
5297,42265
5298,47626
5299,41950
5300,22825
5301,27104
5302,38689
5303,28204
5304,49683
5305,47766
5306,45066
5307,28199
5308,39928
5309,24852
5310,47766
5311,19660
5312,24838
5313,37646
5314,24964
5315,8518
5316,24184
5317,21903
5318,45066
5319,5785
5320,24964
5321,13176
5322,46979
5323,3957
5324,47626
5325,21709
5326,49683
5327,8518
5328,24852
5329,21903
5330,27845
5331,8277
5332,37646
5333,21903
5334,21903
5335,45066
5336,24964
5337,28204
5338,24852
5339,21903
5340,24852
5341,22035
5342,13176
5343,24852
5344,21903
5345,47209
5346,13176
5347,27966
5348,21137
5349,4920
5350,45066
5351,45066
5352,21903
5353,30489
5354,30489
5355,4920
5356,21903
5357,24184
5358,13176
5359,24852
5360,24852
5361,27104
5362,45066
5363,21137
5364,21137
5365,45066
5366,8424
5367,21137
5368,46979
5369,43961
5370,27966
5371,21137
5372,21137
5373,27966
5374,19057
5375,24852
5376,28842
5377,24852
5378,37646
5379,24852
5380,13176
5381,24838
5382,8277
5383,39928
5384,5450
5385,47766
5386,8174
5387,22035
5388,21903
5389,26209
5390,47209
5391,27966
5392,21137
5393,28842
5394,34969
5395,21709
5396,45066
5397,24852
5398,47626
5399,5876
5400,45066
5401,21709
5402,8277
5403,39928
5404,24838
5405,9387
5406,22935
5407,13176
5408,34969
5409,30391
5410,47209
5411,47626
5412,22935
5413,13176
5414,13176
5415,24964
5416,34126
5417,21903
5418,27845
5419,21137
5420,45007
5421,24964
5422,47626
5423,15290
5424,27966
5425,30391
5426,13176
5427,33000
5428,27344
5429,43961
5430,30489
5431,10749
5432,5876
5433,47626
5434,47766
5435,21709
5436,39275
5437,21903
5438,47209
5439,8277
5440,21616
5441,27966
5442,21137
5443,4920
5444,21903
5445,13176
5446,22035
5447,43961
5448,46667
5449,17794
5450,13176
5451,21903
5452,47766
5453,13176
5454,27845
5455,30391
5456,26604
5457,47766
5458,21903
5459,19057
5460,8277
5461,9076
5462,43961
5463,45066
5464,46906
5465,8174
5466,45066
5467,45007
5468,21938
5469,26604
5470,30391
5471,13176
5472,21903
5473,46979
5474,17794
5475,41950
5476,30391
5477,46979
5478,21137
5479,41950
5480,34969
5481,48679
5482,45007
5483,46906
5484,8277
5485,24852
5486,24184
5487,44359
5488,5450
5489,5876
5490,39275
5491,24852
5492,15290
5493,24964
5494,27104
5495,47766
5496,21938
5497,13176
5498,42265
5499,30391
5500,35951
5501,39877
5502,37646
5503,30391
5504,13176
5505,47209
5506,30391
5507,47209
5508,30391
5509,21903
5510,30391
5511,47626
5512,21137
5513,9839
5514,37646
5515,13176
5516,8518
5517,37646
5518,30391
5519,8174
5520,21137
5521,13176
5522,21903
5523,47209
5524,28204
5525,21903
5526,13176
5527,13176
5528,30391
5529,27344
5530,44632
5531,48679
5532,27966
5533,30391
5534,21903
5535,27966
5536,47209
5537,47209
5538,49683
5539,21903
5540,27845
5541,13176
5542,47209
5543,21903
5544,37646
5545,10749
5546,27156
5547,47209
5548,19660
5549,21903
5550,24184
5551,47209
5552,47209
5553,13176
5554,35221
5555,13176
5556,34358
5557,40706
5558,20114
5559,8424
5560,16797
5561,5450
5562,24852
5563,30391
5564,13176
5565,13176
5566,28842
5567,13176
5568,49683
5569,27845
5570,24852
5571,21137
5572,24964
5573,13176
5574,21938
5575,22035
5576,8277
5577,24964
5578,18465
5579,48679
5580,21903
5581,27845
5582,13176
5583,13176
5584,47209
5585,21137
5586,30391
5587,21903
5588,30391
5589,13176
5590,16797
5591,30489
5592,26604
5593,49683
5594,43122
5595,19057
5596,20995
5597,24852
5598,21709
5599,4920
5600,8174
5601,47209
5602,45007
5603,22935
5604,21137
5605,47766
5606,4920
5607,37646
5608,21137
5609,13176
5610,4920
5611,4920
5612,28985
5613,21903
5614,27845
5615,4920
5616,13176
5617,21137
5618,21903
5619,21903
5620,47626
5621,47766
5622,24852
5623,196
5624,31506
5625,28199
5626,46979
5627,27966
5628,13176
5629,24184
5630,4210
5631,22935
5632,33731
5633,24852
5634,21616
5635,17794
5636,4920
5637,4920
5638,35951
5639,47766
5640,26209
5641,21137
5642,44632
5643,47766
5644,4920
5645,13176
5646,4920
5647,47209
5648,21903
5649,24852
5650,47209
5651,5077
5652,26209
5653,4920
5654,4920
5655,4920
5656,23909
5657,24852
5658,4920
5659,27845
5660,44632
5661,5450
5662,45066
5663,5450
5664,46979
5665,9076
5666,19057
5667,24852
5668,19660
5669,47626
5670,8424
5671,20114
5672,24184
5673,24964
5674,47626
5675,24852
5676,49235
5677,24852
5678,27344
5679,24852
5680,44632
5681,24852
5682,47209
5683,37646
5684,47626
5685,47766
5686,18465
5687,4920
5688,9839
5689,26604
5690,8277
5691,27966
5692,24852
5693,34969
5694,3957
5695,47209
5696,22935
5697,47144
5698,43352
5699,4920
5700,13176
5701,13176
5702,24852
5703,30391
5704,24838
5705,4920
5706,27966
5707,21137
5708,13176
5709,24852
5710,41787
5711,8518
5712,13176
5713,4920
5714,28985
5715,27086
5716,12341
5717,38689
5718,24852
5719,47209
5720,44359
5721,27845
5722,45007
5723,40706
5724,28204
5725,27845
5726,33198
5727,21903
5728,39275
5729,27845
5730,21903
5731,48679
5732,21903
5733,8424
5734,27845
5735,22935
5736,47766
5737,47144
5738,4799
5739,47766
5740,40706
5741,27966
5742,13176
5743,20995
5744,10749
5745,40706
5746,16797
5747,49683
5748,35951
5749,40706
5750,48679
5751,21903
5752,40706
5753,31717
5754,13176
5755,43352
5756,27104
5757,47766
5758,40706
5759,21616
5760,22935
5761,13176
5762,13176
5763,34969
5764,47626
5765,27966
5766,45066
5767,45007
5768,26209
5769,47144
5770,28204
5771,47626
5772,44632
5773,40706
5774,27344
5775,24852
5776,47626
5777,27344
5778,10749
5779,40706
5780,21616
5781,33000
5782,41950
5783,40706
5784,21137
5785,33731
5786,47209
5787,21137
5788,21137
5789,47626
5790,21903
5791,9839
5792,27845
5793,21137
5794,13176
5795,42265
5796,4210
5797,33731
5798,47209
5799,49683
5800,21137
5801,8518
5802,47626
5803,27086
5804,21903
5805,45007
5806,13176
5807,30489
5808,21616
5809,21903
5810,33000
5811,40706
5812,24852
5813,13176
5814,47766
5815,40706
5816,37646
5817,4605
5818,27966
5819,13176
5820,47626
5821,21616
5822,27966
5823,21137
5824,31717
5825,21903
5826,22935
5827,27966
5828,28985
5829,13176
5830,45007
5831,3957
5832,5876
5833,5876
5834,13176
5835,45007
5836,13176
5837,27104
5838,27966
5839,21903
5840,28199
5841,45007
5842,21938
5843,24852
5844,24852
5845,24852
5846,40706
5847,26209
5848,8518
5849,47209
5850,13176
5851,40706
5852,19057
5853,40706
5854,30489
5855,25890
5856,30391
5857,21137
5858,39275
5859,21137
5860,13176
5861,21616
5862,21903
5863,19660
5864,40706
5865,8174
5866,21903
5867,22935
5868,40706
5869,24184
5870,19660
5871,20995
5872,8424
5873,24852
5874,46979
5875,27845
5876,16797
5877,47209
5878,24852
5879,24852
5880,8174
5881,8277
5882,8277
5883,47209
5884,39928
5885,34969
5886,26209
5887,24852
5888,40706
5889,5077
5890,44632
5891,18465
5892,17794
5893,24852
5894,39275
5895,21903
5896,24184
5897,27521
5898,22935
5899,47209
5900,5876
5901,21137
5902,30489
5903,35221
5904,31717
5905,26209
5906,42736
5907,10749
5908,39275
5909,47209
5910,24852
5911,25890
5912,21903
5913,27086
5914,8277
5915,24852
5916,13176
5917,8277
5918,24852
5919,26209
5920,28985
5921,13176
5922,21709
5923,46979
5924,13176
5925,8277
5926,47209
5927,13176
5928,45066
5929,22935
5930,47209
5931,45007
5932,13176
5933,13176
5934,41950
5935,5876
5936,13176
5937,22035
5938,46979
5939,31506
5940,8174
5941,22035
5942,8174
5943,27521
5944,45066
5945,16759
5946,13176
5947,24852
5948,37646
5949,24852
5950,9839
5951,45066
5952,34126
5953,27966
5954,45007
5955,17794
5956,48679
5957,17794
5958,31717
5959,21903
5960,21616
5961,13176
5962,26209
5963,5876
5964,24964
5965,5876
5966,27966
5967,8518
5968,8174
5969,5450
5970,24852
5971,21137
5972,27086
5973,45007
5974,13176
5975,27845
5976,3957
5977,5876
5978,26209
5979,5876
5980,16759
5981,49235
5982,24852
5983,13176
5984,11520
5985,27966
5986,47766
5987,13176
5988,26209
5989,31717
5990,10749
5991,47626
5992,21903
5993,21137
5994,24852
5995,3957
5996,21903
5997,5876
5998,27966
5999,31717
6000,19057
6001,30391
6002,5876
6003,34969
6004,3957
6005,27966
6006,47209
6007,21137
6008,47209
6009,27086
6010,46906
6011,8174
6012,24964
6013,13176
6014,27845
6015,21137
6016,18465
6017,21137
6018,47766
6019,5876
6020,5876
6021,47766
6022,5077
6023,30489
6024,21903
6025,18465
6026,5876
6027,13176
6028,24838
6029,5876
6030,47209
6031,35221
6032,17794
6033,45007
6034,26209
6035,21903
6036,5876
6037,21137
6038,13176
6039,45007
6040,47626
6041,4605
6042,24852
6043,4920
6044,28204
6045,30391
6046,28204
6047,47209
6048,24852
6049,24852
6050,28985
6051,46979
6052,27845
6053,41787
6054,28204
6055,27845
6056,13176
6057,28204
6058,28204
6059,28204
6060,13176
6061,47626
6062,24852
6063,24852
6064,29487
6065,28204
6066,16797
6067,27845
6068,21137
6069,48679
6070,49235
6071,24852
6072,5876
6073,27344
6074,13176
6075,21137
6076,24852
6077,28204
6078,9387
6079,22935
6080,16797
6081,24852
6082,26209
6083,27966
6084,30391
6085,28204
6086,16797
6087,22935
6088,27344
6089,35951
6090,26209
6091,24964
6092,27104
6093,8174
6094,42265
6095,21616
6096,28204
6097,28204
6098,13176
6099,4605
6100,24852
6101,27966
6102,24852
6103,33198
6104,47766
6105,28199
6106,24852
6107,28204
6108,24852
6109,28204
6110,30391
6111,47766
6112,24852
6113,24852
6114,24852
6115,13176
6116,28204
6117,47766
6118,4920
6119,30489
6120,43122
6121,28204
6122,45066
6123,47766
6124,47766
6125,5077
6126,28204
6127,8424
6128,24852
6129,17794
6130,45007
6131,3957
6132,5876
6133,41787
6134,28204
6135,28204
6136,28204
6137,47766
6138,28204
6139,9076
6140,16797
6141,8424
6142,49235
6143,28204
6144,24852
6145,13176
6146,21903
6147,49683
6148,13176
6149,49683
6150,24852
6151,24852
6152,19660
6153,21903
6154,49683
6155,21903
6156,33198
6157,27845
6158,47626
6159,11520
6160,46979
6161,22825
6162,24852
6163,24852
6164,27104
6165,28204
6166,21137
6167,24964
6168,13176
6169,46906
6170,24852
6171,47766
6172,21137
6173,39275
6174,18465
6175,39275
6176,43122
6177,24852
6178,49683
6179,21903
6180,47626
6181,47626
6182,19057
6183,22935
6184,46979
6185,43352
6186,9387
6187,24852
6188,4605
6189,47766
6190,21137
6191,33000
6192,39275
6193,46667
6194,24852
6195,34969
6196,13176
6197,5077
6198,38689
6199,10749
6200,13176
6201,47626
6202,47766
6203,45007
6204,13176
6205,16797
6206,47209
6207,43352
6208,13176
6209,30391
6210,25890
6211,3957
6212,34969
6213,39275
6214,16797
6215,4920
6216,21903
6217,39275
6218,4920
6219,24852
6220,24852
6221,39275
6222,39928
6223,39275
6224,47144
6225,13176
6226,24852
6227,21903
6228,47209
6229,24852
6230,21137
6231,27845
6232,39275
6233,21903
6234,22935
6235,21137
6236,46979
6237,30391
6238,47766
6239,21137
6240,22935
6241,40706
6242,47766
6243,24852
6244,47766
6245,24852
6246,19057
6247,47766
6248,24852
6249,10749
6250,10749
6251,47626
6252,24852
6253,43352
6254,37646
6255,27966
6256,43352
6257,16797
6258,21137
6259,27845
6260,21903
6261,28985
6262,39275
6263,13176
6264,26209
6265,27086
6266,25890
6267,39275
6268,31717
6269,9839
6270,24852
6271,24852
6272,22035
6273,24852
6274,35951
6275,9076
6276,21137
6277,24964
6278,47626
6279,21137
6280,4920
6281,16797
6282,23909
6283,39275
6284,4920
6285,49235
6286,39275
6287,21137
6288,24852
6289,24852
6290,24852
6291,21137
6292,11520
6293,13176
6294,25890
6295,21903
6296,24852
6297,12341
6298,24852
6299,43122
6300,43352
6301,24852
6302,24838
6303,48679
6304,5876
6305,8174
6306,20114
6307,39928
6308,45007
6309,21903
6310,45007
6311,47766
6312,13176
6313,29487
6314,39275
6315,21137
6316,42265
6317,21137
6318,13176
6319,21903
6320,28985
6321,24852
6322,4799
6323,46979
6324,47209
6325,47766
6326,27966
6327,21903
6328,24852
6329,39877
6330,27966
6331,8174
6332,24852
6333,5876
6334,27966
6335,47766
6336,37646
6337,24852
6338,47144
6339,39877
6340,45007
6341,19660
6342,5450
6343,21137
6344,9839
6345,24852
6346,4605
6347,21137
6348,34969
6349,45007
6350,47766
6351,45007
6352,27344
6353,45007
6354,13176
6355,11520
6356,45066
6357,47766
6358,31506
6359,44142
6360,28985
6361,47144
6362,43961
6363,31717
6364,24964
6365,34126
6366,42736
6367,46979
6368,45066
6369,21137
6370,43122
6371,45007
6372,45007
6373,37646
6374,47209
6375,28985
6376,8277
6377,28985
6378,21903
6379,45007
6380,21903
6381,4605
6382,47209
6383,22825
6384,21137
6385,24852
6386,45007
6387,21137
6388,21903
6389,47626
6390,45007
6391,16797
6392,27845
6393,27086
6394,26209
6395,17794
6396,45007
6397,21137
6398,47209
6399,26209
6400,45007
6401,49683
6402,27845
6403,24184
6404,5450
6405,13176
6406,24852
6407,13176
6408,25890
6409,5785
6410,21903
6411,47209
6412,27845
6413,21137
6414,21616
6415,21137
6416,45007
6417,13176
6418,19057
6419,41787
6420,8518
6421,21137
6422,22935
6423,45007
6424,27344
6425,24852
6426,16797
6427,19057
6428,28985
6429,24184
6430,47626
6431,5876
6432,8174
6433,21137
6434,42265
6435,45007
6436,47766
6437,21903
6438,21903
6439,47766
6440,28204
6441,21938
6442,27966
6443,15290
6444,45007
6445,4799
6446,8424
6447,45066
6448,21137
6449,30391
6450,10749
6451,47144
6452,28204
6453,21903
6454,45007
6455,34969
6456,45007
6457,21903
6458,8424
6459,21137
6460,47209
6461,11520
6462,21137
6463,39275
6464,45007
6465,47626
6466,24852
6467,47766
6468,47209
6469,21903
6470,21903
6471,47626
6472,8518
6473,5876
6474,21903
6475,21903
6476,13176
6477,34969
6478,22935
6479,26209
6480,18465
6481,5876
6482,24964
6483,21137
6484,13176
6485,13176
6486,8277
6487,39275
6488,24852
6489,5876
6490,24852
6491,16797
6492,11520
6493,49683
6494,13176
6495,5876
6496,47766
6497,21137
6498,45007
6499,49683
6500,13176
6501,27966
6502,5876
6503,24964
6504,49683
6505,27845
6506,5876
6507,27966
6508,19660
6509,46667
6510,24852
6511,8424
6512,24964
6513,27966
6514,39877
6515,24852
6516,8518
6517,43961
6518,27845
6519,4920
6520,13176
6521,34969
6522,13176
6523,26209
6524,28985
6525,27344
6526,30391
6527,24852
6528,45007
6529,16797
6530,45007
6531,21903
6532,31717
6533,24964
6534,27086
6535,24964
6536,4920
6537,22825
6538,13176
6539,27966
6540,19057
6541,41220
6542,13176
6543,22935
6544,28204
6545,24852
6546,31717
6547,27845
6548,21903
6549,24852
6550,13176
6551,24838
6552,16759
6553,3957
6554,24964
6555,26209
6556,45007
6557,24964
6558,24852
6559,8518
6560,24852
6561,13176
6562,8174
6563,49683
6564,21938
6565,13176
6566,24852
6567,39928
6568,21903
6569,45066
6570,8518
6571,21137
6572,13176
6573,24964
6574,46906
6575,44632
6576,47209
6577,21903
6578,35951
6579,33000
6580,21137
6581,45007
6582,22935
6583,24964
6584,26209
