,product_id
4255,43122
4256,19057
4257,16797
4258,4920
4259,27344
4260,26209
4261,47209
4262,28204
4263,31717
4264,21137
4265,27966
4266,27104
4267,21137
4268,28204
4269,13176
4270,9839
4271,8277
4272,44632
4273,4799
4274,28204
4275,39275
4276,47209
4277,16797
4278,28842
4279,45066
4280,33731
4281,39275
4282,41950
4283,47766
4284,21616
4285,30489
4286,27845
4287,8518
4288,13176
4289,21137
4290,38689
4291,27966
4292,47209
4293,21137
4294,41950
4295,24964
4296,28204
4297,16797
4298,23909
4299,25890
4300,28842
4301,19057
4302,39877
4303,20114
4304,35951
4305,45007
4306,13176
4307,42736
4308,28842
4309,24852
4310,38689
4311,47766
4312,13176
4313,4799
4314,8174
4315,24852
4316,24852
4317,47209
4318,21903
4319,18465
4320,30489
4321,39275
4322,28985
4323,37646
4324,26209
4325,9839
4326,27845
4327,43961
4328,13176
4329,21903
4330,33731
4331,34126
4332,44142
4333,30489
4334,44359
4335,13176
4336,21137
4337,13176
4338,44632
4339,13176
4340,21137
4341,28985
4342,47209
4343,21938
4344,47766
4345,16797
4346,8174
4347,46979
4348,28985
4349,27966
4350,45066
4351,47209
4352,47209
4353,8518
4354,13176
4355,41950
4356,41950
4357,13176
4358,30489
4359,21137
4360,35951
4361,38689
4362,13176
4363,31717
4364,39275
4365,41220
4366,30489
4367,30489
4368,49235
4369,39928
4370,26209
4371,13176
4372,21137
4373,21137
4374,28204
4375,27521
4376,13176
4377,16797
4378,21137
4379,28199
4380,34358
4381,5077
4382,46906
4383,45007
4384,45007
4385,46979
4386,40706
4387,10749
4388,28842
4389,16797
4390,39928
4391,27344
4392,21137
4393,27845
4394,47766
4395,5876
4396,30489
4397,8174
4398,13176
4399,45007
4400,27344
4401,41220
4402,22935
4403,28985
4404,13176
4405,21137
4406,26209
4407,8518
4408,9076
4409,47209
4410,11520
4411,47209
4412,21903
4413,41950
4414,24964
4415,13176
4416,22825
4417,21137
4418,31506
4419,4799
4420,8174
4421,44142
4422,13176
4423,41950
4424,28204
4425,17794
4426,47209
4427,3957
4428,30489
4429,21137
4430,28842
4431,39275
4432,47766
4433,39275
4434,21137
4435,4799
4436,26209
4437,10749
4438,13176
4439,13176
4440,8518
4441,48679
4442,21903
4443,46667
4444,24964
4445,47209
4446,40706
4447,24964
4448,28842
4449,43961
4450,47209
4451,16797
4452,34358
4453,30391
4454,46979
4455,11520
4456,39275
4457,27086
4458,27845
4459,21137
4460,22035
4461,13176
4462,41950
4463,43961
4464,28985
4465,35951
4466,21137
4467,43122
4468,24964
4469,13176
4470,44632
4471,27966
4472,44142
4473,21903
4474,8277
4475,45007
4476,28985
4477,16797
4478,21903
4479,13176
4480,24852
4481,21137
4482,39928
4483,34969
4484,16797
4485,28985
4486,4605
4487,28985
4488,17794
4489,35951
4490,43122
4491,27845
4492,42736
4493,46906
4494,39275
4495,21137
4496,21137
4497,47209
4498,31717
4499,17794
4500,21938
4501,17794
4502,16797
4503,5876
4504,24964
4505,39928
4506,45007
4507,13176
4508,35221
4509,28204
4510,17794
4511,47766
4512,47209
4513,15290
4514,30489
4515,13176
4516,28985
4517,16797
4518,31506
4519,26209
4520,31506
4521,39877
4522,9839
4523,31506
4524,20995
4525,13176
4526,45007
4527,13176
4528,25890
4529,47209
4530,27086
4531,11520
4532,39928
4533,8174
4534,43122
4535,39928
4536,24838
4537,20114
4538,26209
4539,16797
4540,47209
4541,9839
4542,27086
4543,35951
4544,21137
4545,28985
4546,46979
4547,30489
4548,43961
4549,43961
4550,30489
4551,39877
4552,7781
4553,45066
4554,21903
4555,21903
4556,47766
4557,47209
4558,28204
4559,31506
4560,9076
4561,9839
4562,40706
4563,28204
4564,44632
4565,26604
4566,47766
4567,39928
4568,42265
4569,41950
4570,34358
4571,27521
4572,17794
4573,4210
4574,43961
4575,16797
4576,21616
4577,28199
4578,27966
4579,40706
4580,13176
4581,21616
4582,13176
4583,43961
4584,20114
4585,16797
4586,4799
4587,27845
4588,41950
4589,45007
4590,47209
4591,27104
4592,27086
4593,47209
4594,30489
4595,21616
4596,21616
4597,40706
4598,27845
4599,40706
4600,44142
4601,13176
4602,39928
4603,49683
4604,39275
4605,16797
4606,47766
4607,24852
4608,21137
4609,28204
4610,28985
4611,37646
4612,40706
4613,39877
4614,40706
4615,47209
4616,46979
4617,24184
4618,13176
4619,13176
4620,39928
4621,45066
4622,29487
4623,19057
4624,28204
4625,40706
4626,8518
4627,24852
4628,24852
4629,5876
4630,27104
4631,31506
4632,39275
4633,27156
4634,31506
4635,21137
4636,24852
4637,41787
4638,34969
4639,27845
4640,21137
4641,42265
4642,24852
4643,21616
4644,21616
4645,37646
4646,47766
4647,30489
4648,8174
4649,28199
4650,9839
4651,30489
4652,21137
4653,21137
4654,39877
4655,47144
4656,4799
4657,27344
4658,21137
4659,24964
4660,39877
4661,43961
4662,43122
4663,46906
4664,30391
4665,26209
4666,39928
4667,9839
4668,46667
4669,13176
4670,28204
4671,13176
4672,21903
4673,13176
4674,44142
4675,43961
4676,13176
4677,21137
4678,47209
4679,45066
4680,9839
4681,26209
4682,47209
4683,24852
4684,28985
4685,28985
4686,11520
4687,13176
4688,37646
4689,31506
4690,5785
4691,20995
4692,28204
4693,13176
4694,45007
4695,21903
4696,28204
4697,21903
4698,37646
4699,37646
4700,7781
4701,41220
4702,9839
4703,39275
4704,44359
4705,41220
4706,46906
4707,27104
4708,21137
4709,30489
4710,35951
4711,49235
4712,39275
4713,26604
4714,21137
4715,46667
4716,26209
4717,37646
4718,19057
4719,24852
4720,49683
4721,27966
4722,21137
4723,39275
4724,28985
4725,13176
4726,24852
4727,4605
4728,45007
4729,27086
4730,24852
4731,13176
4732,8174
4733,4920
4734,33000
4735,21137
4736,25890
4737,35951
4738,47766
4739,19057
4740,37646
4741,30489
4742,27845
4743,47766
4744,37646
4745,41950
4746,24964
4747,42736
4748,22035
4749,21137
4750,22825
4751,45007
4752,30391
4753,28204
4754,16797
4755,16797
4756,21616
4757,26209
4758,9076
4759,17794
4760,26209
4761,39275
4762,16797
4763,33731
4764,4605
4765,4605
4766,28985
4767,26209
4768,28204
4769,35951
4770,30489
4771,47766
4772,26209
4773,21137
4774,46906
4775,13176
4776,16797
4777,16797
4778,45007
4779,13176
4780,13176
4781,30391
4782,28842
4783,27966
4784,49683
4785,47626
4786,16797
4787,9076
4788,27966
4789,13176
4790,39928
4791,16797
4792,21903
4793,24852
4794,27344
4795,8277
4796,34358
4797,24852
4798,28204
4799,8174
4800,11520
4801,33731
4802,47766
4803,40706
4804,47766
4805,45007
4806,27845
4807,27845
4808,35951
4809,47766
4810,31717
4811,28204
4812,28842
4813,43961
4814,21137
4815,20114
4816,30489
4817,41220
4818,47209
4819,8174
4820,24964
4821,47766
4822,9076
4823,24184
4824,16797
4825,8424
4826,43122
4827,7781
4828,38689
4829,31506
4830,16797
4831,42265
4832,16797
4833,21903
4834,43961
4835,10749
4836,28204
4837,24852
4838,28204
4839,28842
4840,43961
4841,13176
4842,35951
4843,46979
4844,31506
4845,35951
4846,13176
4847,44142
4848,16797
4849,39928
4850,41950
4851,10749
4852,19057
4853,24852
4854,27104
4855,28985
4856,21137
4857,31506
4858,40706
4859,30489
4860,43122
4861,13176
4862,9076
4863,8174
4864,35951
4865,19057
4866,37646
4867,39275
4868,5876
4869,21137
4870,43122
4871,41950
4872,19057
4873,21137
4874,30489
4875,19057
4876,24852
4877,39275
4878,24852
4879,21137
4880,20995
4881,9387
4882,22825
4883,45007
4884,21137
4885,21137
4886,26604
4887,39928
4888,31717
4889,44359
4890,19057
4891,39275
4892,33198
4893,21137
4894,27344
4895,21137
4896,31506
4897,28842
4898,27156
4899,41950
4900,26209
4901,13176
4902,45007
4903,42265
4904,21137
4905,21137
4906,27086
4907,19057
4908,4605
4909,13176
4910,28204
4911,40706
4912,16797
4913,31506
4914,28204
4915,15290
4916,13176
4917,28985
4918,19057
4919,8277
4920,16797
4921,34358
4922,27845
4923,35221
4924,21137
4925,9839
4926,13176
4927,16797
4928,19057
4929,30391
4930,13176
4931,28204
4932,30391
4933,27104
4934,42265
4935,28985
4936,33731
4937,27344
4938,20114
4939,47209
4940,19057
4941,49235
4942,9387
4943,13176
4944,21137
4945,21137
4946,9839
4947,47144
4948,43961
4949,30489
4950,45007
4951,44632
4952,30391
4953,13176
4954,26209
4955,8277
4956,13176
4957,43961
4958,35951
4959,22935
4960,13176
4961,10749
4962,24838
4963,44359
4964,24964
4965,9839
4966,28204
4967,35951
4968,43961
4969,27845
4970,34126
4971,13176
4972,44632
4973,49235
4974,47766
4975,27845
4976,21137
4977,27966
4978,21137
4979,16797
4980,21137
4981,21137
4982,13176
4983,27966
4984,21137
4985,19057
4986,28985
4987,28204
4988,4605
4989,30489
4990,21137
4991,47209
4992,39877
4993,27845
4994,24852
4995,47766
4996,26209
4997,5077
4998,27344
4999,21137
5000,27845
5001,43961
5002,13176
5003,43961
5004,21137
5005,28985
5006,21137
5007,21137
5008,22935
5009,39928
5010,39877
5011,13176
5012,39928
5013,22035
5014,24852
5015,35221
5016,43961
5017,28985
5018,4799
5019,10749
5020,21137
5021,13176
5022,28204
5023,27966
5024,22825
5025,27344
5026,21137
5027,16797
5028,20114
5029,16797
5030,21137
5031,47766
5032,44632
5033,48679
5034,27521
5035,24852
5036,21137
5037,5785
5038,35951
5039,21137
5040,44632
5041,26209
5042,28985
5043,28204
5044,13176
5045,47766
5046,44632
5047,21137
5048,8277
5049,39275
5050,30489
5051,40706
5052,47209
5053,21137
5054,9839
5055,27086
5056,39928
5057,27086
5058,13176
5059,30489
5060,21137
5061,16797
5062,21137
5063,49235
5064,43961
5065,28985
5066,27086
5067,40706
5068,24852
5069,39275
5070,49235
5071,24852
5072,4799
5073,49235
5074,19057
5075,4799
5076,49235
5077,31717
5078,41950
5079,24184
5080,28204
5081,26209
5082,47209
5083,28985
5084,35951
5085,31506
5086,20114
5087,28985
5088,44142
5089,39275
5090,16797
5091,27104
5092,13176
5093,21137
5094,43961
5095,196
5096,9839
5097,28985
5098,8174
5099,27845
5100,25890
5101,24852
5102,49235
5103,26209
5104,49235
5105,49235
5106,27845
5107,27344
5108,28842
5109,47766
5110,24852
5111,49235
5112,27344
5113,41787
5114,49235
5115,43961
5116,21137
5117,8174
5118,24852
5119,43961
5120,24852
5121,20114
5122,24852
5123,35951
5124,49235
5125,49235
5126,43961
5127,13176
5128,28985
5129,47766
5130,49235
5131,47209
5132,21137
5133,21137
5134,49235
5135,24838
5136,9076
5137,28204
5138,5876
5139,20995
5140,3957
5141,13176
5142,46906
5143,13176
5144,30489
5145,27086
5146,47209
5147,49235
5148,24852
5149,42265
5150,27966
5151,16797
5152,13176
5153,21137
5154,16797
5155,43961
5156,39275
5157,10749
5158,25890
5159,30489
5160,39928
5161,49235
5162,43961
5163,28204
5164,47209
5165,43122
5166,22035
5167,28204
5168,27344
5169,49235
5170,21616
5171,4605
5172,47209
5173,39275
5174,196
5175,27966
5176,27104
5177,3957
5178,39275
5179,26604
5180,49235
5181,16797
5182,9387
5183,45007
5184,42265
5185,21137
5186,47766
5187,8518
5188,196
5189,21709
5190,30489
5191,22935
5192,28204
5193,37646
5194,43122
5195,13176
5196,41950
5197,39928
5198,27521
5199,24852
5200,27344
5201,13176
5202,34358
5203,47766
5204,28985
5205,17794
5206,24852
5207,24964
5208,47209
5209,47209
5210,13176
5211,27845
5212,16797
5213,9839
5214,13176
5215,19057
5216,19057
5217,39928
5218,39275
5219,27845
5220,13176
5221,37646
5222,39275
5223,31506
5224,42265
5225,24964
5226,21137
5227,22035
5228,34969
5229,21903
5230,24852
5231,39275
5232,13176
5233,27966
5234,30489
5235,9076
5236,39275
5237,31506
5238,39928
5239,43961
5240,24852
5241,28204
5242,39275
5243,15290
5244,42265
5245,42265
5246,41950
5247,13176
5248,42265
5249,31506
5250,9839
5251,31506
5252,27104
5253,5785
5254,16797
5255,42736
5256,47209
5257,27966
5258,21137
5259,16797
5260,27344
5261,24852
5262,39275
5263,31506
5264,30489
5265,16797
5266,22035
5267,4605
5268,42265
5269,21137
5270,10749
5271,13176
5272,44632
5273,24964
5274,41787
5275,27845
5276,28985
5277,43961
5278,31717
5279,28985
5280,45066
5281,27966
5282,13176
5283,30489
5284,20114
5285,28204
5286,47626
5287,16797
5288,44359
5289,26209
5290,24852
5291,34358
5292,21709
5293,33000
5294,27086
5295,21137
5296,9076
5297,13176
5298,47626
5299,28199
5300,21137
5301,46979
5302,21137
5303,9387
5304,30489
5305,9076
5306,27521
5307,21137
5308,46906
5309,30391
5310,43961
5311,49683
5312,20114
5313,39928
5314,35951
5315,24184
5316,5450
5317,45007
5318,28204
5319,13176
5320,8277
5321,21137
5322,24184
5323,28204
5324,26209
5325,44632
5326,45007
5327,9839
5328,41950
5329,24964
5330,45007
5331,30489
5332,3957
5333,46979
5334,35951
5335,19057
5336,13176
5337,13176
5338,39928
5339,30391
5340,30489
5341,4920
5342,46906
5343,13176
5344,10749
5345,45007
5346,16797
5347,45066
5348,44632
5349,24964
5350,24852
5351,9839
5352,44359
5353,22035
5354,21137
5355,21137
5356,24964
5357,5077
5358,8277
5359,21903
5360,21137
5361,24852
5362,28204
5363,21137
5364,47209
5365,28204
5366,44142
5367,13176
5368,30489
5369,8174
5370,31506
5371,8277
5372,8277
5373,47626
5374,24838
5375,9076
5376,43961
5377,24852
5378,22035
5379,31506
5380,33731
5381,9076
5382,40706
5383,27521
5384,46906
5385,13176
5386,21137
5387,16797
5388,21137
5389,20114
5390,8174
5391,43961
5392,21137
5393,21137
5394,8518
5395,41950
5396,21137
5397,4920
5398,43961
5399,8174
5400,43961
5401,26209
5402,45066
5403,37646
5404,15290
5405,4799
5406,39928
5407,45007
5408,26209
5409,37646
5410,46667
5411,7781
5412,9076
5413,24964
5414,40706
5415,13176
5416,21137
5417,21137
5418,24852
5419,13176
5420,28204
5421,24964
5422,22935
5423,24852
5424,24852
5425,8174
5426,21137
5427,20995
5428,39928
5429,28204
5430,24852
5431,8174
5432,47209
5433,33000
5434,39928
5435,21903
5436,27344
5437,21137
5438,39275
5439,21938
5440,30489
5441,8277
5442,28204
5443,47766
5444,20114
5445,21137
5446,28204
5447,43961
5448,13176
5449,45007
5450,16797
5451,29487
5452,21137
5453,27966
5454,21137
5455,28985
5456,16797
5457,21938
5458,27156
5459,30489
5460,19057
5461,9076
5462,31506
5463,45066
5464,27845
5465,9076
5466,28204
5467,47766
5468,16797
5469,27086
5470,26209
5471,21137
5472,13176
5473,4799
5474,47209
5475,26209
5476,21137
5477,42265
5478,47209
5479,24964
5480,27845
5481,4799
5482,39877
5483,47209
5484,4799
5485,4799
5486,28204
5487,44359
5488,31506
5489,43961
5490,47626
5491,47209
5492,16797
5493,21137
5494,30489
5495,45066
5496,27845
5497,43961
5498,47766
5499,9076
5500,22935
5501,20995
5502,37646
5503,8277
5504,21903
5505,40706
5506,41220
5507,30391
5508,47209
5509,9839
5510,21137
5511,20114
5512,26209
5513,45007
5514,21137
5515,47766
5516,49235
5517,13176
5518,21903
5519,47209
5520,31717
5521,5876
5522,21903
5523,35951
5524,21137
5525,4920
5526,30391
5527,28985
5528,21938
5529,39275
5530,47209
5531,43961
5532,8277
5533,41950
5534,7781
5535,43961
5536,21903
5537,45007
5538,31506
5539,24852
5540,21137
5541,27966
5542,42265
5543,28204
5544,24852
5545,48679
5546,31506
5547,21903
5548,13176
5549,28204
5550,21903
5551,13176
5552,20995
5553,47209
5554,13176
5555,11520
5556,43961
5557,21137
5558,13176
5559,28842
5560,47209
5561,8277
5562,41950
5563,30391
5564,20114
5565,27104
5566,28985
5567,13176
5568,28204
5569,39928
5570,16797
5571,41950
5572,21137
5573,42265
5574,28842
5575,4920
5576,21137
5577,22825
5578,18465
5579,28985
5580,7781
5581,31717
5582,8174
5583,13176
5584,43961
5585,39928
5586,30391
5587,21137
5588,30489
5589,45066
5590,16797
5591,28842
5592,13176
5593,13176
5594,21137
5595,19057
5596,44142
5597,21903
5598,28985
5599,21137
5600,8277
5601,30489
5602,27845
5603,26209
5604,43352
5605,28204
5606,27086
5607,24184
5608,45007
5609,8424
5610,27845
5611,45066
5612,27344
5613,47209
5614,28204
5615,8174
5616,22935
5617,13176
5618,21137
5619,39275
5620,43961
5621,30489
5622,39928
5623,4210
5624,28204
5625,24852
5626,39275
5627,27966
5628,47766
5629,22935
5630,24852
5631,24852
5632,21137
5633,21137
5634,43961
5635,4799
5636,27086
5637,31506
5638,35951
5639,47626
5640,9076
5641,37646
5642,24852
5643,4920
5644,4920
5645,28199
5646,4920
5647,13176
5648,42265
5649,43961
5650,5876
5651,18465
5652,47766
5653,26209
5654,13176
5655,30489
5656,24852
5657,24852
5658,21137
5659,21137
5660,28204
5661,8277
5662,41220
5663,16797
5664,27156
5665,30489
5666,4920
5667,28204
5668,28204
5669,39275
5670,28985
5671,47626
5672,13176
5673,28204
5674,16797
5675,13176
5676,4605
5677,24852
5678,28842
5679,35951
5680,24852
5681,27086
5682,44142
5683,28204
5684,24852
5685,40706
5686,35951
5687,24852
5688,16797
5689,28199
5690,8277
5691,40706
5692,35951
5693,34969
5694,13176
5695,45007
5696,11520
5697,13176
5698,31506
5699,39275
5700,20114
5701,22035
5702,47209
5703,22825
5704,28204
5705,4920
5706,13176
5707,24964
5708,27845
5709,28204
5710,24852
5711,39275
5712,31717
5713,4920
5714,41950
5715,21137
5716,4920
5717,28985
5718,40706
5719,28199
5720,39928
5721,35951
5722,21137
5723,4605
5724,34969
5725,5785
5726,30489
5727,21137
5728,29487
5729,39275
5730,43961
5731,46906
5732,37646
5733,8424
5734,27845
5735,40706
5736,39275
5737,13176
5738,27845
5739,24852
5740,24852
5741,9076
5742,27344
5743,21137
5744,45007
5745,35951
5746,47209
5747,26209
5748,9839
5749,16797
5750,49683
5751,16797
5752,13176
5753,30489
5754,20114
5755,43961
5756,39275
5757,20995
5758,16797
5759,39928
5760,21137
5761,20995
5762,4920
5763,28985
5764,21137
5765,39275
5766,47766
5767,38689
5768,13176
5769,21137
5770,40706
5771,28842
5772,11520
5773,16797
5774,39275
5775,21903
5776,8518
5777,34126
5778,9076
5779,21938
5780,26209
5781,27966
5782,5077
5783,45007
5784,46979
5785,24964
5786,30489
5787,11520
5788,28842
5789,39877
5790,8518
5791,9839
5792,27966
5793,13176
5794,13176
5795,21137
5796,4210
5797,30489
5798,43961
5799,26209
5800,39275
5801,35951
5802,47209
5803,21137
5804,26604
5805,39275
5806,7781
5807,21938
5808,28985
5809,28985
5810,46906
5811,21903
5812,28842
5813,30489
5814,35951
5815,49683
5816,39928
5817,27344
5818,42265
5819,13176
5820,27845
5821,21137
5822,40706
5823,4920
5824,39275
5825,48679
5826,9076
5827,8277
5828,24852
5829,45007
5830,13176
5831,46667
5832,13176
5833,30391
5834,30489
5835,17794
5836,26209
5837,27104
5838,4799
5839,16797
5840,27521
5841,43122
5842,21938
5843,13176
5844,28985
5845,21903
5846,43961
5847,42265
5848,13176
5849,40706
5850,24964
5851,34126
5852,40706
5853,13176
5854,48679
5855,31506
5856,30489
5857,28204
5858,27845
5859,13176
5860,24964
5861,34969
5862,13176
5863,24184
5864,24184
5865,40706
5866,4799
5867,13176
5868,8277
5869,27845
5870,19660
5871,42265
5872,30489
5873,49235
5874,39275
5875,28842
5876,43961
5877,24184
5878,47209
5879,24852
5880,5077
5881,13176
5882,26209
5883,8174
5884,20995
5885,45066
5886,10749
5887,39275
5888,8277
5889,47209
5890,37646
5891,21137
5892,26209
5893,21137
5894,10749
5895,19057
5896,20114
5897,27521
5898,13176
5899,8174
5900,24838
5901,5077
5902,25890
5903,39275
5904,13176
5905,26604
5906,47209
5907,10749
5908,13176
5909,48679
5910,35951
5911,24964
5912,5876
5913,16797
5914,21137
5915,47209
5916,13176
5917,13176
5918,34358
5919,8174
5920,44632
5921,21137
5922,39275
5923,21137
5924,21137
5925,16797
5926,16797
5927,13176
5928,13176
5929,8277
5930,47209
5931,34126
5932,40706
5933,26209
5934,39275
5935,16797
5936,27344
5937,45007
5938,39275
5939,21137
5940,37646
5941,47766
5942,5876
5943,31717
5944,13176
5945,22825
5946,44359
5947,10749
5948,39877
5949,4210
5950,21903
5951,30489
5952,16797
5953,28985
5954,47209
5955,24964
5956,34358
5957,10749
5958,21137
5959,20114
5960,40706
5961,13176
5962,26209
5963,33198
5964,3957
5965,8277
5966,3957
5967,8518
5968,39275
5969,5876
5970,27104
5971,27845
5972,4605
5973,24852
5974,4210
5975,28204
5976,9839
5977,8174
5978,27966
5979,17794
5980,43961
5981,49235
5982,47766
5983,24964
5984,26209
5985,27966
5986,8277
5987,16797
5988,35951
5989,13176
5990,41950
5991,16797
5992,5785
5993,44359
5994,13176
5995,5077
5996,16797
5997,24852
5998,47209
5999,45007
6000,39275
6001,18465
6002,27966
6003,47209
6004,27845
6005,28204
6006,26209
6007,13176
6008,19057
6009,47209
6010,28985
6011,39275
6012,24964
6013,21137
6014,30391
6015,16797
6016,27966
6017,44359
6018,47766
6019,30489
6020,4605
6021,8174
6022,47209
6023,8174
6024,21137
6025,28204
6026,8174
6027,19057
6028,24852
6029,39928
6030,16797
6031,21137
6032,30489
6033,8518
6034,26209
6035,28842
6036,35951
6037,13176
6038,26209
6039,40706
6040,21137
6041,43961
6042,4920
6043,21616
6044,21137
6045,30391
6046,13176
6047,28204
6048,24852
6049,21903
6050,27845
6051,21137
6052,28199
6053,21709
6054,43961
6055,24852
6056,39928
6057,28204
6058,16797
6059,8174
6060,13176
6061,28204
6062,47209
6063,26209
6064,43961
6065,24852
6066,49235
6067,13176
6068,21903
6069,31506
6070,35951
6071,47766
6072,28204
6073,39275
6074,35951
6075,30391
6076,8174
6077,21137
6078,43961
6079,13176
6080,30489
6081,41950
6082,5077
6083,28204
6084,21137
6085,28204
6086,30489
6087,47209
6088,27344
6089,35951
6090,21903
6091,16797
6092,26209
6093,28204
6094,16797
6095,19057
6096,21137
6097,28204
6098,21137
6099,33000
6100,24852
6101,26604
6102,27845
6103,13176
6104,13176
6105,42265
6106,19057
6107,28204
6108,28204
6109,30489
6110,49683
6111,43961
6112,28204
6113,43961
6114,24852
6115,28204
6116,4605
6117,4605
6118,16797
6119,30489
6120,39275
6121,24852
6122,42265
6123,47144
6124,21137
6125,35951
6126,27086
6127,28204
6128,46906
6129,44359
6130,45007
6131,35951
6132,13176
6133,34358
6134,28204
6135,13176
6136,24852
6137,38689
6138,16797
6139,28842
6140,13176
6141,24964
6142,28204
6143,47209
6144,4920
6145,45007
6146,27845
6147,49683
6148,13176
6149,5077
6150,47144
6151,16797
6152,30489
6153,13176
6154,47626
6155,39928
6156,22935
6157,26604
6158,47626
6159,43961
6160,43961
6161,21137
6162,21137
6163,16797
6164,26604
6165,49683
6166,30489
6167,24852
6168,16797
6169,27086
6170,16797
6171,21137
6172,21137
6173,13176
6174,9076
6175,13176
6176,16797
6177,13176
6178,24852
6179,24852
6180,10749
6181,47209
6182,21137
6183,16797
6184,4799
6185,39275
6186,27966
6187,26209
6188,28985
6189,28204
6190,21616
6191,28985
6192,26604
6193,45007
6194,47209
6195,46979
6196,21903
6197,27104
6198,13176
6199,27845
6200,24838
6201,28204
6202,30391
6203,34358
6204,39877
6205,21137
6206,30489
6207,39877
6208,27966
6209,45007
6210,16797
6211,21137
6212,13176
6213,47209
6214,39928
6215,24852
6216,28985
6217,3957
6218,16759
6219,28199
6220,43961
6221,13176
6222,16797
6223,13176
6224,8174
6225,21137
6226,39877
6227,47766
6228,4920
6229,28985
6230,12341
6231,8277
6232,24852
6233,13176
6234,30489
6235,21137
6236,35951
6237,35951
6238,35951
6239,28985
6240,24964
6241,21938
6242,47766
6243,39275
6244,41787
6245,30489
6246,43122
6247,49683
6248,28204
6249,47766
6250,24964
6251,24964
6252,28199
6253,33000
6254,37646
6255,39275
6256,22825
6257,13176
6258,28842
6259,43122
6260,27845
6261,24852
6262,13176
6263,28842
6264,21137
6265,41787
6266,4605
6267,39275
6268,41787
6269,28204
6270,33000
6271,24852
6272,46667
6273,9076
6274,47626
6275,24852
6276,39275
6277,26604
6278,49683
6279,39275
6280,26209
6281,49683
6282,37646
6283,28204
6284,22935
6285,4799
6286,39275
6287,8277
6288,40706
6289,13176
6290,35951
6291,31506
6292,28204
6293,21137
6294,47766
6295,9076
6296,16797
6297,13176
6298,28204
6299,27344
6300,9076
6301,39275
6302,24838
6303,34126
6304,27086
6305,28204
6306,8174
6307,4799
6308,39928
6309,21903
6310,39928
6311,28204
6312,42265
6313,9076
6314,40706
6315,31506
6316,43961
6317,47766
6318,47209
6319,8518
6320,21137
6321,30391
6322,28204
6323,9076
6324,30489
6325,47626
6326,47209
6327,21137
6328,44142
6329,33731
6330,4799
6331,8518
6332,21137
6333,35951
6334,27845
6335,40706
6336,37646
6337,5876
6338,13176
6339,26209
6340,45007
6341,45007
6342,13176
6343,30391
6344,10749
6345,16797
6346,31506
6347,47209
6348,24184
6349,28985
6350,33000
6351,30391
6352,42265
6353,24852
6354,44359
6355,27845
6356,43961
6357,16797
6358,28985
6359,21137
6360,41950
6361,13176
6362,28204
6363,27521
6364,24964
6365,34358
6366,5876
6367,44632
6368,21137
6369,30489
6370,45007
6371,35951
6372,24838
6373,21137
6374,13176
6375,30391
6376,44359
6377,26209
6378,27845
6379,21137
6380,22935
6381,24964
6382,39275
6383,28842
6384,49683
6385,35951
6386,4920
6387,5876
6388,26209
6389,21137
6390,41950
6391,13176
6392,8277
6393,21616
6394,28204
6395,39275
6396,43961
6397,13176
6398,22035
6399,11520
6400,45007
6401,43961
6402,33731
6403,4920
6404,12341
6405,13176
6406,24852
6407,34358
6408,30489
6409,5785
6410,43961
6411,13176
6412,13176
6413,27344
6414,48679
6415,30489
6416,25890
6417,45066
6418,20114
6419,4920
6420,46979
6421,13176
6422,11520
6423,31506
6424,27845
6425,39275
6426,39275
6427,24852
6428,24838
6429,21903
6430,39275
6431,45007
6432,31506
6433,26604
6434,13176
6435,49683
6436,26209
6437,41950
6438,44142
6439,35951
6440,49235
6441,45007
6442,35951
6443,16797
6444,21137
6445,27966
6446,27086
6447,40706
6448,27966
6449,13176
6450,27845
6451,45007
6452,42265
6453,4799
6454,20114
6455,24184
6456,13176
6457,21903
6458,20114
6459,19057
6460,11520
6461,9076
6462,28204
6463,21137
6464,31506
6465,10749
6466,13176
6467,39877
6468,13176
6469,39275
6470,47766
6471,39928
6472,39877
6473,21709
6474,21903
6475,30489
6476,28204
6477,31717
6478,13176
6479,4605
6480,24964
6481,27845
6482,39275
6483,39275
6484,16797
6485,24964
6486,27845
6487,39877
6488,24852
6489,21938
6490,28204
6491,41950
6492,13176
6493,44359
6494,24852
6495,27521
6496,4605
6497,21137
6498,27344
6499,13176
6500,30391
6501,30391
6502,41950
6503,8277
6504,8174
6505,21903
6506,28985
6507,8518
6508,42265
6509,27845
6510,13176
6511,35951
6512,39928
6513,22825
6514,42265
6515,21137
6516,27344
6517,21616
6518,39275
6519,30489
6520,24184
6521,13176
6522,47766
6523,47626
6524,39275
6525,43122
6526,46667
6527,4799
6528,43961
6529,27845
6530,16797
6531,43961
6532,21137
6533,24964
6534,8277
6535,21903
6536,10749
6537,16797
6538,26209
6539,22035
6540,28985
6541,40706
6542,27845
6543,47626
6544,13176
6545,24852
6546,24852
6547,9076
6548,28985
6549,49235
6550,30489
6551,27104
6552,27521
6553,35951
6554,24184
6555,16797
6556,47209
6557,47766
6558,21137
6559,41950
6560,41950
6561,21137
6562,11520
6563,13176
6564,8277
6565,35951
6566,24964
6567,28204
6568,21938
6569,13176
6570,16797
6571,30489
6572,44359
6573,26604
6574,10749
6575,17794
6576,47766
6577,45066
6578,21137
6579,13176
6580,28204
6581,39275
6582,28985
6583,5876
6584,8518
6585,46979
6586,30391
6587,24852
