,product_id
4247,16759
4248,5785
4249,41950
4250,26209
4251,30489
4252,47626
4253,43961
4254,35221
4255,21903
4256,21137
4257,21903
4258,24184
4259,45066
4260,26604
4261,8518
4262,24964
4263,43961
4264,21903
4265,5876
4266,47766
4267,27966
4268,21938
4269,24852
4270,34126
4271,40706
4272,11520
4273,13176
4274,26209
4275,21137
4276,31717
4277,21137
4278,24852
4279,24838
4280,47626
4281,5450
4282,37646
4283,27966
4284,21616
4285,33198
4286,13176
4287,21903
4288,13176
4289,11520
4290,21903
4291,4605
4292,30391
4293,21709
4294,13176
4295,5450
4296,27845
4297,46979
4298,41220
4299,26209
4300,37646
4301,11520
4302,27966
4303,17794
4304,21137
4305,5876
4306,13176
4307,42736
4308,26604
4309,24852
4310,8518
4311,39877
4312,26209
4313,33731
4314,47209
4315,47766
4316,47766
4317,19057
4318,30489
4319,47209
4320,30489
4321,46979
4322,40706
4323,47766
4324,25890
4325,24838
4326,24852
4327,46906
4328,45066
4329,37646
4330,42736
4331,11520
4332,34969
4333,47766
4334,48679
4335,47144
4336,21137
4337,27086
4338,21137
4339,4920
4340,30489
4341,42265
4342,30489
4343,34969
4344,27966
4345,13176
4346,24838
4347,4920
4348,21137
4349,46906
4350,3957
4351,24852
4352,21137
4353,44632
4354,22825
4355,30489
4356,24852
4357,26209
4358,47209
4359,27086
4360,7781
4361,26604
4362,5077
4363,5450
4364,22035
4365,16797
4366,24852
4367,24838
4368,30489
4369,22035
4370,47626
4371,9839
4372,13176
4373,21903
4374,30489
4375,21616
4376,27966
4377,17794
4378,34126
4379,21903
4380,30489
4381,24852
4382,21903
4383,21137
4384,21137
4385,30489
4386,30489
4387,10749
4388,8424
4389,24852
4390,21137
4391,24852
4392,13176
4393,21616
4394,45066
4395,13176
4396,47209
4397,37646
4398,8424
4399,5450
4400,21137
4401,5450
4402,24184
4403,27845
4404,27104
4405,21137
4406,31717
4407,13176
4408,13176
4409,46979
4410,11520
4411,21903
4412,4605
4413,10749
4414,46979
4415,9839
4416,47209
4417,13176
4418,30489
4419,22935
4420,16797
4421,8518
4422,27966
4423,30489
4424,27104
4425,30391
4426,47766
4427,3957
4428,24964
4429,27966
4430,37646
4431,27104
4432,11520
4433,21137
4434,33000
4435,34358
4436,25890
4437,13176
4438,34126
4439,13176
4440,47766
4441,46667
4442,8518
4443,3957
4444,13176
4445,27845
4446,13176
4447,5876
4448,24838
4449,22035
4450,43122
4451,25890
4452,27104
4453,19057
4454,27966
4455,47209
4456,47209
4457,30489
4458,27845
4459,27104
4460,46979
4461,8518
4462,30391
4463,35951
4464,25890
4465,13176
4466,17794
4467,35951
4468,24852
4469,13176
4470,44632
4471,30391
4472,25890
4473,21137
4474,46979
4475,27966
4476,8518
4477,13176
4478,41950
4479,27086
4480,26209
4481,34969
4482,28204
4483,18465
4484,8518
4485,30489
4486,13176
4487,28985
4488,8424
4489,46906
4490,43122
4491,21137
4492,41950
4493,26209
4494,17794
4495,17794
4496,27845
4497,21137
4498,5876
4499,17794
4500,47209
4501,8174
4502,21938
4503,39877
4504,34126
4505,30391
4506,34969
4507,4799
4508,13176
4509,27344
4510,17794
4511,26209
4512,27966
4513,15290
4514,21137
4515,21137
4516,37646
4517,43122
4518,28204
4519,22935
4520,27521
4521,24852
4522,27845
4523,21137
4524,27845
4525,13176
4526,21903
4527,24852
4528,47766
4529,13176
4530,47626
4531,26209
4532,5450
4533,27845
4534,27845
4535,24852
4536,21903
4537,8518
4538,21938
4539,24852
4540,5876
4541,49235
4542,27845
4543,5876
4544,21903
4545,47144
4546,4605
4547,45007
4548,27086
4549,35951
4550,21616
4551,4920
4552,16797
4553,45066
4554,21616
4555,45007
4556,27086
4557,13176
4558,31717
4559,5876
4560,21616
4561,13176
4562,39275
4563,43961
4564,47209
4565,27104
4566,19660
4567,4920
4568,13176
4569,21903
4570,26209
4571,20114
4572,47766
4573,47626
4574,43961
4575,16797
4576,44632
4577,28199
4578,10749
4579,27845
4580,5450
4581,21616
4582,21616
4583,39275
4584,20114
4585,21616
4586,9076
4587,21616
4588,47766
4589,27966
4590,16797
4591,27104
4592,27966
4593,28199
4594,24852
4595,21903
4596,21616
4597,4605
4598,24852
4599,16797
4600,18465
4601,43122
4602,8518
4603,47144
4604,9387
4605,21903
4606,13176
4607,47766
4608,21616
4609,46979
4610,39877
4611,4920
4612,35951
4613,21137
4614,13176
4615,13176
4616,21137
4617,27966
4618,45007
4619,5876
4620,33198
4621,25890
4622,29487
4623,27104
4624,21137
4625,47766
4626,8518
4627,27845
4628,24852
4629,37646
4630,5077
4631,44632
4632,21137
4633,21903
4634,44632
4635,21616
4636,24852
4637,35221
4638,21903
4639,13176
4640,47766
4641,27845
4642,27845
4643,5785
4644,5785
4645,47209
4646,21616
4647,19057
4648,21137
4649,41787
4650,18465
4651,24184
4652,21137
4653,24852
4654,39928
4655,27845
4656,19660
4657,19057
4658,10749
4659,33731
4660,48679
4661,46906
4662,43352
4663,27966
4664,41220
4665,21137
4666,41787
4667,22825
4668,3957
4669,13176
4670,24852
4671,47766
4672,39928
4673,37646
4674,47209
4675,47209
4676,27966
4677,21137
4678,27966
4679,24852
4680,13176
4681,5450
4682,27966
4683,44632
4684,21137
4685,9076
4686,21903
4687,21903
4688,21137
4689,27845
4690,44632
4691,20995
4692,33198
4693,47766
4694,24852
4695,47766
4696,44632
4697,8518
4698,27521
4699,4605
4700,19057
4701,37646
4702,37646
4703,13176
4704,21137
4705,20995
4706,46979
4707,46667
4708,28199
4709,21137
4710,21903
4711,38689
4712,13176
4713,26209
4714,21137
4715,47209
4716,21137
4717,5785
4718,47766
4719,37646
4720,45066
4721,27966
4722,11520
4723,21137
4724,21137
4725,47766
4726,46979
4727,24852
4728,21903
4729,49235
4730,27966
4731,24852
4732,47626
4733,43961
4734,33000
4735,8174
4736,47766
4737,35951
4738,47766
4739,37646
4740,21903
4741,13176
4742,30489
4743,5876
4744,5450
4745,5876
4746,26209
4747,26209
4748,22035
4749,47766
4750,8277
4751,27966
4752,40706
4753,47626
4754,21137
4755,48679
4756,4605
4757,47766
4758,21137
4759,4605
4760,16797
4761,24852
4762,24852
4763,47209
4764,34969
4765,27845
4766,45066
4767,46667
4768,45007
4769,47626
4770,24852
4771,39928
4772,34126
4773,24184
4774,21903
4775,16759
4776,16797
4777,27104
4778,4605
4779,21137
4780,24852
4781,8174
4782,4605
4783,4210
4784,21137
4785,18465
4786,24852
4787,46979
4788,21137
4789,42265
4790,4920
4791,24852
4792,5450
4793,27966
4794,4920
4795,21903
4796,4605
4797,5450
4798,4920
4799,4605
4800,24852
4801,43961
4802,47766
4803,21903
4804,42265
4805,24852
4806,47766
4807,27845
4808,24184
4809,28842
4810,21137
4811,27521
4812,24852
4813,47626
4814,24852
4815,21137
4816,21137
4817,4920
4818,21137
4819,4605
4820,16797
4821,40706
4822,26604
4823,5450
4824,22935
4825,15290
4826,47209
4827,21137
4828,27845
4829,17794
4830,47766
4831,47766
4832,24852
4833,47626
4834,13176
4835,21903
4836,4920
4837,24852
4838,34969
4839,21137
4840,34969
4841,39877
4842,26209
4843,46979
4844,21903
4845,17794
4846,8424
4847,8424
4848,24852
4849,27845
4850,21137
4851,4799
4852,21137
4853,46979
4854,11520
4855,4799
4856,19057
4857,16759
4858,28204
4859,33000
4860,13176
4861,33000
4862,26209
4863,31717
4864,39928
4865,30391
4866,15290
4867,47209
4868,5876
4869,27966
4870,19057
4871,46667
4872,19057
4873,47209
4874,13176
4875,24838
4876,5785
4877,13176
4878,38689
4879,27966
4880,21903
4881,47144
4882,22825
4883,19057
4884,19057
4885,13176
4886,35221
4887,21137
4888,5077
4889,5876
4890,27966
4891,27086
4892,33198
4893,19057
4894,13176
4895,13176
4896,18465
4897,5077
4898,21903
4899,19057
4900,21137
4901,13176
4902,19057
4903,39877
4904,13176
4905,19057
4906,26209
4907,47209
4908,4605
4909,19057
4910,45007
4911,13176
4912,21616
4913,22935
4914,21903
4915,24838
4916,13176
4917,13176
4918,16797
4919,13176
4920,47766
4921,24852
4922,27845
4923,22935
4924,24838
4925,21616
4926,27966
4927,21137
4928,19057
4929,27966
4930,47766
4931,31717
4932,4799
4933,48679
4934,30489
4935,41220
4936,47766
4937,46906
4938,46906
4939,21938
4940,33731
4941,19057
4942,19057
4943,21137
4944,21137
4945,27845
4946,21903
4947,49235
4948,19057
4949,24838
4950,27966
4951,47144
4952,45007
4953,44632
4954,27845
4955,4920
4956,9387
4957,21137
4958,35221
4959,47626
4960,47766
4961,10749
4962,27086
4963,48679
4964,33000
4965,44632
4966,44632
4967,30489
4968,24184
4969,27845
4970,47209
4971,28204
4972,44632
4973,11520
4974,49235
4975,21137
4976,21903
4977,13176
4978,44632
4979,4605
4980,49235
4981,19057
4982,24838
4983,19057
4984,27086
4985,44632
4986,44632
4987,4605
4988,4605
4989,27845
4990,27521
4991,44632
4992,24838
4993,21709
4994,24852
4995,47626
4996,13176
4997,44632
4998,28199
4999,47766
5000,27086
5001,49235
5002,47209
5003,16797
5004,22935
5005,24852
5006,40706
5007,37646
5008,27966
5009,47626
5010,20995
5011,21137
5012,39928
5013,5785
5014,44632
5015,21709
5016,21137
5017,44632
5018,26209
5019,4605
5020,24852
5021,44632
5022,35221
5023,24852
5024,13176
5025,44632
5026,24852
5027,27966
5028,43352
5029,30391
5030,44632
5031,44632
5032,44632
5033,41950
5034,13176
5035,26209
5036,26604
5037,47766
5038,21709
5039,44632
5040,34969
5041,43352
5042,44632
5043,44632
5044,24852
5045,47209
5046,47766
5047,24852
5048,44632
5049,21903
5050,21137
5051,47626
5052,24852
5053,19660
5054,9839
5055,21903
5056,24852
5057,47626
5058,8518
5059,22935
5060,5785
5061,49235
5062,11520
5063,49235
5064,26209
5065,49235
5066,38689
5067,49235
5068,49235
5069,49235
5070,49235
5071,43961
5072,47626
5073,19057
5074,13176
5075,9387
5076,49235
5077,46979
5078,46906
5079,21137
5080,35951
5081,26209
5082,49235
5083,19660
5084,39877
5085,27845
5086,33731
5087,47209
5088,47626
5089,27845
5090,49235
5091,46667
5092,49235
5093,11520
5094,13176
5095,13176
5096,9839
5097,22825
5098,26604
5099,16759
5100,5450
5101,24852
5102,49235
5103,19057
5104,41950
5105,49235
5106,21137
5107,43961
5108,27845
5109,49235
5110,47626
5111,49235
5112,27344
5113,49235
5114,49235
5115,42265
5116,49235
5117,8174
5118,24852
5119,49235
5120,12341
5121,18465
5122,45066
5123,11520
5124,49235
5125,49235
5126,34969
5127,44359
5128,47766
5129,24852
5130,26209
5131,18465
5132,49235
5133,27086
5134,21903
5135,47626
5136,16797
5137,21616
5138,13176
5139,27966
5140,3957
5141,35951
5142,4920
5143,49235
5144,24852
5145,9387
5146,21137
5147,49235
5148,43961
5149,21137
5150,49235
5151,24852
5152,24852
5153,19057
5154,196
5155,24852
5156,45007
5157,46906
5158,49683
5159,47626
5160,19057
5161,43122
5162,27966
5163,5785
5164,15290
5165,8424
5166,24852
5167,47626
5168,42265
5169,19057
5170,47209
5171,47626
5172,9839
5173,21903
5174,42265
5175,24838
5176,8424
5177,21903
5178,21903
5179,45066
5180,49235
5181,42265
5182,13176
5183,22935
5184,35221
5185,24852
5186,4210
5187,21137
5188,196
5189,47209
5190,42736
5191,33000
5192,13176
5193,16797
5194,24852
5195,4605
5196,45066
5197,30391
5198,9839
5199,22035
5200,24852
5201,27966
5202,4799
5203,25890
5204,24838
5205,27104
5206,21137
5207,49235
5208,21137
5209,26604
5210,34126
5211,27845
5212,16797
5213,27845
5214,12341
5215,47209
5216,37646
5217,22825
5218,19057
5219,27845
5220,16797
5221,10749
5222,21137
5223,49683
5224,30489
5225,30391
5226,42265
5227,39275
5228,7781
5229,27966
5230,24852
5231,21137
5232,18465
5233,44632
5234,4920
5235,39877
5236,16797
5237,47144
5238,24852
5239,37646
5240,24852
5241,4799
5242,21903
5243,13176
5244,21137
5245,13176
5246,30391
5247,42265
5248,42265
5249,21903
5250,39928
5251,30391
5252,27966
5253,5785
5254,13176
5255,42265
5256,19057
5257,42265
5258,33731
5259,22035
5260,33731
5261,31506
5262,27156
5263,16797
5264,13176
5265,13176
5266,22935
5267,19660
5268,42265
5269,21137
5270,47626
5271,24852
5272,33731
5273,33731
5274,24852
5275,24852
5276,27966
5277,47766
5278,39275
5279,41950
5280,45066
5281,45007
5282,13176
5283,27344
5284,21709
5285,46979
5286,8174
5287,43122
5288,46667
5289,21903
5290,24852
5291,45066
5292,21709
5293,22825
5294,47766
5295,11520
5296,24852
5297,8174
5298,23909
5299,4920
5300,21903
5301,47209
5302,38689
5303,21709
5304,24852
5305,4920
5306,30489
5307,45066
5308,39928
5309,21137
5310,47766
5311,21903
5312,24838
5313,45007
5314,47766
5315,43352
5316,4605
5317,5450
5318,45066
5319,17794
5320,24964
5321,27966
5322,8518
5323,24838
5324,34126
5325,21137
5326,5876
5327,45066
5328,47209
5329,47626
5330,47209
5331,19057
5332,37646
5333,21137
5334,5450
5335,27845
5336,8277
5337,4920
5338,30391
5339,45066
5340,24852
5341,4920
5342,8277
5343,24852
5344,23909
5345,47209
5346,13176
5347,45066
5348,21137
5349,4920
5350,24852
5351,28199
5352,40706
5353,35221
5354,30489
5355,27845
5356,24184
5357,43352
5358,13176
5359,33000
5360,24852
5361,27104
5362,4605
5363,27845
5364,45066
5365,45066
5366,8424
5367,9839
5368,46979
5369,5876
5370,47209
5371,21137
5372,21137
5373,21903
5374,19057
5375,37646
5376,26209
5377,47626
5378,22825
5379,24852
5380,24852
5381,21903
5382,42265
5383,24838
5384,21137
5385,47766
5386,34358
5387,22825
5388,13176
5389,33000
5390,16797
5391,26604
5392,13176
5393,27966
5394,34969
5395,47209
5396,45066
5397,24852
5398,21137
5399,5876
5400,45066
5401,21709
5402,8277
5403,21137
5404,24838
5405,8424
5406,9387
5407,48679
5408,5450
5409,37646
5410,8174
5411,39275
5412,24184
5413,27521
5414,21137
5415,18465
5416,29487
5417,5876
5418,47626
5419,21137
5420,18465
5421,47626
5422,26209
5423,30391
5424,46667
5425,29487
5426,13176
5427,37646
5428,46979
5429,13176
5430,34126
5431,21903
5432,47209
5433,47626
5434,27104
5435,21709
5436,12341
5437,21903
5438,31717
5439,16797
5440,31717
5441,27966
5442,21938
5443,40706
5444,34969
5445,13176
5446,35221
5447,43961
5448,13176
5449,34969
5450,13176
5451,46667
5452,47766
5453,13176
5454,27845
5455,44632
5456,43352
5457,47766
5458,21903
5459,21137
5460,22825
5461,40706
5462,3957
5463,35951
5464,20995
5465,13176
5466,24184
5467,34969
5468,19660
5469,44359
5470,47626
5471,47766
5472,24852
5473,39928
5474,8277
5475,41950
5476,41950
5477,46979
5478,21137
5479,34126
5480,34969
5481,13176
5482,33731
5483,21137
5484,46667
5485,13176
5486,24852
5487,44359
5488,21903
5489,44359
5490,21137
5491,21137
5492,35221
5493,21938
5494,47766
5495,15290
5496,44359
5497,47766
5498,35951
5499,28204
5500,35951
5501,21137
5502,37646
5503,8518
5504,21137
5505,47209
5506,13176
5507,13176
5508,30391
5509,21903
5510,47209
5511,47626
5512,8424
5513,35951
5514,30391
5515,21137
5516,19057
5517,39928
5518,19057
5519,8174
5520,24852
5521,30391
5522,27104
5523,20995
5524,5876
5525,43352
5526,27966
5527,27966
5528,44359
5529,24964
5530,21137
5531,46979
5532,21903
5533,41950
5534,21137
5535,37646
5536,47626
5537,37646
5538,25890
5539,24184
5540,27845
5541,4920
5542,47209
5543,21903
5544,37646
5545,30391
5546,8424
5547,47209
5548,13176
5549,46667
5550,24184
5551,47626
5552,13176
5553,13176
5554,21137
5555,13176
5556,10749
5557,47766
5558,45007
5559,28842
5560,16797
5561,21903
5562,47626
5563,8518
5564,21137
5565,27845
5566,4605
5567,13176
5568,33198
5569,22935
5570,24852
5571,35951
5572,28985
5573,21137
5574,4920
5575,7781
5576,48679
5577,47209
5578,41220
5579,27104
5580,21903
5581,30391
5582,8174
5583,21137
5584,27086
5585,5785
5586,22035
5587,21903
5588,30489
5589,13176
5590,24852
5591,47766
5592,46906
5593,24852
5594,43122
5595,34969
5596,21903
5597,27845
5598,28199
5599,12341
5600,5876
5601,47626
5602,27845
5603,9839
5604,21137
5605,47766
5606,21709
5607,13176
5608,27966
5609,47766
5610,5077
5611,4920
5612,27344
5613,27966
5614,27845
5615,21938
5616,30391
5617,24852
5618,21903
5619,4920
5620,47626
5621,47766
5622,47209
5623,196
5624,28842
5625,28199
5626,13176
5627,21903
5628,30489
5629,24184
5630,4210
5631,16797
5632,33731
5633,24852
5634,21616
5635,26209
5636,4920
5637,4920
5638,35951
5639,21903
5640,5450
5641,21137
5642,24852
5643,47766
5644,4920
5645,21137
5646,4920
5647,47626
5648,4920
5649,5450
5650,47209
5651,21903
5652,16797
5653,4920
5654,35221
5655,28204
5656,24852
5657,27086
5658,4920
5659,27845
5660,4920
5661,5450
5662,45066
5663,5450
5664,44632
5665,43122
5666,15290
5667,21903
5668,22825
5669,4920
5670,8424
5671,20114
5672,47766
5673,46979
5674,4920
5675,13176
5676,33731
5677,24852
5678,49235
5679,24852
5680,8424
5681,30391
5682,47209
5683,5077
5684,7781
5685,4920
5686,26209
5687,5077
5688,34126
5689,26604
5690,22035
5691,3957
5692,24852
5693,34969
5694,39928
5695,44632
5696,27156
5697,4920
5698,31717
5699,39275
5700,41220
5701,13176
5702,47626
5703,30391
5704,26209
5705,4920
5706,13176
5707,21137
5708,13176
5709,47209
5710,41787
5711,26209
5712,16797
5713,4920
5714,47209
5715,21903
5716,12341
5717,8174
5718,30391
5719,7781
5720,16797
5721,8174
5722,8424
5723,4920
5724,28204
5725,21137
5726,49235
5727,24852
5728,30391
5729,47626
5730,21903
5731,30391
5732,10749
5733,47766
5734,27845
5735,5876
5736,47766
5737,47144
5738,27845
5739,21709
5740,40706
5741,27966
5742,47209
5743,13176
5744,22935
5745,42265
5746,40706
5747,40706
5748,35951
5749,4920
5750,25890
5751,21903
5752,35221
5753,24852
5754,21903
5755,9076
5756,22825
5757,21137
5758,22825
5759,5876
5760,4210
5761,20995
5762,21903
5763,22935
5764,5450
5765,24852
5766,45066
5767,27521
5768,28204
5769,40706
5770,8424
5771,27966
5772,21137
5773,21938
5774,46906
5775,24184
5776,47626
5777,49235
5778,10749
5779,4920
5780,9839
5781,47209
5782,47766
5783,26209
5784,24852
5785,4210
5786,40706
5787,4920
5788,21137
5789,47626
5790,19660
5791,26209
5792,45066
5793,13176
5794,13176
5795,27156
5796,4210
5797,40706
5798,30391
5799,31717
5800,21137
5801,4605
5802,39275
5803,47626
5804,21903
5805,45007
5806,21903
5807,27966
5808,21616
5809,21903
5810,24852
5811,40706
5812,47626
5813,47626
5814,47766
5815,40706
5816,5077
5817,46979
5818,12341
5819,45007
5820,21903
5821,5785
5822,27966
5823,40706
5824,21137
5825,48679
5826,21938
5827,27966
5828,17794
5829,13176
5830,5077
5831,3957
5832,20995
5833,8174
5834,21903
5835,5077
5836,47766
5837,24852
5838,26209
5839,40706
5840,45007
5841,12341
5842,21709
5843,24852
5844,22825
5845,4605
5846,24852
5847,26209
5848,39928
5849,24852
5850,5077
5851,34126
5852,47209
5853,47626
5854,21903
5855,25890
5856,44632
5857,24852
5858,47209
5859,24184
5860,21137
5861,24838
5862,40706
5863,34126
5864,43122
5865,8174
5866,43961
5867,47766
5868,30391
5869,13176
5870,19660
5871,42265
5872,19660
5873,24852
5874,21938
5875,24184
5876,26209
5877,16797
5878,21137
5879,22825
5880,8174
5881,19057
5882,41950
5883,47209
5884,21137
5885,24184
5886,5876
5887,5450
5888,27966
5889,24852
5890,8174
5891,13176
5892,43961
5893,4920
5894,5077
5895,24852
5896,34969
5897,21903
5898,33000
5899,11520
5900,47209
5901,8174
5902,26209
5903,35221
5904,24852
5905,26209
5906,27845
5907,10749
5908,4605
5909,47209
5910,24838
5911,25890
5912,47209
5913,27086
5914,8277
5915,24852
5916,13176
5917,46906
5918,21137
5919,13176
5920,28985
5921,27845
5922,8277
5923,13176
5924,13176
5925,21938
5926,3957
5927,19057
5928,45066
5929,5876
5930,47209
5931,28985
5932,37646
5933,21137
5934,21137
5935,21137
5936,13176
5937,5450
5938,8518
5939,13176
5940,21137
5941,22035
5942,19057
5943,5876
5944,11520
5945,47766
5946,26209
5947,21137
5948,37646
5949,47209
5950,28985
5951,8277
5952,21903
5953,13176
5954,13176
5955,8518
5956,21903
5957,24184
5958,31717
5959,30391
5960,5450
5961,13176
5962,21903
5963,37646
5964,24838
5965,45066
5966,27966
5967,20995
5968,8174
5969,44359
5970,27966
5971,19660
5972,24964
5973,46667
5974,13176
5975,5876
5976,33731
5977,21137
5978,35951
5979,21616
5980,21903
5981,28985
5982,33198
5983,5077
5984,11520
5985,46667
5986,4920
5987,5876
5988,21137
5989,13176
5990,49235
5991,26209
5992,21903
5993,21903
5994,21137
5995,40706
5996,11520
5997,41787
5998,27966
5999,27845
6000,47209
6001,27156
6002,5876
6003,13176
6004,40706
6005,8174
6006,13176
6007,18465
6008,47209
6009,27086
6010,46979
6011,47209
6012,21137
6013,3957
6014,47626
6015,21938
6016,42265
6017,3957
6018,47766
6019,5876
6020,8277
6021,19057
6022,21137
6023,5876
6024,24964
6025,21903
6026,8174
6027,24838
6028,4920
6029,5876
6030,47209
6031,48679
6032,18465
6033,45007
6034,5876
6035,35951
6036,21137
6037,13176
6038,34126
6039,45007
6040,24852
6041,47626
6042,48679
6043,24852
6044,19660
6045,30391
6046,28204
6047,47209
6048,24852
6049,30391
6050,21709
6051,46979
6052,31717
6053,44632
6054,46906
6055,27086
6056,24184
6057,47766
6058,46979
6059,47144
6060,13176
6061,33198
6062,21137
6063,24852
6064,29487
6065,28204
6066,16797
6067,27845
6068,35951
6069,30391
6070,47626
6071,24852
6072,24852
6073,27344
6074,21137
6075,19057
6076,41787
6077,20995
6078,28204
6079,5876
6080,24964
6081,24852
6082,28204
6083,13176
6084,9076
6085,24852
6086,33198
6087,26209
6088,28204
6089,22035
6090,28204
6091,26604
6092,28985
6093,27966
6094,24852
6095,19057
6096,28204
6097,24852
6098,27845
6099,21903
6100,24852
6101,21903
6102,24852
6103,33198
6104,24852
6105,19057
6106,43352
6107,28204
6108,49235
6109,28204
6110,46667
6111,19057
6112,28204
6113,24852
6114,24852
6115,13176
6116,4605
6117,30391
6118,4920
6119,30489
6120,16797
6121,24852
6122,45066
6123,24964
6124,49235
6125,21903
6126,21137
6127,47626
6128,21903
6129,22935
6130,24184
6131,3957
6132,19057
6133,4210
6134,28204
6135,41787
6136,28204
6137,38689
6138,24852
6139,9076
6140,16797
6141,8424
6142,33198
6143,4799
6144,24852
6145,13176
6146,28204
6147,42265
6148,13176
6149,5077
6150,47766
6151,16797
6152,24852
6153,47766
6154,49683
6155,39928
6156,3957
6157,8277
6158,43352
6159,26604
6160,46667
6161,8174
6162,24852
6163,16797
6164,27104
6165,35221
6166,47766
6167,21616
6168,37646
6169,26209
6170,46979
6171,47626
6172,21137
6173,7781
6174,12341
6175,16797
6176,21938
6177,5077
6178,43352
6179,21903
6180,42265
6181,22935
6182,28204
6183,21137
6184,18465
6185,43352
6186,9387
6187,30391
6188,41950
6189,45007
6190,30489
6191,21903
6192,39275
6193,21137
6194,16797
6195,9387
6196,26604
6197,5077
6198,21137
6199,13176
6200,13176
6201,42736
6202,27966
6203,35951
6204,21903
6205,24852
6206,47766
6207,31717
6208,13176
6209,3957
6210,4605
6211,13176
6212,48679
6213,16797
6214,43352
6215,4920
6216,40706
6217,39275
6218,43961
6219,21137
6220,21137
6221,39275
6222,43961
6223,39275
6224,47144
6225,21938
6226,13176
6227,8518
6228,47209
6229,13176
6230,39275
6231,47626
6232,24852
6233,47144
6234,21137
6235,8424
6236,11520
6237,27966
6238,27845
6239,24838
6240,21938
6241,44632
6242,26604
6243,8174
6244,41787
6245,47209
6246,21137
6247,47766
6248,20995
6249,8518
6250,34126
6251,27845
6252,24852
6253,43352
6254,24838
6255,13176
6256,26604
6257,9387
6258,21137
6259,22825
6260,21137
6261,35951
6262,46979
6263,21137
6264,47626
6265,39275
6266,25890
6267,12341
6268,4920
6269,27104
6270,21137
6271,24852
6272,21137
6273,47766
6274,35951
6275,9076
6276,12341
6277,16797
6278,47209
6279,21903
6280,28842
6281,16797
6282,23909
6283,39275
6284,27966
6285,30391
6286,39275
6287,4920
6288,13176
6289,47209
6290,13176
6291,5785
6292,13176
6293,21137
6294,47144
6295,21903
6296,21137
6297,13176
6298,24852
6299,5077
6300,43352
6301,30391
6302,24838
6303,48679
6304,44632
6305,8174
6306,22935
6307,47209
6308,9839
6309,44632
6310,21903
6311,26209
6312,21903
6313,47209
6314,8424
6315,34969
6316,47766
6317,21137
6318,13176
6319,9839
6320,24964
6321,47766
6322,46667
6323,4605
6324,47626
6325,40706
6326,39928
6327,21903
6328,18465
6329,13176
6330,39275
6331,8174
6332,24852
6333,37646
6334,27966
6335,44359
6336,37646
6337,46667
6338,47766
6339,13176
6340,45007
6341,24852
6342,42265
6343,10749
6344,21903
6345,27966
6346,28842
6347,21938
6348,27104
6349,27521
6350,47626
6351,33000
6352,8518
6353,13176
6354,11520
6355,5876
6356,35951
6357,40706
6358,24184
6359,44142
6360,28985
6361,24852
6362,21137
6363,8518
6364,4605
6365,21903
6366,4605
6367,43961
6368,45066
6369,13176
6370,33198
6371,45007
6372,24838
6373,37646
6374,21709
6375,26604
6376,26209
6377,26209
6378,21137
6379,45007
6380,21903
6381,21137
6382,47209
6383,30391
6384,21903
6385,28985
6386,4920
6387,21137
6388,19660
6389,47626
6390,45007
6391,24852
6392,47766
6393,34358
6394,37646
6395,48679
6396,48679
6397,21137
6398,3957
6399,11520
6400,5785
6401,9076
6402,47209
6403,16797
6404,43961
6405,21137
6406,24852
6407,13176
6408,10749
6409,47209
6410,42265
6411,27845
6412,34358
6413,21137
6414,47626
6415,8277
6416,25890
6417,46979
6418,35951
6419,43352
6420,5785
6421,21137
6422,11520
6423,48679
6424,33000
6425,19057
6426,16797
6427,19057
6428,21137
6429,21616
6430,25890
6431,34358
6432,27845
6433,8174
6434,42265
6435,27521
6436,24852
6437,44632
6438,45007
6439,27966
6440,28204
6441,21938
6442,19057
6443,15290
6444,20114
6445,8518
6446,24184
6447,28985
6448,8277
6449,30391
6450,10749
6451,45007
6452,28204
6453,45007
6454,46979
6455,24184
6456,34969
6457,24852
6458,8518
6459,21137
6460,27845
6461,5785
6462,21137
6463,43122
6464,27845
6465,24852
6466,24852
6467,47766
6468,47209
6469,26209
6470,47209
6471,33731
6472,24838
6473,17794
6474,24852
6475,27966
6476,21137
6477,22935
6478,20995
6479,47626
6480,47766
6481,22825
6482,43961
6483,48679
6484,21137
6485,43961
6486,8277
6487,47209
6488,24852
6489,30391
6490,5450
6491,16797
6492,13176
6493,24964
6494,21903
6495,26209
6496,45007
6497,21137
6498,47144
6499,45007
6500,46667
6501,47209
6502,26209
6503,8518
6504,39877
6505,47626
6506,22935
6507,27344
6508,19660
6509,26209
6510,21903
6511,10749
6512,46979
6513,4920
6514,39877
6515,24852
6516,31717
6517,21137
6518,43122
6519,21709
6520,47626
6521,20114
6522,22935
6523,16797
6524,28985
6525,22935
6526,30391
6527,47209
6528,24852
6529,4799
6530,37646
6531,11520
6532,27521
6533,18465
6534,21903
6535,20114
6536,47209
6537,30391
6538,13176
6539,21137
6540,22935
6541,44359
6542,8174
6543,24964
6544,26209
6545,47209
6546,35951
6547,24852
6548,21903
6549,24852
6550,47766
6551,21137
6552,24852
6553,27521
6554,47626
6555,47626
6556,45007
6557,47766
6558,21137
6559,5876
6560,21137
6561,13176
6562,35951
6563,47626
6564,21938
6565,21137
6566,5450
6567,21137
6568,30391
6569,4920
6570,30391
6571,34969
6572,13176
6573,44632
6574,47209
6575,24852
6576,47209
6577,47626
6578,47209
6579,4605
