,product_id
4228,24852
4229,35951
4230,24852
4231,4605
4232,26209
4233,21616
4234,21938
4235,20114
4236,26604
4237,24852
4238,34126
4239,22935
4240,24852
4241,24852
4242,24852
4243,24852
4244,21137
4245,24852
4246,24852
4247,27966
4248,21938
4249,21137
4250,8518
4251,26604
4252,46979
4253,21616
4254,27521
4255,26209
4256,10749
4257,24852
4258,24852
4259,47209
4260,47766
4261,24852
4262,24852
4263,47144
4264,24852
4265,24852
4266,21616
4267,8277
4268,21903
4269,44142
4270,37646
4271,27156
4272,24852
4273,13176
4274,33000
4275,24852
4276,24852
4277,24852
4278,33731
4279,24852
4280,24852
4281,13176
4282,8424
4283,33000
4284,37646
4285,24852
4286,41787
4287,24852
4288,24852
4289,41950
4290,26604
4291,24852
4292,24852
4293,24852
4294,11520
4295,24964
4296,24852
4297,5876
4298,24852
4299,22935
4300,27521
4301,24852
4302,24852
4303,42265
4304,24852
4305,24852
4306,24852
4307,44359
4308,24852
4309,34969
4310,20114
4311,28204
4312,43961
4313,27156
4314,8277
4315,24852
4316,21137
4317,47209
4318,47144
4319,24852
4320,25890
4321,37646
4322,24852
4323,43352
4324,16797
4325,9076
4326,24852
4327,13176
4328,8518
4329,24852
4330,28199
4331,8424
4332,43961
4333,24852
4334,47209
4335,47766
4336,8174
4337,24852
4338,24852
4339,24852
4340,34126
4341,5450
4342,19660
4343,13176
4344,47209
4345,24852
4346,4210
4347,24852
4348,21903
4349,42265
4350,31506
4351,24852
4352,26209
4353,24852
4354,13176
4355,47626
4356,9076
4357,40706
4358,47209
4359,27521
4360,21903
4361,5450
4362,24852
4363,27521
4364,24852
4365,21137
4366,9839
4367,4920
4368,30391
4369,21938
4370,13176
4371,44359
4372,33731
4373,19057
4374,8518
4375,21903
4376,24852
4377,47209
4378,39275
4379,24852
4380,47626
4381,28985
4382,4920
4383,22825
4384,21903
4385,21938
4386,31506
4387,5876
4388,13176
4389,21137
4390,24964
4391,24852
4392,8277
4393,22935
4394,27104
4395,13176
4396,27344
4397,47209
4398,5876
4399,20995
4400,24852
4401,4920
4402,8277
4403,11520
4404,24852
4405,22935
4406,9387
4407,24838
4408,24852
4409,24852
4410,24852
4411,24838
4412,24852
4413,24184
4414,39275
4415,27104
4416,42265
4417,21938
4418,10749
4419,35951
4420,8277
4421,22825
4422,48679
4423,24852
4424,27845
4425,4920
4426,21903
4427,24852
4428,24852
4429,13176
4430,47626
4431,28199
4432,24852
4433,24852
4434,5077
4435,24852
4436,27104
4437,24852
4438,46667
4439,20114
4440,34969
4441,24852
4442,47144
4443,24852
4444,24852
4445,21137
4446,27966
4447,24852
4448,24852
4449,34126
4450,12341
4451,21903
4452,43961
4453,24852
4454,21903
4455,24852
4456,24852
4457,24852
4458,47766
4459,17794
4460,25890
4461,49683
4462,8424
4463,45066
4464,22935
4465,21616
4466,27966
4467,24852
4468,24852
4469,47144
4470,45066
4471,24964
4472,25890
4473,46979
4474,17794
4475,47209
4476,27156
4477,4605
4478,24184
4479,47766
4480,24852
4481,24852
4482,28204
4483,31717
4484,24852
4485,45007
4486,24852
4487,24852
4488,34358
4489,24852
4490,27086
4491,24852
4492,13176
4493,24838
4494,30489
4495,49235
4496,31506
4497,24852
4498,24852
4499,8277
4500,24852
4501,31717
4502,9076
4503,24852
4504,43122
4505,24852
4506,24838
4507,24852
4508,30391
4509,43352
4510,24852
4511,24852
4512,9387
4513,24852
4514,24852
4515,37646
4516,24852
4517,21137
4518,13176
4519,31717
4520,24852
4521,27086
4522,30489
4523,24852
4524,24852
4525,7781
4526,24852
4527,24852
4528,21137
4529,9839
4530,37646
4531,24852
4532,21616
4533,17794
4534,27966
4535,47626
4536,24852
4537,24852
4538,17794
4539,19660
4540,24852
4541,25890
4542,24852
4543,41787
4544,24852
4545,27966
4546,13176
4547,24852
4548,43352
4549,13176
4550,27845
4551,24852
4552,39877
4553,41950
4554,49683
4555,17794
4556,21938
4557,27966
4558,37646
4559,27086
4560,24852
4561,12341
4562,24852
4563,42265
4564,24852
4565,39275
4566,24852
4567,16797
4568,12341
4569,24852
4570,42265
4571,13176
4572,21903
4573,5876
4574,47766
4575,8518
4576,37646
4577,24852
4578,24852
4579,24852
4580,22935
4581,8277
4582,27521
4583,21616
4584,12341
4585,24852
4586,47209
4587,16759
4588,24852
4589,24852
4590,13176
4591,27845
4592,47626
4593,29487
4594,26209
4595,21137
4596,24852
4597,24852
4598,21616
4599,45066
4600,27156
4601,34126
4602,10749
4603,8424
4604,47626
4605,24852
4606,8277
4607,27845
4608,16797
4609,8424
4610,24852
4611,24852
4612,24852
4613,27086
4614,49235
4615,24852
4616,24852
4617,5077
4618,22935
4619,17794
4620,24852
4621,42736
4622,28204
4623,47144
4624,10749
4625,24852
4626,44632
4627,24852
4628,21903
4629,47766
4630,39275
4631,24852
4632,24852
4633,4210
4634,47766
4635,39275
4636,24852
4637,13176
4638,46667
4639,22935
4640,31717
4641,24964
4642,39275
4643,19057
4644,11520
4645,24852
4646,9076
4647,47766
4648,22825
4649,24852
4650,13176
4651,39928
4652,37646
4653,45007
4654,47209
4655,26604
4656,24964
4657,9839
4658,24852
4659,9076
4660,43961
4661,24852
4662,27344
4663,30489
4664,35951
4665,27966
4666,31717
4667,33000
4668,24852
4669,5450
4670,9076
4671,24852
4672,35951
4673,24852
4674,24852
4675,4605
4676,16759
4677,24852
4678,24852
4679,18465
4680,27344
4681,16797
4682,5450
4683,47766
4684,24852
4685,46667
4686,27344
4687,27845
4688,35221
4689,27104
4690,24838
4691,24852
4692,24852
4693,24852
4694,9387
4695,4210
4696,24852
4697,21137
4698,28199
4699,35951
4700,47144
4701,24852
4702,24852
4703,35951
4704,24852
4705,26209
4706,47766
4707,31717
4708,24852
4709,22935
4710,13176
4711,39877
4712,47209
4713,5876
4714,39275
4715,27966
4716,26209
4717,24964
4718,22825
4719,16759
4720,21137
4721,24852
4722,39928
4723,7781
4724,31506
4725,24852
4726,39877
4727,39275
4728,24852
4729,20995
4730,24852
4731,24852
4732,46667
4733,44359
4734,24964
4735,4210
4736,16797
4737,33000
4738,24852
4739,24852
4740,24852
4741,24852
4742,24852
4743,21903
4744,46906
4745,42736
4746,44142
4747,24852
4748,13176
4749,27104
4750,24852
4751,24852
4752,27845
4753,47209
4754,17794
4755,28204
4756,27966
4757,24852
4758,24852
4759,25890
4760,31717
4761,4799
4762,47209
4763,4920
4764,30489
4765,24852
4766,24852
4767,24852
4768,47766
4769,24852
4770,8277
4771,13176
4772,47144
4773,28985
4774,21938
4775,27966
4776,47209
4777,19057
4778,24852
4779,24852
4780,38689
4781,24852
4782,33198
4783,31506
4784,27086
4785,24838
4786,34126
4787,24852
4788,35221
4789,49235
4790,24852
4791,24852
4792,5450
4793,8518
4794,24852
4795,24852
4796,27966
4797,24852
4798,24852
4799,45066
4800,24852
4801,13176
4802,47144
4803,28204
4804,47766
4805,24852
4806,24964
4807,40706
4808,45066
4809,24852
4810,24852
4811,24852
4812,24852
4813,25890
4814,34126
4815,27845
4816,35951
4817,20995
4818,42736
4819,31717
4820,33198
4821,24852
4822,44632
4823,47766
4824,9839
4825,27344
4826,28199
4827,21137
4828,46906
4829,18465
4830,24852
4831,28842
4832,20114
4833,24852
4834,37646
4835,45007
4836,24852
4837,13176
4838,27104
4839,28985
4840,24852
4841,24852
4842,4799
4843,24852
4844,21137
4845,21616
4846,26209
4847,24852
4848,26209
4849,31506
4850,27344
4851,44632
4852,24852
4853,8174
4854,24852
4855,24852
4856,24852
4857,31717
4858,13176
4859,21616
4860,24838
4861,21938
4862,47626
4863,5876
4864,27344
4865,22935
4866,34969
4867,41950
4868,24852
4869,28199
4870,21903
4871,13176
4872,24852
4873,24852
4874,27845
4875,24852
4876,42736
4877,31717
4878,27086
4879,24852
4880,27845
4881,47766
4882,11520
4883,44359
4884,47144
4885,20114
4886,24852
4887,35221
4888,41787
4889,44632
4890,24838
4891,21903
4892,44359
4893,28204
4894,24852
4895,24852
4896,22935
4897,21616
4898,47626
4899,35221
4900,9387
4901,44142
4902,17794
4903,12341
4904,24852
4905,41950
4906,46667
4907,26209
4908,8277
4909,24852
4910,24852
4911,4210
4912,19660
4913,8277
4914,46667
4915,24852
4916,7781
4917,24852
4918,21903
4919,34969
4920,24184
4921,47766
4922,24852
4923,20995
4924,17794
4925,31506
4926,49235
4927,31717
4928,46667
4929,24852
4930,16797
4931,9076
4932,24852
4933,11520
4934,8518
4935,39877
4936,24852
4937,43352
4938,15290
4939,24852
4940,4210
4941,24852
4942,24852
4943,47209
4944,24852
4945,35221
4946,24852
4947,39275
4948,27845
4949,38689
4950,30489
4951,24852
4952,28985
4953,28199
4954,47766
4955,8518
4956,16797
4957,24852
4958,9387
4959,24852
4960,24852
4961,44142
4962,44359
4963,24852
4964,24852
4965,5450
4966,30489
4967,47766
4968,24852
4969,13176
4970,34126
4971,37646
4972,43122
4973,21137
4974,27845
4975,20995
4976,44632
4977,24852
4978,12341
4979,49235
4980,27966
4981,39275
4982,13176
4983,24852
4984,24852
4985,13176
4986,24852
4987,26209
4988,5876
4989,5785
4990,20995
4991,27966
4992,21903
4993,45066
4994,24852
4995,24852
4996,3957
4997,42265
4998,41950
4999,24852
5000,13176
5001,19057
5002,22035
5003,49235
5004,24852
5005,24852
5006,24852
5007,9839
5008,24852
5009,24852
5010,31717
5011,34969
5012,38689
5013,24852
5014,41787
5015,5077
5016,20995
5017,21938
5018,27845
5019,24852
5020,13176
5021,24852
5022,24852
5023,27086
5024,21137
5025,4799
5026,13176
5027,26604
5028,31717
5029,47766
5030,24852
5031,24852
5032,13176
5033,39275
5034,40706
5035,8424
5036,16797
5037,21137
5038,28204
5039,47766
5040,24852
5041,43122
5042,47209
5043,13176
5044,17794
5045,24964
5046,24852
5047,5077
5048,28199
5049,24852
5050,40706
5051,24852
5052,49235
5053,9839
5054,42736
5055,11520
5056,24852
5057,13176
5058,38689
5059,49235
5060,9839
5061,27845
5062,40706
5063,16759
5064,4920
5065,27344
5066,24852
5067,13176
5068,7781
5069,8174
5070,24852
5071,24852
5072,24852
5073,24852
5074,24852
5075,24852
5076,24852
5077,13176
5078,24838
5079,47209
5080,24852
5081,24852
5082,11520
5083,24852
5084,24852
5085,24852
5086,24852
5087,41950
5088,24852
5089,44142
5090,45066
5091,24852
5092,19660
5093,24852
5094,24852
5095,21616
5096,13176
5097,5077
5098,27966
5099,24852
5100,26209
5101,47766
5102,49683
5103,17794
5104,40706
5105,44359
5106,21938
5107,21137
5108,24852
5109,47766
5110,27845
5111,13176
5112,47626
5113,24852
5114,35221
5115,22035
5116,25890
5117,8277
5118,13176
5119,27845
5120,8174
5121,24964
5122,24852
5123,3957
5124,27845
5125,42736
5126,21903
5127,24852
5128,13176
5129,21137
5130,24852
5131,27845
5132,21137
5133,27966
5134,47209
5135,13176
5136,44359
5137,17794
5138,8277
5139,22825
5140,24852
5141,19660
5142,24852
5143,24852
5144,19660
5145,13176
5146,47209
5147,8518
5148,41220
5149,10749
5150,27521
5151,24852
5152,24852
5153,9839
5154,47209
5155,31717
5156,24852
5157,24852
5158,19660
5159,24852
5160,24852
5161,24852
5162,24852
5163,37646
5164,21903
5165,16797
5166,4605
5167,7781
5168,46906
5169,39877
5170,42265
5171,24852
5172,24852
5173,21903
5174,21938
5175,13176
5176,47209
5177,10749
5178,24852
5179,24852
5180,47766
5181,4920
5182,4210
5183,46667
5184,5450
5185,24852
5186,5785
5187,33731
5188,27966
5189,46906
5190,24852
5191,24852
5192,27845
5193,12341
5194,26209
5195,24852
5196,21903
5197,13176
5198,21616
5199,24852
5200,24852
5201,13176
5202,24852
5203,24852
5204,24852
5205,19660
5206,47626
5207,44359
5208,24852
5209,27966
5210,49235
5211,24852
5212,24852
5213,24852
5214,46979
5215,24852
5216,31717
5217,24852
5218,41950
5219,13176
5220,40706
5221,8518
5222,24852
5223,24852
5224,13176
5225,21903
5226,31506
5227,24852
5228,24852
5229,24852
5230,43122
5231,8174
5232,22825
5233,24852
5234,16797
5235,5876
5236,22825
5237,46979
5238,24852
5239,24852
5240,24852
5241,22935
5242,26209
5243,24852
5244,46906
5245,41220
5246,13176
5247,21137
5248,5077
5249,4799
5250,8277
5251,44632
5252,24852
5253,28204
5254,39877
5255,196
5256,37646
5257,9076
5258,24852
5259,41950
5260,22935
5261,24852
5262,21137
5263,39877
5264,21616
5265,22825
5266,47209
5267,28985
5268,37646
5269,41950
5270,13176
5271,24852
5272,24852
5273,24852
5274,13176
5275,24852
5276,24852
5277,26209
5278,29487
5279,44359
5280,24852
5281,24852
5282,46906
5283,4605
5284,24852
5285,47209
5286,4605
5287,11520
5288,24852
5289,8277
5290,24852
5291,27966
5292,24852
5293,24852
5294,44632
5295,27966
5296,19660
5297,26209
5298,21137
5299,35951
5300,24852
5301,24852
5302,24852
5303,24852
5304,24852
5305,5450
5306,47209
5307,22825
5308,13176
5309,4605
5310,24852
5311,5785
5312,27156
5313,21709
5314,39877
5315,13176
5316,24852
5317,24852
5318,4920
5319,24852
5320,24852
5321,13176
5322,26209
5323,39275
5324,27104
5325,17794
5326,5785
5327,40706
5328,45007
5329,47766
5330,31506
5331,26604
5332,34969
5333,24852
5334,24852
5335,21616
5336,47209
5337,42736
5338,28842
5339,24852
5340,4799
5341,13176
5342,24852
5343,42736
5344,47209
5345,47766
5346,46906
5347,31717
5348,31506
5349,21903
5350,49683
5351,45066
5352,40706
5353,45007
5354,21938
5355,24852
5356,24852
5357,44359
5358,8518
5359,24852
5360,39928
5361,24852
5362,37646
5363,24852
5364,35221
5365,21616
5366,27086
5367,24852
5368,39275
5369,24852
5370,44632
5371,39877
5372,31506
5373,24852
5374,47144
5375,13176
5376,24852
5377,47766
5378,21137
5379,8424
5380,40706
5381,24852
5382,24852
5383,27344
5384,41787
5385,27104
5386,24852
5387,16797
5388,24852
5389,35221
5390,33000
5391,24852
5392,21137
5393,47766
5394,47626
5395,21903
5396,41787
5397,24852
5398,24852
5399,12341
5400,41787
5401,33731
5402,24852
5403,13176
5404,24852
5405,19660
5406,24852
5407,5077
5408,9076
5409,24852
5410,22935
5411,24852
5412,24852
5413,24852
5414,11520
5415,21616
5416,13176
5417,46667
5418,24852
5419,4799
5420,33731
5421,30391
5422,24852
5423,24852
5424,22825
5425,24852
5426,24852
5427,24852
5428,9387
5429,46667
5430,16797
5431,21137
5432,4920
5433,24964
5434,27521
5435,24852
5436,13176
5437,47209
5438,35951
5439,40706
5440,24852
5441,41950
5442,21903
5443,27966
5444,24852
5445,5077
5446,47766
5447,46906
5448,5785
5449,47209
5450,34358
5451,16759
5452,24852
5453,24852
5454,24852
5455,47766
5456,39275
5457,43122
5458,21616
5459,41220
5460,24852
5461,24852
5462,33198
5463,9387
5464,35221
5465,24852
5466,13176
5467,24852
5468,24852
5469,24852
5470,24852
5471,38689
5472,13176
5473,22935
5474,21903
5475,47209
5476,5450
5477,21137
5478,24852
5479,27966
5480,24852
5481,24852
5482,46667
5483,21137
5484,24852
5485,24852
5486,16797
5487,43961
5488,17794
5489,24852
5490,16797
5491,21903
5492,24852
5493,27104
5494,18465
5495,21903
5496,8174
5497,41950
5498,10749
5499,16759
5500,49235
5501,24852
5502,16797
5503,24852
5504,39928
5505,24852
5506,49235
5507,47766
5508,24852
5509,42265
5510,27966
5511,24852
5512,5450
5513,21137
5514,24852
5515,24852
5516,39877
5517,24852
5518,21137
5519,22825
5520,24184
5521,24852
5522,21938
5523,41220
5524,21903
5525,22935
5526,27966
5527,27156
5528,44142
5529,24964
5530,24852
5531,29487
5532,24852
5533,19660
5534,24852
5535,24852
5536,5450
5537,5876
5538,45007
5539,24852
5540,8174
5541,13176
5542,24852
5543,41220
5544,10749
5545,24852
5546,16797
5547,34969
5548,33198
5549,13176
5550,27966
5551,4920
5552,22935
5553,30489
5554,24852
5555,24852
5556,24964
5557,47766
5558,22935
5559,43122
5560,44359
5561,21137
5562,31506
5563,24852
5564,46906
5565,26209
5566,47209
5567,24852
5568,19057
5569,24852
5570,27086
5571,24852
5572,21137
5573,19660
5574,21903
5575,24852
5576,47209
5577,24852
5578,44142
5579,22825
5580,47766
5581,8518
5582,24852
5583,47209
5584,24852
5585,47626
5586,24852
5587,45007
5588,16759
5589,13176
5590,18465
5591,9839
5592,21137
5593,20114
5594,24852
5595,41787
5596,24852
5597,49235
5598,24852
5599,24852
5600,24852
5601,21903
5602,7781
5603,24852
5604,19660
5605,19057
5606,8277
5607,48679
5608,24964
5609,13176
5610,30391
5611,44359
5612,27966
5613,45007
5614,21903
5615,21137
5616,24852
5617,24852
5618,24852
5619,26604
5620,22825
5621,24852
5622,11520
5623,3957
5624,24852
5625,28985
5626,24852
5627,39275
5628,24852
5629,3957
5630,21137
5631,27966
5632,24852
5633,19660
5634,21137
5635,24852
5636,45007
5637,22035
5638,24852
5639,13176
5640,24852
5641,21137
5642,27845
5643,24852
5644,21903
5645,8277
5646,22935
5647,24852
5648,47209
5649,24852
5650,27845
5651,45066
5652,46906
5653,24852
5654,39275
5655,33731
5656,13176
5657,24838
5658,5785
5659,29487
5660,24852
5661,35951
5662,24852
5663,24852
5664,42265
5665,24852
5666,16797
5667,46979
5668,22825
5669,22035
5670,27845
5671,43352
5672,27966
5673,41220
5674,17794
5675,46667
5676,26209
5677,4605
5678,24852
5679,24852
5680,24852
5681,24852
5682,21137
5683,40706
5684,24852
5685,28985
5686,17794
5687,27156
5688,47209
5689,13176
5690,24852
5691,43352
5692,24852
5693,24852
5694,5785
5695,27086
5696,24852
5697,49683
5698,46979
5699,24852
5700,28842
5701,24852
5702,47766
5703,49683
5704,24964
5705,7781
5706,27156
5707,8424
5708,46906
5709,24852
5710,8174
5711,5077
5712,39275
5713,16797
5714,13176
5715,24852
5716,13176
5717,46979
5718,17794
5719,8277
5720,47209
5721,31717
5722,22825
5723,24852
5724,38689
5725,22935
5726,21137
5727,24852
5728,24852
5729,21137
5730,34358
5731,10749
5732,8277
5733,9076
5734,24852
5735,24852
5736,24852
5737,24852
5738,45066
5739,37646
5740,24852
5741,24852
5742,26209
5743,24184
5744,21137
5745,16797
5746,28985
5747,27086
5748,35951
5749,24852
5750,30391
5751,13176
5752,27156
5753,47209
5754,7781
5755,43122
5756,45007
5757,9076
5758,24852
5759,38689
5760,18465
5761,26604
5762,24852
5763,24852
5764,28204
5765,5077
5766,25890
5767,21903
5768,31506
5769,24964
5770,24852
5771,24852
5772,24852
5773,5450
5774,24852
5775,24852
5776,19660
5777,44632
5778,35951
5779,24852
5780,44142
5781,21903
5782,24852
5783,27845
5784,49235
5785,24852
5786,24852
5787,13176
5788,22935
5789,27966
5790,24852
5791,5077
5792,39928
5793,8174
5794,24852
5795,35951
5796,24852
5797,19660
5798,10749
5799,24852
5800,13176
5801,24852
5802,5450
5803,24852
5804,24852
5805,27845
5806,46667
5807,24852
5808,42736
5809,41950
5810,10749
5811,28985
5812,24852
5813,4210
5814,23909
5815,24852
5816,27156
5817,43122
5818,42736
5819,8277
5820,21938
5821,39275
5822,27845
5823,24852
5824,21137
5825,24852
5826,24852
5827,24852
5828,27845
5829,12341
5830,24852
5831,24852
5832,47766
5833,27086
5834,21903
5835,25890
5836,45066
5837,9076
5838,20995
5839,16797
5840,39275
5841,24852
5842,22935
5843,8518
5844,39275
5845,24852
5846,35951
5847,27344
5848,22035
5849,24852
5850,24838
5851,5450
5852,39877
5853,31717
5854,24852
5855,24852
5856,13176
5857,24852
5858,35951
5859,24852
5860,27086
5861,48679
5862,19057
5863,39275
5864,22935
5865,24852
5866,25890
5867,27845
5868,24852
5869,24852
5870,24852
5871,24852
5872,24852
5873,47209
5874,30391
5875,44632
5876,46667
5877,39275
5878,35221
5879,18465
5880,24852
5881,24852
5882,3957
5883,24852
5884,20995
5885,43352
5886,29487
5887,24852
5888,9839
5889,24964
5890,42736
5891,31506
5892,24852
5893,33731
5894,46667
5895,47209
5896,47766
5897,44142
5898,13176
5899,4799
5900,40706
5901,24852
5902,13176
5903,24852
5904,24852
5905,8174
5906,43122
5907,27845
5908,27104
5909,17794
5910,47766
5911,22935
5912,24852
5913,24852
5914,39877
5915,5450
5916,24852
5917,16797
5918,24852
5919,18465
5920,28204
5921,39275
5922,43961
5923,33000
5924,27104
5925,21903
5926,46979
5927,8518
5928,44359
5929,24852
5930,38689
5931,5876
5932,30391
5933,9839
5934,21709
5935,13176
5936,10749
5937,26604
5938,24852
5939,47766
5940,27104
5941,43122
5942,22935
5943,33198
5944,39928
5945,24838
5946,24852
5947,24852
5948,24852
5949,24852
5950,24852
5951,24852
5952,22825
5953,24852
5954,27845
5955,21616
5956,24852
5957,5876
5958,24852
5959,13176
5960,8518
5961,24852
5962,24852
5963,25890
5964,4605
5965,4799
5966,42265
5967,31506
5968,27845
5969,45066
5970,49683
5971,43961
5972,34969
5973,17794
5974,21137
5975,28985
5976,47766
5977,24964
5978,22935
5979,24852
5980,16797
5981,9076
5982,24852
5983,21137
5984,28204
5985,24852
5986,24852
5987,46667
5988,21137
5989,24852
5990,27086
5991,22035
5992,27156
5993,24852
5994,24852
5995,24852
5996,3957
5997,24852
5998,28199
5999,24852
6000,24852
6001,16797
6002,28985
6003,24852
6004,19057
6005,8277
6006,46906
6007,22035
6008,28199
6009,45007
6010,8424
6011,27156
6012,43961
6013,24852
6014,24852
6015,24852
6016,24184
6017,13176
6018,24852
6019,28204
6020,24852
6021,30489
6022,47626
6023,24852
6024,24852
6025,21903
6026,24852
6027,27845
6028,24852
6029,24852
6030,30489
6031,24852
6032,18465
6033,24852
6034,16797
6035,37646
6036,24852
6037,24838
6038,20995
6039,27966
6040,13176
6041,24852
6042,13176
6043,47144
6044,24852
6045,27845
6046,13176
6047,21903
6048,24852
6049,46667
6050,24852
6051,24852
6052,24852
6053,5785
6054,21137
6055,24964
6056,24852
6057,24852
6058,21938
6059,24852
6060,47766
6061,44632
6062,24852
6063,24852
6064,24852
6065,24852
6066,27845
6067,33000
6068,13176
6069,21938
6070,24852
6071,47209
6072,4920
6073,22035
6074,39928
6075,3957
6076,24852
6077,3957
6078,35951
6079,13176
6080,21137
6081,24852
6082,24852
6083,26604
6084,24852
6085,24852
6086,30391
6087,34358
6088,5785
6089,9387
6090,24852
6091,27086
6092,45007
6093,24852
6094,24852
6095,34969
6096,24852
6097,47209
6098,24852
6099,47209
6100,34126
6101,31506
6102,39275
6103,24838
6104,24852
6105,24852
6106,27086
6107,24852
6108,27086
6109,44632
6110,24852
6111,47626
6112,24852
6113,19660
6114,24852
6115,15290
6116,11520
6117,24852
6118,24964
6119,16797
6120,42265
6121,46667
6122,24852
6123,24852
6124,8277
6125,19057
6126,24852
6127,43961
6128,24852
6129,47766
6130,24852
6131,21709
6132,4799
6133,5876
6134,11520
6135,35951
6136,12341
6137,49683
6138,21137
6139,24964
6140,21903
6141,44142
6142,26209
6143,41950
6144,43122
6145,31506
6146,24852
6147,44632
6148,21709
6149,24852
6150,21709
6151,4799
6152,21938
6153,26604
6154,17794
6155,28204
6156,24852
6157,24852
6158,15290
6159,24852
6160,43352
6161,24852
6162,39877
6163,16759
6164,46667
6165,37646
6166,40706
6167,24852
6168,45066
6169,22935
6170,47626
6171,28842
6172,43122
6173,24852
6174,24852
6175,24852
6176,47766
6177,31506
6178,8277
6179,44632
6180,35221
6181,24852
6182,24852
6183,47626
6184,24852
6185,13176
6186,43961
6187,24852
6188,16797
6189,39877
6190,24852
6191,44632
6192,43352
6193,24852
6194,47766
6195,21709
6196,20114
6197,24852
6198,13176
6199,24852
6200,24852
6201,24852
6202,47626
6203,24852
6204,24852
6205,47766
6206,13176
6207,27966
6208,26209
6209,24852
6210,24852
6211,21137
6212,24852
6213,33198
6214,16797
6215,13176
6216,47766
6217,24852
6218,24852
6219,27845
6220,24184
6221,27086
6222,24852
6223,21903
6224,8518
6225,47144
6226,28199
6227,27156
6228,47626
6229,7781
6230,34358
6231,24852
6232,24852
6233,34969
6234,21137
6235,37646
6236,13176
6237,21938
6238,41950
6239,42736
6240,49683
6241,24852
6242,47766
6243,35951
6244,9839
6245,24852
6246,24852
6247,45066
6248,47766
6249,24838
6250,49683
6251,27344
6252,24852
6253,21137
6254,7781
6255,18465
6256,11520
6257,39275
6258,44632
6259,24852
6260,21137
6261,24852
6262,39877
6263,47766
6264,24852
6265,24852
6266,21616
6267,24852
6268,40706
6269,24852
6270,24852
6271,47766
6272,47209
6273,22825
6274,19660
6275,24852
6276,47626
6277,22825
6278,26209
6279,24852
6280,24852
6281,35221
6282,33731
6283,13176
6284,43961
6285,24852
6286,24852
6287,24852
6288,4799
6289,45007
6290,13176
6291,39877
6292,24852
6293,24852
6294,27966
6295,24852
6296,41787
6297,4920
6298,47766
6299,24852
6300,24852
6301,13176
6302,47209
6303,44359
6304,27521
6305,41950
6306,4605
6307,21137
6308,47766
6309,37646
6310,24852
6311,24852
6312,4605
6313,24852
6314,24852
6315,34358
6316,21616
6317,42736
6318,24852
6319,24852
6320,21137
6321,4605
6322,22935
6323,24852
6324,12341
6325,24852
6326,8277
6327,39275
6328,49683
6329,34126
6330,16759
6331,13176
6332,24852
6333,33731
6334,45007
6335,24852
6336,31506
6337,24838
6338,34126
6339,18465
6340,24852
6341,44359
6342,24964
6343,24852
6344,49235
6345,5785
6346,24852
6347,19660
6348,5876
6349,22935
6350,24852
6351,24852
6352,47766
6353,44632
6354,24852
6355,28985
6356,46667
6357,8277
6358,24852
6359,24852
6360,24852
6361,7781
6362,34358
6363,19660
6364,26209
6365,24852
6366,40706
6367,24852
6368,47626
6369,47766
6370,49683
6371,24852
6372,27086
6373,22035
6374,27845
6375,24852
6376,11520
6377,31717
6378,24852
6379,24852
6380,5785
6381,5077
6382,8277
6383,34358
6384,19660
6385,44359
6386,24852
6387,47766
6388,5876
6389,24852
6390,27086
6391,47209
6392,27966
6393,31506
6394,46979
6395,24852
6396,24852
6397,24852
6398,27845
6399,24852
6400,16797
6401,27104
6402,21616
6403,26209
6404,34969
6405,44359
6406,27966
6407,18465
6408,13176
6409,31506
6410,30391
6411,21137
6412,24852
6413,24852
6414,24852
6415,8174
6416,13176
6417,24852
6418,13176
6419,30489
6420,37646
6421,21903
6422,47209
6423,27845
6424,19057
6425,20995
6426,47766
6427,27966
6428,4605
6429,34126
6430,26604
6431,39928
6432,24964
6433,24852
6434,4920
6435,41220
6436,27104
6437,5450
6438,24852
6439,24852
6440,5876
6441,24184
6442,24838
6443,21938
6444,27845
6445,24852
6446,47766
6447,21903
6448,24852
6449,24852
6450,16797
6451,34358
6452,28842
6453,24852
6454,19660
6455,24852
6456,27845
6457,5450
6458,34358
6459,42736
6460,21903
6461,45066
6462,24852
6463,24852
6464,24852
6465,13176
6466,24852
6467,47766
6468,13176
6469,46667
6470,27156
6471,24838
6472,8518
6473,11520
6474,24852
6475,22035
6476,24852
6477,45066
6478,21616
6479,47766
6480,19660
6481,26209
6482,24852
6483,24852
6484,20114
6485,24852
6486,34358
6487,13176
6488,24852
6489,24852
6490,27344
6491,24852
6492,24852
6493,44632
6494,47626
6495,45066
6496,21137
6497,26209
6498,8277
6499,22935
6500,47766
6501,44359
6502,10749
6503,21938
6504,4920
6505,24852
6506,21137
6507,24852
6508,13176
6509,39877
6510,24852
6511,24852
6512,24852
6513,24852
6514,24852
6515,28985
6516,4210
6517,45066
6518,4605
6519,28842
6520,27104
6521,4799
6522,24852
6523,49683
6524,27845
6525,19660
6526,27086
6527,13176
6528,24852
6529,46979
6530,48679
6531,4605
6532,24852
6533,24852
6534,47766
6535,24852
6536,21137
6537,9076
6538,24852
6539,11520
6540,24852
6541,49683
6542,24852
6543,24838
6544,46979
6545,24852
6546,24852
6547,24852
6548,13176
6549,33198
6550,30489
6551,12341
6552,37646
6553,47209
6554,24852
6555,47766
6556,34969
6557,27104
6558,21903
6559,5785
